Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.9233831100331412       262406144                77784.38742732831        0                        4072.11181640625         86.82785034179688        91.0                     8192                     42.208988189697266       46.41511917114258        559548                   0.03203878924250603      0.25089120864868164      -0.00098954897839576     0.10009612888097763      1.0000110864639282       6.812089736740745e-08    10.018828392028809       0.008522246032953262     0.0012336254585534334    1.743861685099546e-05    2.993128538131714        0.0037545913364738226    0.17907066643238068      0.03720627352595329      0.07180912047624588      0.029619401320815086     0.13364124298095703      0.5088995099067688       0.07576103508472443      0.18883177638053894      0.34991204738616943      0.27307766675949097      1.0                      
1100                     1.0175485364596049       288620544                77329.80761452494        0                        4072.11181640625         87.03929138183594        91.0                     8192                     42.54397964477539        46.4200439453125         559403                   0.02960065007209778      0.22284847497940063      -0.001498719211667776    0.09025344997644424      1.0000063180923462       3.4679518989833014e-07   8.613707542419434        0.0059562260285019875    0.0010313178645446897    2.615792618598789e-05    2.4595088958740234       -0.0009894707472994924   0.17207957804203033      0.03718392923474312      0.06944193691015244      0.029372405260801315     0.13020548224449158      0.4882361590862274       0.07478348910808563      0.17827077209949493      0.34991204738616943      0.27307766675949097      1.0                      
1200                     1.1160683127244313       314834944                73912.00137009822        0                        4072.11181640625         87.26025390625           91.0                     8192                     42.757667541503906       46.448883056640625       559061                   0.026766644790768623     0.206529900431633        4.722465746453963e-05    0.10848694294691086      0.9999071955680847       7.752582291686849e-07    10.743815422058105       0.008894059807062149     0.0012602502247318625    5.231585237197578e-05    5.523555755615234        0.0010508702835068107    0.16364352405071259      0.037443771958351135     0.06390795111656189      0.028632063418626785     0.1272350400686264       0.47401824593544006      0.07171793282032013      0.16843128204345703      0.34991204738616943      0.27307766675949097      1.0                      
1300                     1.2153122820456823       341049344                73372.66205071085        0                        4072.11181640625         87.73602294921875        91.0                     8192                     43.00718307495117        46.48937225341797        558636                   0.025120263919234276     0.2503395080566406       0.0018028076738119125    0.11419296264648438      1.0000357627868652       1.9439055449765874e-06   12.176523208618164       0.008875626139342785     0.0012589425314217806    0.00016566686099395156   4.321444511413574        0.001728687435388565     0.15850596129894257      0.035336900502443314     0.059411730617284775     0.02590290643274784      0.11568378657102585      0.45963695645332336      0.07014881819486618      0.1733151227235794       0.34991204738616943      0.27307766675949097      1.0                      
1400                     1.3136453484164343       367263744                74052.63703945497        0                        4072.11181640625         87.75365447998047        91.0                     8192                     43.01841735839844        46.3671989440918         560096                   0.024735139682888985     0.22669824957847595      -0.0013107939157634974   0.082763671875           0.999797523021698        2.7566172775550513e-06   8.354836463928223        0.008804872632026672     0.0012539159506559372    0.00018310548330191523   4.356725215911865        -0.002661576494574547    0.15743029117584229      0.034217145293951035     0.0598984993994236       0.026291798800230026     0.11968028545379639      0.4449876844882965       0.07073833793401718      0.17050783336162567      0.34991204738616943      0.27307766675949097      1.0                      
1500                     1.4097507598002752       393478144                75768.85726289268        0                        4072.11181640625         88.03509521484375        91.0                     8192                     43.190940856933594       46.46673583984375        558844                   0.024540646001696587     0.21050958335399628      -0.0006734917988069355   0.09522934257984161      0.9997917413711548       1.6821312556203338e-06   9.083456993103027        0.0087069571018219       0.0012469235807657242    0.00011335100862197578   3.131908655166626        -0.001998940482735634    0.15671321749687195      0.03159770369529724      0.05069775879383087      0.024017134681344032     0.11049287766218185      0.4306572675704956       0.06859045475721359      0.15994776785373688      0.34991204738616943      0.27307766675949097      1.0                      
1600                     1.5045170030328963       419692544                76839.53638042521        0                        4072.11181640625         88.03080749511719        91.0                     8192                     43.208248138427734       46.408599853515625       559638                   0.023363107815384865     0.22924278676509857      -0.00040057572186924517  0.09230651706457138      0.9998703002929688       2.4168582513084402e-06   9.917378425598145        0.008588339202105999     0.0012384008150547743    0.00013078963092993945   6.661120891571045        -0.0015827750321477652   0.1528967022895813       0.03131445497274399      0.05676865205168724      0.025125741958618164     0.11461291462182999      0.4235841929912567       0.06634443253278732      0.1557132750749588       0.34991204738616943      0.27307766675949097      1.0                      
1700                     1.5988371825880474       445906944                77202.92941679808        0                        4072.11181640625         88.19775390625           91.0                     8192                     43.37675094604492        46.50018310546875        558469                   0.022143667563796043     0.21708892285823822      0.001423375797457993     0.11776886135339737      0.9996604323387146       1.6884895330804284e-06   12.05825424194336        0.007635301910340786     0.0011676691938191652    7.847377855796367e-05    10.245956420898438       -4.062964580953121e-05   0.14879928529262543      0.029598316177725792     0.05018872022628784      0.023672012612223625     0.10722725093364716      0.4133897125720978       0.0663583055138588       0.15327419340610504      0.34991204738616943      0.27307766675949097      1.0                      
1800                     1.6930762701564366       472121344                77269.36495233617        0                        4072.11181640625         88.421142578125          91.0                     8192                     43.42894744873047        46.47392654418945        558844                   0.021509697660803795     0.18667374551296234      0.00019971658184658736   0.10721206665039062      0.9996668696403503       1.6315333368766005e-06   10.018439292907715       0.00831836648285389      0.001218781340867281     0.00010463170474395156   5.139768600463867        3.0499999411404133e-05   0.1466708779335022       0.028515396639704704     0.045691393315792084     0.022623833268880844     0.10045629739761353      0.4016566872596741       0.06560386717319489      0.1392548680305481       0.34991204738616943      0.27307766675949097      1.0                      
1900                     1.7873079932398266       498335744                77275.40238115207        0                        4072.11181640625         88.47331237792969        91.0                     8192                     43.47586441040039        46.49276351928711        558491                   0.021180491894483566     0.2141975462436676       0.00022555689793080091   0.096552275121212        0.999563992023468        7.461923132723314e-07    9.677870750427246        0.006043620407581329     0.0010388559894636273    8.719308243598789e-05    4.297305107116699        0.0021370435133576393    0.14559271931648254      0.02898879162967205      0.043532729148864746     0.022000478580594063     0.09760523587465286      0.39871644973754883      0.06496822088956833      0.128353551030159        0.34991204738616943      0.27307766675949097      1.0                      
1999                     1.8807231313652462       524288000                77171.39325086914        0                        4072.11181640625         88.37112426757812        91.0                     8192                     43.47837448120117        46.48393249511719        552994                   0.021564755588769913     0.20723621547222137      -0.0004851103003602475   0.09450073540210724      0.9998082518577576       3.2702442354093364e-07   8.964576721191406        0.00796977337449789      0.001192970434203744     6.975446740398183e-05    8.2044095993042          -0.0020404427777975798   0.14686818420886993      0.027913765981793404     0.05428406223654747      0.022976281121373177     0.10218511521816254      0.4058825373649597       0.06349687278270721      0.13531307876110077      0.34991204738616943      0.27307766675949097      1.0                      
