Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.0166862689124214       262406144                71060.21431888155        0                        5167.20361328125         0.0                      60.0                     8192                     0.0                      55.340721130371094       469463                   9.216968536376953        25.168851852416992       -0.02551761083304882     0.09719772636890411      0.999635636806488        7.741327863186598e-05    6.324014186859131        0.00780300609767437      0.0011804228415712714    0.0014648438664153218    2.2910945415496826       0.2618446350097656       0.251844584941864        0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9942131042480469       1.2761403322219849       -1.5587884187698364      146.0                    1022.0                   0.9040131568908691       2.834928274154663        3.1359360218048096       0.11689943820238113      0.02380596101284027      3.0511679649353027       0.5370432138442993       0.32823631167411804      0.07165447622537613      0.09561716020107269      0.05937504768371582      0.2247566282749176       1.279122233390808        0.34396183490753174      0.7293137311935425       0.34675538539886475      0.3046426475048065       1.0                      
1100                     1.118986516462432        288620544                71180.66565461886        0                        5167.20361328125         0.0                      60.0                     8192                     0.0                      55.65252685546875        466771                   6.846156597137451        29.84003448486328        -0.025836173444986343    0.09495391696691513      1.0000447034835815       8.086999150691554e-05    6.2825026512146          0.00636550597846508      0.001066161785274744     0.0011945453006774187    3.9362998008728027       0.2650981545448303       0.2550981640815735       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9934635162353516       1.2726856470108032       -1.5558841228485107      146.0                    1022.0                   0.9040131568908691       2.8285703659057617       3.1289026737213135       0.1145918220281601       0.04472719877958298      2.6275057792663574       0.5514672994613647       0.34284621477127075      0.0701460987329483       0.09909655898809433      0.05606275424361229      0.21117937564849854      1.255556583404541        0.326270192861557        0.7652279138565063       0.34675538539886475      0.3046426475048065       1.0                      
1200                     1.2211278612746133       314834944                71291.39522458897        0                        5167.20361328125         0.0                      60.0                     8192                     0.0                      55.89568328857422        464893                   4.871527671813965        40.6437873840332         -0.02610091306269169     0.09176178276538849      0.9999299049377441       7.796109275659546e-05    5.70397424697876         0.008402466773986816     0.0012249250430613756    0.00103759765625         2.480739116668701        0.26912519335746765      0.2591252326965332       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9937973022460938       1.259190320968628        -1.5514655113220215      146.0                    1022.0                   0.9040131568908691       2.8106555938720703       3.109086513519287        0.11216415464878082      0.029799554497003555     2.21696400642395         0.5563962459564209       0.3462665379047394       0.07152274250984192      0.10026317089796066      0.054806843400001526     0.2087973952293396       1.2403801679611206       0.32817232608795166      0.7852723598480225       0.34675538539886475      0.3046426475048065       1.0                      
1300                     1.3231611779663297       341049344                71366.87619251483        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      56.09498596191406        463183                   4.761851787567139        36.649566650390625       -0.024792401120066643    0.09621582180261612      0.9996413588523865       7.721471774857491e-05    5.737582683563232        0.00815343577414751      0.0012066380586475134    0.0010114398319274187    2.688896656036377        0.27167177200317383      0.261671781539917        0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9940738677978516       1.2453206777572632       -1.5601354837417603      146.0                    1022.0                   0.9040131568908691       2.8054561614990234       3.103334665298462        0.11490942537784576      0.02847518026828766      2.1898837089538574       0.5580025911331177       0.34375447034835815      0.06248639523983002      0.0953090488910675       0.05450407788157463      0.2066323310136795       1.2119255065917969       0.325849711894989        0.7746385335922241       0.34675538539886475      0.3046426475048065       1.0                      
1400                     1.4252789935800765       367263744                71307.82339625178        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      56.24532699584961        461893                   4.272353172302246        31.36236000061035        -0.023236967623233795    0.0862525925040245       1.0003621578216553       9.479559230385348e-05    5.110404014587402        0.007599327713251114     0.00116491608787328      0.0011073522036895156    2.0944955348968506       0.27147507667541504      0.261475145816803        0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.994990348815918        1.239020824432373        -1.5982365608215332      146.0                    1022.0                   0.9040131568908691       2.837257146835327        3.1385128498077393       0.11411206424236298      -0.03254726529121399     2.08382248878479         0.5467433333396912       0.3427371084690094       0.08420927077531815      0.08855100721120834      0.05274070054292679      0.20225790143013         1.149648904800415        0.3227583169937134       0.7661954164505005       0.34675538539886475      0.3046426475048065       1.0                      
1500                     1.5272879596551259       393478144                71383.91287130282        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      56.73122024536133        457944                   3.9179630279541016       23.609542846679688       -0.026270393282175064    0.09167938679456711      1.0000710487365723       8.710369729669765e-05    5.220615863800049        0.007137354463338852     0.0011289522517472506    0.0010899135377258062    2.2323758602142334       0.27210596203804016      0.2621060311794281       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9954519271850586       1.235897421836853        -1.618054747581482       146.0                    1022.0                   0.9040131568908691       2.853952407836914        3.156980276107788        0.11561323702335358      0.010796528309583664     1.9972388744354248       0.5498138666152954       0.34024250507354736      0.07358380407094955      0.08364999294281006      0.05305524915456772      0.2052207589149475       1.15535306930542         0.3247236907482147       0.7835790514945984       0.34675538539886475      0.3046426475048065       1.0                      
1600                     1.6293324514892367       419692544                71359.06537832398        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      56.954795837402344       456200                   3.241349935531616        23.669191360473633       -0.023797256872057915    0.09754333645105362      0.9998127222061157       8.446345600532368e-05    5.902619361877441        0.008164365775883198     0.0012074456317350268    0.0011945453006774187    2.1941919326782227       0.27340155839920044      0.2634015679359436       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9954891204833984       1.2332888841629028       -1.6358400583267212      146.0                    1022.0                   0.9040131568908691       2.869128942489624        3.1737682819366455       0.11541569977998734      0.013784972950816154     1.8168317079544067       0.5535395741462708       0.34139779210090637      0.06874311715364456      0.08315126597881317      0.052413903176784515     0.20529989898204803      1.146346092224121        0.32359686493873596      0.7832632660865784       0.34675538539886475      0.3046426475048065       1.0                      
1700                     1.731383362279998        445906944                71354.57473518097        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      57.09642028808594        455045                   3.652736186981201        30.868785858154297       -0.027981167659163475    0.08195419609546661      1.000207543373108        0.00010152754839509726   4.797571182250977        0.008140480145812035     0.001205679029226303     0.0013514928286895156    2.4342386722564697       0.2738895118236542       0.26388946175575256      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9959812164306641       1.2289040088653564       -1.6597224473953247      146.0                    1022.0                   0.9040131568908691       2.8886260986328125       3.19533634185791         0.11400581151247025      -0.03782304376363754     1.930749535560608        0.5499240159988403       0.33977553248405457      0.06350243836641312      0.0879354476928711       0.05339037626981735      0.20387578010559082      1.2060552835464478       0.31773969531059265      0.7807685732841492       0.34675538539886475      0.3046426475048065       1.0                      
1800                     1.8336948974927267       472121344                71172.81201803303        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      57.219383239746094       454053                   3.076615571975708        25.221567153930664       -0.023634985089302063    0.08792342990636826      1.0002225637435913       8.139656711136922e-05    5.011170864105225        0.00968446210026741      0.0013150558806955814    0.0011247907532379031    2.297656774520874        0.2746933698654175       0.26469337940216064      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9962587356567383       1.225059986114502        -1.67433762550354        146.0                    1022.0                   0.9040131568908691       2.899397373199463        3.2072508335113525       0.1142973080277443       -0.0034928503446280956   1.7648961544036865       0.5508983135223389       0.3370264172554016       0.06680115312337875      0.08898870646953583      0.05255681648850441      0.20118340849876404      1.17559015750885         0.3143267035484314       0.7869367599487305       0.34675538539886475      0.3046426475048065       1.0                      
1900                     1.9355059912469652       498335744                71522.64828953405        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      57.363868713378906       452910                   3.052086591720581        35.86720275878906        -0.028048882260918617    0.08250503987073898      1.0001624822616577       5.57373532501515e-05     4.709096908569336        0.007052367553114891     0.001122211222536862     0.0010114398319274187    2.0923919677734375       0.27554789185523987      0.26554787158966064      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9964828491210938       1.2218769788742065       -1.6872667074203491      146.0                    1022.0                   0.9040131568908691       2.9091432094573975       3.218031406402588        0.11404625326395035      -0.0038032683078199625   1.7500883340835571       0.552574634552002        0.3371250629425049       0.06291531771421432      0.08383097499608994      0.05141234025359154      0.19810715317726135      1.2026365995407104       0.3123266398906708       0.7900701761245728       0.34675538539886475      0.3046426475048065       1.0                      
1999                     2.036192769209544        524288000                71598.09255670423        0                        5167.41455078125         0.0                      60.0                     8192                     0.0                      57.4905891418457         447256                   3.209350347518921        22.678802490234375       -0.027964377775788307    0.09924240410327911      1.0002152919769287       6.963407940929756e-05    5.206825256347656        0.008066962473094463     0.0012002219446003437    0.0008457729127258062    2.0973665714263916       0.2759355902671814       0.2659356892108917       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9968328475952148       1.2195497751235962       -1.707747220993042       146.0                    1022.0                   0.9040131568908691       2.9272966384887695       3.238112688064575        0.11624784767627716      -0.01989920437335968     1.81010901927948         0.5522685050964355       0.335566908121109        0.06439436227083206      0.08043637126684189      0.05043762922286987      0.19667570292949677      1.2065763473510742       0.31009525060653687      0.7868233323097229       0.34675538539886475      0.3046426475048065       1.0                      
