Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.7578576726383633       262406144                96431.4710224148         0                        4071.072265625           76.144287109375          77.0                     8192                     73.63908386230469        77.00001525878906        335872                   0.009139975532889366     0.3468926250934601       -0.0009109994280152023   0.107518769800663        0.9998261332511902       5.996328322765976e-09    10.104623794555664       0.007748337462544441     0.0011762812500819564    0.0                      3.064068555831909        0.001493082381784916     0.09568802267313004      0.0145476208999753       0.016544152051210403     0.00945985782891512      0.05849643796682358      0.30675917863845825      0.031063752248883247     0.0864347517490387       0.3698469400405884       0.1800079047679901       1.0                      
1100                     0.833309659494294        288620544                96509.04941838662        0                        4071.072265625           76.26402282714844        77.0                     8192                     73.8015365600586         77.00001525878906        335872                   0.008525397628545761     0.3440369963645935       -0.0017837617779150605   0.09133835136890411      0.9998959898948669       2.2111235509214566e-08   8.736732482910156        0.007353049237281084     0.0011458839289844036    8.71930842549773e-06     4.210693359375           0.0007754541002213955    0.0923822671175003       0.013556316494941711     0.016127988696098328     0.008753949776291847     0.05458912253379822      0.29051315784454346      0.02856629155576229      0.08192277699708939      0.3698469400405884       0.1800079047679901       1.0                      
1200                     0.9087727404965295       314834944                96494.86244327159        0                        4071.072265625           76.34723663330078        77.0                     8192                     73.89048767089844        77.00001525878906        335872                   0.008494198322296143     0.3954070210456848       -0.0022952656727284193   0.10034103691577911      0.999832808971405        1.9831520603474928e-07   9.130603790283203        0.008543748408555984     0.0012351812329143286    8.71930842549773e-06     4.200634002685547        -0.0009344581048935652   0.09221441298723221      0.011263392865657806     0.014905775897204876     0.00805516354739666      0.05063609778881073      0.2802794277667999       0.030100271105766296     0.07890091836452484      0.3698469400405884       0.1800079047679901       1.0                      
1300                     0.9842818167474535       341049344                96436.08890878686        0                        4071.072265625           76.40259552001953        77.0                     8192                     73.95146179199219        77.00001525878906        335872                   0.00779842771589756      0.4992595613002777       -0.0017340922495350242   0.08957519382238388      0.9998605847358704       9.8126193393e-08         8.335116386413574        0.006617038510739803     0.001087022596038878     8.71930842549773e-06     4.611842155456543        0.0028408868238329887    0.08832144737243652      0.013136809691786766     0.01438696775585413      0.007528492249548435     0.0474785752594471       0.2687593400478363       0.028855279088020325     0.0764310210943222       0.3698469400405884       0.1800079047679901       1.0                      
1400                     1.0598470716343986       367263744                96364.39195650378        0                        4071.072265625           76.39778900146484        77.0                     8192                     74.00442504882812        77.00001525878906        335872                   0.007264662533998489     0.4522511065006256       -0.0012640230124816298   0.09499283134937286      1.0000346899032593       2.236865839222446e-07    9.137194633483887        0.007240499369800091     0.001137079787440598     6.103515625e-05          4.315352439880371        0.0005690352991223335    0.08530087023973465      0.012669840827584267     0.014392049051821232     0.007754522375762463     0.04726665839552879      0.26288121938705444      0.031919799745082855     0.07795453071594238      0.3698469400405884       0.1800079047679901       1.0                      
1500                     1.135411778555976        393478144                96365.0857720694         0                        4071.072265625           76.45587921142578        77.0                     8192                     74.04784393310547        77.00001525878906        335872                   0.0068516479805111885    0.3672426640987396       -0.0012773419730365276   0.09050597995519638      1.0000760555267334       6.495131543715615e-08    9.032297134399414        0.007708380464464426     0.001173243741504848     0.0                      4.835695266723633        0.0017648095963522792    0.08293136209249496      0.013554172590374947     0.014197995886206627     0.00730094825848937      0.044277168810367584     0.2532075047492981       0.030779670923948288     0.07403290271759033      0.3698469400405884       0.1800079047679901       1.0                      
1600                     1.2109891019264858       419692544                96348.99697355885        0                        4071.072265625           76.49193572998047        77.0                     8192                     74.09364318847656        77.00001525878906        335872                   0.0066435192711651325    0.41482624411582947      -0.0009873907547444105   0.09882050007581711      0.9997440576553345       6.490287862703781e-09    9.11518669128418         0.007176346145570278     0.0011320312041789293    0.0                      4.375381946563721        0.0005154091631993651    0.08149684220552444      0.012208845466375351     0.013471358455717564     0.006846041884273291     0.042810555547475815     0.2469383031129837       0.029202517122030258     0.07181324809789658      0.3698469400405884       0.1800079047679901       1.0                      
1700                     1.2865976842244466       445906944                96309.17290060357        0                        4071.072265625           76.52134704589844        77.0                     8192                     74.12574005126953        77.00001525878906        335872                   0.006361313164234161     0.5564600229263306       -0.001269792323000729    0.09793396294116974      0.9998590350151062       3.187801356219211e-09    9.071761131286621        0.007192900404334068     0.001133335754275322     8.71930842549773e-06     4.735990524291992        1.8806174921337515e-05   0.07977085560560226      0.011926444247364998     0.011947005055844784     0.006595077458769083     0.0420287624001503       0.24000409245491028      0.02814146690070629      0.06620403379201889      0.3698469400405884       0.1800079047679901       1.0                      
1800                     1.362209296160274        472121344                96305.44830693089        0                        4071.072265625           76.5394287109375         77.0                     8192                     74.14875793457031        77.00001525878906        335872                   0.0061305430717766285    0.27573397755622864      -0.0010726730106398463   0.09704437106847763      0.9995657801628113       0.0                      9.063498497009277        0.008155930787324905     0.0012068230425938964    0.0                      4.726003646850586        0.00025073467986658216   0.07829538732767105      0.011787710711359978     0.011640178970992565     0.006338306237012148     0.04087280482053757      0.23766835033893585      0.027768943458795547     0.06576938182115555      0.3698469400405884       0.1800079047679901       1.0                      
1900                     1.4378897171550327       498335744                96217.74324544081        0                        4071.072265625           76.53587341308594        77.0                     8192                     74.17084503173828        77.00001525878906        335872                   0.006074151024222374     0.31881770491600037      0.002651660004630685     0.16431502997875214      1.0000876188278198       9.836781167393838e-09    14.93731689453125        0.015080149285495281     0.0016410008538514376    0.0                      3.3701486587524414       -9.624951053410769e-05   0.07796068489551544      0.011483963578939438     0.01175619661808014      0.006763878744095564     0.04138471558690071      0.23874998092651367      0.027105635032057762     0.066472627222538        0.3698469400405884       0.1800079047679901       1.0                      
1999                     1.5127504133515888       524288000                96298.62594899673        0                        4071.072265625           76.54434204101562        77.0                     8192                     74.19283294677734        77.00001525878906        335872                   0.006006992422044277     0.31773480772972107      -0.0011640522861853242   0.10268020629882812      0.9999885559082031       1.5215807502855228e-09   9.619051933288574        0.005761598702520132     0.0010143272811546922    0.0                      4.3570966720581055       -0.0004193183849565685   0.07751327008008957      0.009616811759769917     0.01257386151701212      0.006646616850048304     0.041800130158662796     0.23266957700252533      0.02692463807761669      0.06392467021942139      0.3698469400405884       0.1800079047679901       1.0                      
