Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.9847359892394808       262406144                74845.84577209747        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2644130289554596       1.913967251777649        -0.0006211854633875191   0.08371200412511826      0.9996650815010071       0.0                      7.97072696685791         0.009212428703904152     0.0012826069723814726    0.0                      2.7917160987854004       0.4871777594089508       0.3162819743156433       0.06380385905504227      0.10671304911375046      0.020894689485430717     4.3288068771362305       0.04328807070851326      1.0                      0.9999942779541016       0.997861385345459        -1.020820140838623       0.3363306522369385       0.02764817699790001      0.5139951705932617       0.6439096331596375       0.16820630431175232      0.008298637345433235     0.0071266344748437405    0.008369199931621552     0.057132456451654434     0.1736893504858017       0.030940236523747444     0.07614871114492416      0.3704416751861572       0.17826583981513977      1.0                      
1100                     1.0819860700766246       288620544                74877.07850645315        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.26908251643180847      2.659332513809204        -0.0007146289572119713   0.085479736328125        0.9997867941856384       0.0                      8.324130058288574        0.006246720440685749     0.0010561677627265453    0.0                      2.9248623847961426       0.4781743586063385       0.3185770511627197       0.06372202187776566      0.10668361186981201      0.020760416984558105     3.215327024459839        0.03215327113866806      1.0                      0.9999847412109375       0.9884700775146484       -1.0132652521133423      0.3046521544456482       0.01656823791563511      0.5183762311935425       0.6470971703529358       0.17030887305736542      0.007774671074002981     0.0070710075087845325    0.007887234911322594     0.047786612063646317     0.16780641674995422      0.030125457793474197     0.07694926857948303      0.3704416751861572       0.17826583981513977      1.0                      
1200                     1.1791783102353415       314834944                74921.61358998582        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2683401107788086       1.8575592041015625       0.00020559765107464045   0.09669113159179688      0.9998839497566223       0.0                      9.635472297668457        0.006397605873644352     0.001068847137503326     0.0                      4.2827887535095215       0.4720049202442169       0.32069212198257446      0.06355106085538864      0.10662896931171417      0.020473185926675797     2.4210712909698486       0.02421071194112301      1.0                      0.9999732971191406       0.9806922674179077       -1.0060703754425049      0.27707433700561523      -0.0033850439358502626   0.5179246068000793       0.6488358974456787       0.17146515846252441      0.008966534398496151     0.006808198988437653     0.00896997470408678      0.04471468925476074      0.15974681079387665      0.029953571036458015     0.07458382099866867      0.3704416751861572       0.17826583981513977      1.0                      
1300                     1.2766030397017796       341049344                74742.82081561808        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2746448814868927       2.1957435607910156       -0.00039136395207606256  0.08156204223632812      1.0001015663146973       0.0                      8.242688179016113        0.007002565078437328     0.0011182402959093451    0.0                      4.666199207305908        0.46756982803344727      0.3219258785247803       0.06355179101228714      0.10669587552547455      0.020407715812325478     1.8540395498275757       0.0185403972864151       1.0                      0.9999618530273438       0.9763317108154297       -1.0017260313034058      0.2614569664001465       -0.0038224165327847004   0.5240382552146912       0.6493911743164062       0.1717248558998108       0.009204910136759281     0.006243085488677025     0.007952181622385979     0.04007068648934364      0.15771403908729553      0.028829393908381462     0.06981666386127472      0.3704416751861572       0.17826583981513977      1.0                      
1400                     1.3739739892217848       367263744                74784.10260426534        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2761414051055908       2.0960912704467773       0.00017592577205505222   0.0966285690665245       0.9996870160102844       0.0                      9.012757301330566        0.006059802137315273     0.0010402457555755973    0.0                      4.1363606452941895       0.462313175201416        0.32186806201934814      0.06298612058162689      0.10691466182470322      0.01905757375061512      1.447284460067749        0.014472847804427147     1.0                      0.9999618530273438       0.975471556186676        -1.0038598775863647      0.23792098462581635      -0.011181538924574852    0.5253809690475464       0.646926760673523        0.17245012521743774      0.00728123914450407      0.006599537096917629     0.008128355257213116     0.040914833545684814     0.1591920256614685       0.029440544545650482     0.0727897360920906       0.3704416751861572       0.17826583981513977      1.0                      
1500                     1.4712163730462393       393478144                74882.97435521102        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.275735080242157        1.476575255393982        -1.389291173836682e-05   0.08225174248218536      0.9999122619628906       0.0                      8.276171684265137        0.006956246681511402     0.0011145367752760649    0.0                      4.436707019805908        0.4599141776561737       0.3217798173427582       0.06330173462629318      0.10673568397760391      0.019867779687047005     1.153100609779358        0.011531006544828415     1.0                      0.9999608993530273       0.9775639176368713       -1.0020873546600342      0.23019829392433167      0.004370860755443573     0.5252441167831421       0.6478859782218933       0.1722620725631714       0.007221640087664127     0.007248740177601576     0.007861437276005745     0.04048009589314461      0.1583356261253357       0.028782924637198448     0.0736602321267128       0.3704416751861572       0.17826583981513977      1.0                      
1600                     1.5685237975915274       419692544                74832.92886643564        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2796210050582886       1.9884750843048096       -0.00019596102356445044  0.09304504841566086      0.9999700784683228       1.258662507552799e-08    8.76675796508789         0.007468652445822954     0.0011548547772690654    4.3596541217993945e-05   3.8438727855682373       0.4571557641029358       0.3210453391075134       0.06335337460041046      0.10706960409879684      0.01963714137673378      0.9403648972511292       0.009403649717569351     1.0                      0.9999608993530273       0.9807037711143494       -1.0044634342193604      0.22209545969963074      -0.005793882999569178    0.5288962721824646       0.6468526721000671       0.1727556735277176       0.008312677033245564     0.0069959149695932865    0.008012388832867146     0.04299703240394592      0.15796636044979095      0.02921982668340206      0.07351642102003098      0.3704416751861572       0.17826583981513977      1.0                      
1700                     1.6661252141661114       445906944                74607.51527050066        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2726888656616211       1.9432637691497803       -0.00015174825966823846  0.08524932712316513      0.9997745752334595       6.562655840980369e-08    8.153780937194824        0.005384707357734442     0.0009805903537198901    1.743861685099546e-05    4.553487300872803        0.4548732340335846       0.3204445242881775       0.06329300254583359      0.10734506696462631      0.019240960478782654     0.7842689156532288       0.00784268882125616      1.0                      0.9999685287475586       0.9830607175827026       -1.0063718557357788      0.21217848360538483      -0.0010809239465743303   0.5221264362335205       0.6457487344741821       0.17258143424987793      0.008295347914099693     0.006303766742348671     0.008367519825696945     0.043300483375787735     0.15703774988651276      0.028963962569832802     0.07369497418403625      0.3704416751861572       0.17826583981513977      1.0                      
1800                     1.763721261554294        472121344                74611.61956651529        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2759057879447937       1.3716026544570923       -8.408942085225135e-05   0.08428497612476349      0.9998654723167419       1.4763182321075874e-07   8.042375564575195        0.006972584407776594     0.001115843653678894     2.615792618598789e-05    4.252290725708008        0.4534641206264496       0.32017624378204346      0.06329687684774399      0.10744830965995789      0.0191454216837883       0.66941237449646         0.006694125477224588     1.0                      0.9999771118164062       0.9857057929039001       -1.006545901298523       0.20598919689655304      0.010991628281772137     0.5252337455749512       0.6461641788482666       0.17368657886981964      0.008701473474502563     0.0074344901368021965    0.008635101839900017     0.04471254721283913      0.1570831537246704       0.028610164299607277     0.07683385163545609      0.3704416751861572       0.17826583981513977      1.0                      
1900                     1.861584967970848        498335744                74407.5556797643         0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.27516353130340576      1.3527506589889526       -0.0005972262588329613   0.0865577682852745       0.9997624754905701       1.327323939648295e-08    8.055418968200684        0.007146558258682489     0.0011296800803393126    8.71930842549773e-06     3.4580037593841553       0.45160984992980957      0.3196676969528198       0.0630522146821022       0.1075250580906868       0.018579360097646713     0.5837785005569458       0.005837783683091402     1.0                      0.9999847412109375       0.9873917698860168       -1.0088986158370972      0.19893251359462738      -0.00207853433676064     0.5245498418807983       0.6440922021865845       0.17351007461547852      0.006982159800827503     0.007064121775329113     0.008106381632387638     0.043218642473220825     0.1599520891904831       0.02994852513074875      0.07726992666721344      0.3704416751861572       0.17826583981513977      1.0                      
1999                     1.9584701603651047       524288000                74407.46242675748        0                        4704.8115234375          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.22241103649139404      2.1076161861419678       -0.0007383336196653545   0.07304992526769638      0.999756932258606        1.8081180649942574e-11   7.306451320648193        0.005019900389015675     0.0009467914933338761    0.0                      3.3800277709960938       0.451835960149765        0.3199521005153656       0.06333667784929276      0.1080191507935524       0.018654178828001022     0.5210549831390381       0.00521054957062006      1.0                      0.999908447265625        0.9906491637229919       -1.003677487373352       0.196231871843338        0.00687685701996088      0.4714720845222473       0.6516838073730469       0.17854535579681396      0.007574602495878935     0.007384659256786108     0.00787570234388113      0.041113805025815964     0.15676145255565643      0.030476674437522888     0.07782776653766632      0.3704416751861572       0.17826583981513977      1.0                      
