Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.0941487954060236       262406144                66360.35916572178        0                        5168.13671875            0.0                      58.000850677490234       8192                     0.0                      93.3476333618164         274727                   6.772324085235596        40.609683990478516       -0.015267841517925262    0.09124832600355148      0.9999722838401794       9.271241765418381e-07    6.7349853515625          0.009001068770885468     0.0012678079074248672    1.743861685099546e-05    2.678600788116455        0.3260743319988251       0.31607431173324585      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9983949661254883       1.0132542848587036       -1.1314996480941772      146.0                    1022.0                   0.12295404821634293      0.008385414257645607     2.6301779747009277       0.6635125279426575       0.2735453248023987       0.09335803985595703      0.1599314659833908       0.061268046498298645     0.21342507004737854      0.8023833632469177       0.3077287971973419       0.42815011739730835      0.35054588317871094      0.26873841881752014      1.0                      
1100                     1.203348178068797        288620544                66683.50003071775        0                        5168.13671875            0.0                      60.6173095703125         8192                     0.0                      99.11625671386719        258403                   5.583624839782715        66.57608032226562        -0.018327005207538605    0.08286590874195099      1.0000656843185425       5.891421892556536e-07    6.348621368408203        0.010400877334177494     0.0013628293527290225    2.615792618598789e-05    2.5455188751220703       0.33100569248199463      0.3210057318210602       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9989862442016602       0.9953405261039734       -1.087416172027588       146.0                    1022.0                   0.12712357938289642      0.006056015379726887     2.3753020763397217       0.6768489480018616       0.25475990772247314      0.10104399174451828      0.14845344424247742      0.05664519593119621      0.20225007832050323      0.8208492398262024       0.30385470390319824      0.4396972060203552       0.35054588317871094      0.26873841881752014      1.0                      
1200                     1.3115426784091526       314834944                67302.83678126446        0                        5168.13671875            0.0                      61.077396392822266       8192                     0.0                      102.69939422607422       249117                   4.490241050720215        74.5491943359375         -0.021559512242674828    0.08750229328870773      0.9996502995491028       9.145534818344458e-07    6.294858455657959        0.006969019770622253     0.0011155586689710617    3.487723370199092e-05    2.417551040649414        0.33501172065734863      0.3250117599964142       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9994144439697266       0.9771983027458191       -1.058554768562317       146.0                    1022.0                   0.1295931488275528       -0.027431489899754524    2.14498233795166         0.6812310218811035       0.2418675422668457       0.112297922372818        0.13946615159511566      0.0552557110786438       0.19531233608722687      0.8114471435546875       0.31673985719680786      0.46048006415367126      0.35054588317871094      0.26873841881752014      1.0                      
1300                     1.4189822957250806       341049344                67775.7138569235         0                        5168.13671875            0.0                      65.759765625             8192                     0.0                      104.42706298828125       244973                   3.3406219482421875       46.380279541015625       -0.016065873205661774    0.09622421115636826      0.9999554753303528       1.0236647085548611e-06   7.059020519256592        0.0073042940348386765    0.0011420780792832375    3.487723370199092e-05    2.5317842960357666       0.33864015340805054      0.3286401033401489       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9995155334472656       0.9609847068786621       -1.037563443183899       146.0                    1022.0                   0.13244149088859558      -0.0029851640574634075   1.8412748575210571       0.6839959025382996       0.2353152483701706       0.16231562197208405      0.11972682178020477      0.049244225025177        0.17974525690078735      0.7920704483985901       0.3054908215999603       0.4620855152606964       0.35054588317871094      0.26873841881752014      1.0                      
1400                     1.5263135986857943       367263744                67844.11051008377        0                        5168.13671875            0.0                      66.025634765625          8192                     0.0                      105.8300552368164        241769                   3.2448501586914062       55.963958740234375       -0.02183869108557701     0.09716492146253586      0.9996189475059509       1.2086229617125355e-06   6.898035526275635        0.007637117989361286     0.001167808542959392     1.743861685099546e-05    2.3705196380615234       0.3413580656051636       0.33135804533958435      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9996528625488281       0.9495030045509338       -1.0263768434524536      146.0                    1022.0                   0.133416548371315        -0.03701605647802353     1.8056930303573608       0.6856839656829834       0.2314084768295288       0.17684921622276306      0.11799529194831848      0.048160478472709656     0.17587082087993622      0.792127788066864        0.2998380959033966       0.4498305022716522       0.35054588317871094      0.26873841881752014      1.0                      
1500                     1.6338861123720805       393478144                67691.98600350162        0                        5168.13671875            0.0                      70.78756713867188        8192                     0.0                      106.7183609008789        239685                   2.3843390941619873       48.030460357666016       -0.017556410282850266    0.09328766167163849      0.9999933242797852       2.1122762063896516e-06   6.872640132904053        0.008416777476668358     0.001225968822836876     5.231585237197578e-05    2.890551805496216        0.34330859780311584      0.3333086371421814       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9997310638427734       0.9412558078765869       -1.01473867893219        146.0                    1022.0                   0.13648086786270142      -0.04265541583299637     1.559504508972168        0.6873332858085632       0.2240719050168991       0.15216657519340515      0.08232343196868896      0.036572493612766266     0.14287498593330383      0.7360643744468689       0.2593640983104706       0.40363627672195435      0.35054588317871094      0.26873841881752014      1.0                      
1600                     1.7409780313571295       419692544                67995.77084605856        0                        5168.13671875            0.0                      70.8348388671875         8192                     0.0                      107.07488250732422       238811                   2.3085882663726807       60.3567008972168         -0.018635541200637817    0.09560699760913849      0.9996775984764099       4.390771664475324e-06    6.303957462310791        0.007475603371858597     0.0011553923832252622    2.615792618598789e-05    2.919698476791382        0.34418269991874695      0.33418262004852295      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9997472763061523       0.9368084669113159       -1.0109270811080933      146.0                    1022.0                   0.13704265654087067      -0.012304030358791351    1.5176546573638916       0.6851397156715393       0.22172227501869202      0.1641390174627304       0.06523861736059189      0.03652432560920715      0.13292105495929718      0.7766736149787903       0.28347861766815186      0.4265334904193878       0.35054588317871094      0.26873841881752014      1.0                      
1700                     1.8480660068326527       445906944                67998.28433985688        0                        5168.13671875            0.0                      76.99853515625           8192                     0.0                      107.83019256591797       237086                   1.7647192478179932       38.269100189208984       -0.016802432015538216    0.09746094048023224      1.0001081228256226       4.703935701400042e-06    6.7636027336120605       0.00726385647431016      0.0011389135615900159    5.231585237197578e-05    2.8076841831207275       0.3446276783943176       0.3346276879310608       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9998064041137695       0.9342666268348694       -1.0078198909759521      146.0                    1022.0                   0.13798053562641144      -0.03665517270565033     1.3438756465911865       0.6841542720794678       0.2185332030057907       0.14025309681892395      0.13857410848140717      0.06831508874893188      0.2233700454235077       0.7520962357521057       0.2574029564857483       0.5106099247932434       0.35054588317871094      0.26873841881752014      1.0                      
1800                     1.955579766564899        472121344                67728.97318243643        0                        5168.13671875            0.0                      70.1910400390625         8192                     0.0                      107.9196548461914        237016                   1.8003556728363037       31.14736557006836        -0.016160693019628525    0.09377288818359375      0.9997432827949524       3.1705840228823945e-06   6.388560771942139        0.008770323358476162     0.0012514522532001138    3.487723370199092e-05    3.7871131896972656       0.3451439440250397       0.3351440131664276       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9997940063476562       0.9333726167678833       -1.0054668188095093      146.0                    1022.0                   0.1404450237751007       0.01437879353761673      1.3628966808319092       0.6844412088394165       0.21993064880371094      0.13806381821632385      0.0633670836687088       0.03296821564435959      0.12015457451343536      0.7290515303611755       0.27123022079467773      0.4324098229408264       0.35054588317871094      0.26873841881752014      1.0                      
1900                     2.068172953393724        498335744                64673.50877719609        0                        5168.13671875            0.0                      298.77996826171875       8198                     0.0                      108.3416519165039        236105                   2.0181832313537598       26.96642303466797        -0.021388743072748184    0.10280609130859375      0.999899685382843        3.87535328627564e-06     6.884437561035156        0.009886782616376877     0.0013287217589095235    4.3596541217993945e-05   3.2340149879455566       0.34441080689430237      0.3344108462333679       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998102188110352       0.9341959357261658       -1.0091187953948975      146.0                    1022.0                   0.14128895103931427      -0.011197739280760288    1.4338997602462769       0.6821680665016174       0.2170518934726715       0.07493729144334793      0.049201175570487976     0.025621622800827026     0.09074310213327408      0.5029844045639038       0.12210328131914139      0.28981420397758484      0.35054588317871094      0.26873841881752014      1.0                      
1999                     2.1805227893590926       524288000                64165.45285508794        0                        5168.13671875            0.0                      299.0                    8192                     0.0                      108.41741180419922       233432                   1.4217009544372559       26.3746280670166         -0.01646016351878643     0.1107582077383995       1.0001003742218018       4.2441938603587914e-06   7.995118141174316        0.008979719132184982     0.0012663030065596104    4.3596541217993945e-05   3.866769313812256        0.34382978081703186      0.33382976055145264      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998340606689453       0.9353170990943909       -1.0105156898498535      146.0                    1022.0                   0.1423034369945526       -0.017901357263326645    1.2043877840042114       0.6807008981704712       0.21448473632335663      0.07148575037717819      0.04781645908951759      0.02367471158504486      0.0878448337316513       0.4963984191417694       0.11696381121873856      0.2677155137062073       0.35054588317871094      0.26873841881752014      1.0                      
