Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.1183155888319016       262406144                65141.51729891007        0                        5168.13916015625         0.0                      60.4051513671875         8192                     0.0                      92.94578552246094        275839                   6.413897514343262        59.42266082763672        -0.01441847812384367     0.10204162448644638      0.9997466206550598       1.350203660877014e-06    7.1700439453125          0.008308697491884232     0.0012180734192952514    6.103515625e-05          2.692840576171875        0.32019174098968506      0.3101917505264282       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9980936050415039       1.038947582244873        -1.1949750185012817      146.0                    1022.0                   1.0186915397644043       2.2339224815368652       2.192934036254883        0.122268907725811        0.024184729903936386     2.555454969406128        0.65376877784729         0.28900179266929626      0.10674422234296799      0.12204896658658981      0.05402972549200058      0.18897439539432526      0.8027938008308411       0.29789528250694275      0.395817369222641        0.35054588317871094      0.26873841881752014      1.0                      
1100                     1.2301812573273976       288620544                65094.127029011324       0                        5168.13916015625         0.0                      64.09984588623047        8192                     0.0                      98.54241180419922        259980                   5.674157619476318        54.253562927246094       -0.01693381927907467     0.10089951008558273      0.9999128580093384       1.5184660924205673e-06   7.099776744842529        0.009284856729209423     0.00128763762768358      6.103515625e-05          2.5431926250457764       0.3242684006690979       0.3142683804035187       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9988784790039062       1.0209550857543945       -1.1471426486968994      146.0                    1022.0                   1.0186915397644043       2.168097496032715        2.128316640853882        0.12691088020801544      0.00744980201125145      2.391674280166626        0.6634737253189087       0.2689359784126282       0.12900175154209137      0.11182350665330887      0.05099610984325409      0.18112455308437347      0.7798995971679688       0.29900482296943665      0.4665224254131317       0.35054588317871094      0.26873841881752014      1.0                      
1200                     1.3417242079973222       314834944                65282.4731742697         0                        5168.13916015625         0.0                      64.0146484375            8192                     0.0                      101.97990417480469       251013                   4.667553424835205        76.58867645263672        -0.019624382257461548    0.09831847995519638      0.9997047781944275       9.131921956395672e-07    6.775640964508057        0.00795772671699524      0.001192067633382976     4.3596541217993945e-05   2.8231258392333984       0.32938653230667114      0.3193865120410919       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9993715286254883       1.0008183717727661       -1.0969446897506714      146.0                    1022.0                   1.0186915397644043       2.0977630615234375       2.059272527694702        0.12895524501800537      -0.024667363613843918    2.1713850498199463       0.6735090017318726       0.2520747184753418       0.14555658400058746      0.11436935514211655      0.0501067116856575       0.1764022707939148       0.8099530339241028       0.2990971803665161       0.46139195561408997      0.35054588317871094      0.26873841881752014      1.0                      
1300                     1.4532001050975587       341049344                65321.7244916627         0                        5168.13916015625         0.0                      66.8466796875            8192                     0.0                      104.03851318359375       245994                   3.421851634979248        64.39447021484375        -0.01779574528336525     0.08986053615808487      0.9996131062507629       2.5315985112683848e-06   6.396849632263184        0.007731127552688122     0.0011749740224331617    3.487723370199092e-05    2.550574541091919        0.3329125940799713       0.3229126036167145       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9995880126953125       0.9826226234436035       -1.0691509246826172      146.0                    1022.0                   1.0186915397644043       2.0517737865448          2.014127254486084        0.1328495442867279       0.008222607895731926     1.853326678276062        0.6723666191101074       0.23928053677082062      0.15305276215076447      0.11438851803541183      0.050757795572280884     0.18143583834171295      0.7821509838104248       0.29788926243782043      0.44770511984825134      0.35054588317871094      0.26873841881752014      1.0                      
1400                     1.5646571521626578       367263744                65332.78261475808        0                        5168.13916015625         0.0                      71.783203125             8192                     0.0                      105.4305191040039        242645                   3.1363000869750977       45.049861907958984       -0.02095899172127247     0.0894012451171875       1.0000604391098022       1.480677497056604e-06    6.443965911865234        0.007657538168132305     0.0011693689739331603    6.103515625e-05          3.0193512439727783       0.33634713292121887      0.32634714245796204      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9996204376220703       0.9696436524391174       -1.0465760231018066      146.0                    1022.0                   1.0186915397644043       2.0162196159362793       1.9792253971099854       0.13446538150310516      -0.030330000445246696    1.7862370014190674       0.6777247190475464       0.23179225623607635      0.15985669195652008      0.12517090141773224      0.045778654515743256     0.1837836056947708       0.7750215530395508       0.28578853607177734      0.46009594202041626      0.35054588317871094      0.26873841881752014      1.0                      
1500                     1.6763437174426186       393478144                65198.520682023984       0                        5168.13916015625         0.0                      71.34912109375           8192                     0.0                      106.30889129638672       240655                   2.349235773086548        51.709598541259766       -0.014885622076690197    0.10541458427906036      0.9997081160545349       2.552262913013692e-06    7.6395087242126465       0.011140143498778343     0.0014104301808401942    2.615792618598789e-05    3.3663957118988037       0.33821484446525574      0.3282148838043213       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9997177124023438       0.9610429406166077       -1.038156270980835       146.0                    1022.0                   1.0186915397644043       1.9991991519927979       1.9625171422958374       0.1356426328420639       0.015490329824388027     1.5456597805023193       0.6786365509033203       0.22835063934326172      0.1776527464389801       0.0893150195479393       0.039781130850315094     0.15213586390018463      0.7508407235145569       0.26666420698165894      0.44008511304855347      0.35054588317871094      0.26873841881752014      1.0                      
1600                     1.7875332375367483       419692544                65489.96794128133        0                        5168.13916015625         0.0                      71.361572265625          8192                     0.0                      106.94904327392578       239166                   2.3679089546203613       47.71355056762695        -0.02121710777282715     0.0980072021484375       0.9996979832649231       2.7842881991091417e-06   6.563292980194092        0.008702108636498451     0.0012465756153687835    2.615792618598789e-05    2.415940046310425        0.33880406618118286      0.3288041353225708       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9997644424438477       0.9554586410522461       -1.0374603271484375      146.0                    1022.0                   1.0186915397644043       1.992918610572815        1.9563519954681396       0.13795311748981476      0.004679623991250992     1.5550884008407593       0.6734793782234192       0.2257011979818344       0.1716528981924057       0.11796668916940689      0.04289473220705986      0.17414772510528564      0.7709084153175354       0.27294138073921204      0.46884220838546753      0.35054588317871094      0.26873841881752014      1.0                      
1700                     1.899737069606781        445906944                64897.95191407151        0                        5168.13916015625         0.0                      76.805419921875          8192                     0.0                      107.33390045166016       238222                   2.279534101486206        55.133453369140625       -0.021341955289244652    0.10344009846448898      0.9998186230659485       2.740348236329737e-06    6.880335330963135        0.008364224806427956     0.0012221367796882987    8.71930842549773e-06     2.5057532787323          0.3394341468811035       0.32943418622016907      0.0                      0.0                      0.0                      1.0                      0.009999997913837433     1.0                      0.9998044967651367       0.9522050619125366       -1.0333806276321411      146.0                    1022.0                   1.0186915397644043       1.9855858087539673       1.9491535425186157       0.13870061933994293      -0.0310649573802948      1.51180100440979         0.6738153696060181       0.22137290239334106      0.19719354808330536      0.12355206906795502      0.044898826628923416     0.17920425534248352      0.7347354292869568       0.25150448083877563      0.47291865944862366      0.35054588317871094      0.26873841881752014      1.0                      
1800                     2.0110489104853735       472121344                65418.01315069744        0                        5168.13916015625         0.0                      76.5098876953125         8192                     0.0                      107.6741943359375        237548                   1.8404399156570435       36.61170959472656        -0.016595890745520592    0.10509949177503586      1.000090479850769        3.4233767109981272e-06   7.836690425872803        0.011684385128319263     0.0014444725820794702    1.743861685099546e-05    2.9110891819000244       0.33964356780052185      0.3296436071395874       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998102188110352       0.9510442614555359       -1.0312187671661377      146.0                    1022.0                   1.0186915397644043       1.9822630882263184       1.9458916187286377       0.14113596081733704      -0.007415687665343285    1.3705899715423584       0.6721171140670776       0.22049742937088013      0.1397804617881775       0.12326119840145111      0.06294029206037521      0.20408371090888977      0.7449215650558472       0.2399711310863495       0.5239912271499634       0.35054588317871094      0.26873841881752014      1.0                      
1900                     2.1262361920542188       498335744                63217.02801562248        0                        5168.13916015625         0.0                      75.31981658935547        24508                    0.0                      108.15912628173828       236415                   1.8978465795516968       51.08185577392578        -0.019739829003810883    0.09981232136487961      0.9998936653137207       2.4598818981758086e-06   6.892582893371582        0.008373850956559181     0.0012228385312482715    2.615792618598789e-05    2.845939874649048        0.3395529091358185       0.3295529782772064       0.0                      0.0                      0.0                      1.0                      0.009999997913837433     1.0                      0.9998283386230469       0.9514990448951721       -1.0297415256500244      146.0                    1022.0                   1.0186915397644043       1.9812408685684204       1.9448879957199097       0.14309754967689514      -0.06084214895963669     1.3811171054840088       0.673041045665741        0.21717587113380432      0.13232296705245972      0.11425767093896866      0.05986598879098892      0.19065266847610474      0.7366669178009033       0.24121184647083282      0.5187327265739441       0.35054588317871094      0.26873841881752014      1.0                      
1999                     2.240515632828077        524288000                63082.03085799108        0                        5168.13916015625         0.0                      299.0                    8192                     0.0                      108.42406463623047       233423                   1.6969399452209473       41.37618637084961        -0.015667831525206566    0.09956207126379013      0.9999403953552246       3.103873041254701e-06    6.779012203216553        0.008809219114482403     0.0012542243348434567    7.847377855796367e-05    3.082651376724243        0.339584618806839        0.32958465814590454      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998302459716797       0.9523892998695374       -1.029247760772705       146.0                    1022.0                   1.0186915397644043       1.9816372394561768       1.945277452468872        0.14298388361930847      -0.01071153488010168     1.3137823343276978       0.6722074747085571       0.21755169332027435      0.07194209098815918      0.04428877681493759      0.024564912542700768     0.08578097075223923      0.4937998354434967       0.11605679988861084      0.2710920572280884       0.35054588317871094      0.26873841881752014      1.0                      
