Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.1014497323168648       262406144                65358.93395328796        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.24666213989258        446108                   2.769716501235962        8.433576583862305        -0.023710038512945175    0.06891327351331711      1.0000784397125244       4.399178578751162e-06    4.318253040313721        0.005968518555164337     0.0010323813185095787    1.743861685099546e-05    1.7840181589126587       0.3377961218357086       0.32779619097709656      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9880380630493164       0.9794049859046936       -1.0743257999420166      146.0                    1022.0                   0.8859291672706604       2.0537307262420654       2.3181657791137695       0.1157023161649704       0.0024528123904019594    1.6703405380249023       0.696147084236145        0.33187177777290344      0.06838861107826233      0.1324775069952011       0.058087024837732315     0.2132885903120041       1.067116141319275        0.35027459263801575      0.735522985458374        0.34717318415641785      0.28381410241127014      1.0                      
1100                     1.2126530158519744       288620544                65481.8603479816         0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.21009826660156        446324                   2.4270384311676025       8.538894653320312        -0.023265372961759567    0.06884612888097763      0.9999440312385559       2.8372451197355986e-06   4.119273662567139        0.006593090482056141     0.0010850531980395317    2.615792618598789e-05    2.030471086502075        0.34220582246780396      0.33220580220222473      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9897232055664062       0.9632530212402344       -1.0563325881958008      146.0                    1022.0                   0.8859291672706604       2.019585609436035        2.279623508453369        0.11585744470357895      0.016086159273982048     1.5636441707611084       0.7050556540489197       0.32898619771003723      0.07287479937076569      0.12601067125797272      0.05512057617306709      0.19801175594329834      1.040647268295288        0.35390421748161316      0.7112831473350525       0.34717318415641785      0.28381410241127014      1.0                      
1200                     1.323330842786365        314834944                65792.83628677852        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.247432708740234       446066                   2.7274272441864014       10.605462074279785       -0.02747531794011593     0.0702918991446495       1.0000771284103394       3.355356739120907e-06    3.8407819271087646       0.0062362756580114365    0.0010552849853411317    1.743861685099546e-05    1.387281894683838        0.3448793292045593       0.3348792791366577       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9917240142822266       0.9505389928817749       -1.0479388236999512      146.0                    1022.0                   0.8859291672706604       1.9984780550003052       2.255798578262329        0.11802229285240173      -0.021697629243135452    1.661033272743225        0.7065296769142151       0.32459309697151184      0.06429891288280487      0.11890222877264023      0.05102718994021416      0.18437433242797852      1.0014739036560059       0.3352128267288208       0.7054848670959473       0.34717318415641785      0.28381410241127014      1.0                      
1300                     1.4312668345371882       341049344                67464.04188034582        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.275943756103516       445864                   1.9843733310699463       7.752056121826172        -0.021548254415392876    0.06921157985925674      0.999987781047821        6.1320324675762095e-06   3.963571548461914        0.0068255336955189705    0.0011040158569812775    8.71930842549773e-06     1.764783263206482        0.34794485569000244      0.3379448354244232       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9922904968261719       0.9390944838523865       -1.0330559015274048      146.0                    1022.0                   0.8859291672706604       1.972150444984436        2.226080894470215        0.11843233555555344      -0.0008321772329509258   1.4198957681655884       0.7081677317619324       0.3222711384296417       0.06701064109802246      0.11315329372882843      0.04848143458366394      0.17598755657672882      0.9763281941413879       0.3341461718082428       0.6838036179542542       0.34717318415641785      0.28381410241127014      1.0                      
1400                     1.538806849916776        367263744                67712.45207037547        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.278663635253906       445839                   1.3514147996902466       10.294754981994629       -0.014911825768649578    0.08035431057214737      1.0001085996627808       1.899197741295211e-06    4.839498043060303        0.006700654048472643     0.0010938697960227728    7.847377855796367e-05    1.7465022802352905       0.35089990496635437      0.34089982509613037      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9927358627319336       0.9290472865104675       -1.017264485359192       146.0                    1022.0                   0.8859291672706604       1.9463117122650146       2.1969153881073          0.11873608827590942      0.01770961284637451      1.1680821180343628       0.7134339809417725       0.32117682695388794      0.064997099339962        0.10616697371006012      0.0460885688662529       0.1691959649324417       0.9536682367324829       0.3328423798084259       0.6712722778320312       0.34717318415641785      0.28381410241127014      1.0                      
1500                     1.6458459106418821       393478144                68029.35498523296        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.30308151245117        445676                   1.87692391872406         9.98373031616211         -0.024044586345553398    0.06765671074390411      1.000163197517395        2.1693047074222704e-06   3.806303024291992        0.006839497480541468     0.0011051433393731713    9.591239358996972e-05    1.8446136713027954       0.35230252146720886      0.34230244159698486      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9937286376953125       0.9216135740280151       -1.0133942365646362      146.0                    1022.0                   0.8859291672706604       1.9350076913833618       2.1841561794281006       0.12009164690971375      0.004248691722750664     1.3842897415161133       0.7092676758766174       0.31912606954574585      0.0659780502319336       0.10571203380823135      0.04515640065073967      0.16415566205978394      0.9334213733673096       0.33205506205558777      0.6684605479240417       0.34717318415641785      0.28381410241127014      1.0                      
1600                     1.7527545867363612       419692544                68112.33707095732        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.32272720336914        445548                   1.2603496313095093       7.248020172119141        -0.01630016416311264     0.08189163357019424      0.9999243021011353       6.902584118506638e-06    4.842909336090088        0.008004512637853622     0.0011955681256949902    0.00011335100862197578   2.5383503437042236       0.3527650237083435       0.34276503324508667      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9945068359375          0.917571485042572        -1.0137908458709717      146.0                    1022.0                   0.8859291672706604       1.9313621520996094       2.1800410747528076       0.12226064503192902      0.003472284646704793     1.1298718452453613       0.708118200302124        0.3175126612186432       0.06087995320558548      0.09700346738100052      0.04424971714615822      0.15846167504787445      0.9203557372093201       0.3289868235588074       0.6827828288078308       0.34717318415641785      0.28381410241127014      1.0                      
1700                     1.8595692574977876       445906944                68172.26748898337        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.332584381103516       445475                   1.1064480543136597       8.305283546447754        -0.010776813142001629    0.08127212524414062      0.9999160170555115       8.67203652887838e-06     4.91969108581543         0.00889086164534092      0.0012600236805155873    0.00019182478717993945   2.2070915699005127       0.35343584418296814      0.3434358537197113       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9951848983764648       0.9150612950325012       -1.0091880559921265      146.0                    1022.0                   0.8859291672706604       1.924249291419983        2.1720123291015625       0.12233465164899826      0.02098674699664116      1.0679373741149902       0.7083595991134644       0.31394341588020325      0.0594230517745018       0.09498115628957748      0.04357192665338516      0.1570996791124344       0.9124999046325684       0.3293844163417816       0.6799509525299072       0.34717318415641785      0.28381410241127014      1.0                      
1800                     1.9660703882906172       472121344                68372.97514695564        0                        5165.79541015625         0.0                      60.0                     8192                     0.0                      58.329471588134766       445550                   0.9085088968276978       8.426563262939453        -0.011064305901527405    0.0873313918709755       1.0000728368759155       4.555589839583263e-06    5.750039577484131        0.006967583671212196     0.0011154445819556713    0.00016566686099395156   2.377340316772461        0.35396331548690796      0.3439633548259735       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9957332611083984       0.912987232208252        -1.0038491487503052      146.0                    1022.0                   0.8859291672706604       1.9168366193771362       2.163644790649414        0.12385912239551544      0.017699629068374634     0.9591715931892395       0.7086536884307861       0.3107529580593109       0.058054570108652115     0.09349647164344788      0.04232686758041382      0.1538771092891693       0.9001191854476929       0.32868367433547974      0.6859450340270996       0.34717318415641785      0.28381410241127014      1.0                      
1900                     2.0729577061865063       498335744                68125.93210723814        0                        5166.38134765625         0.0                      60.0                     8192                     0.0                      58.34193801879883        445427                   1.3555011749267578       9.252472877502441        -0.019227348268032074    0.0872291550040245       0.9998967051506042       9.813035831029993e-06    4.880325794219971        0.007339089177548885     0.0011447945144027472    0.000244140625           2.1831514835357666       0.3536302447319031       0.3436303436756134       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9964008331298828       0.9120062589645386       -1.0075565576553345      146.0                    1022.0                   0.8859291672706604       1.919562816619873        2.166722297668457        0.12472416460514069      -0.014171096496284008    1.1774507761001587       0.7036076188087463       0.3094930946826935       0.06028599664568901      0.08904503285884857      0.04114767163991928      0.14881598949432373      0.8800483345985413       0.33634042739868164      0.6756986379623413       0.34717318415641785      0.28381410241127014      1.0                      
1999                     2.178684732251697        524288000                68184.85162555777        0                        5166.38134765625         0.0                      60.0                     8192                     0.0                      58.33656692504883        440296                   0.8253596425056458       6.8503522872924805       -0.01113611925393343     0.09618301689624786      1.0000749826431274       9.674308785179164e-06    6.005303859710693        0.008160342462360859     0.0012071485398337245    0.0001482282386859879    2.589430570602417        0.35326632857322693      0.3432663381099701       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9968204498291016       0.9115059971809387       -1.0114147663116455      146.0                    1022.0                   0.8859291672706604       1.922921061515808        2.1705126762390137       0.1245577409863472       0.021720267832279205     0.9164170622825623       0.7016820907592773       0.3087272346019745       0.057969532907009125     0.09225337952375412      0.041137225925922394     0.14979302883148193      0.8791523575782776       0.3335442543029785       0.6691063642501831       0.34717318415641785      0.28381410241127014      1.0                      
