Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.9605963926845127       262406144                77523.16971889444        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.25885117053985596      1.8171706199645996       -0.000473601947305724    0.06956558674573898      0.9998317956924438       0.0                      7.04015588760376         0.007500121835619211     0.0011572871590033174    0.0                      2.6406521797180176       0.3692037761211395       0.3592037260532379       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9998912811279297       0.8388963937759399       -0.8748811483383179      146.0                    1022.0                   1.0833486318588257       1.7137773036956787       1.5819264650344849       0.13481773436069489      -0.004180367570370436    0.5086408257484436       0.7178820371627808       0.17896901071071625      0.010800298303365707     0.00705162575468421      0.010593575425446033     0.056135393679142        0.17215703427791595      0.0326366163790226       0.07463651150465012      0.37071692943573         0.18593956530094147      1.0                      
1100                     1.0543160555097792       288620544                77697.6881335194         0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.26153960824012756      1.79270601272583         -0.0006106366054154932   0.07451019436120987      0.9999300837516785       0.0                      7.21626615524292         0.005802948027849197     0.00101796118542552      0.0                      2.9631314277648926       0.36523371934890747      0.355233758687973        0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9998855590820312       0.8534337282180786       -0.888014018535614       146.0                    1022.0                   1.0833486318588257       1.7414475679397583       1.6074682474136353       0.13610975444316864      -0.008651858195662498    0.5112984776496887       0.7097786664962769       0.18027730286121368      0.01308999303728342      0.007885419763624668     0.010245409794151783     0.05293802544474602      0.16973799467086792      0.03154768422245979      0.07342493534088135      0.37071692943573         0.18593956530094147      1.0                      
1200                     1.1480630926291149       314834944                77675.00459374444        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2686857283115387       1.6379526853561401       -0.000483313953736797    0.06998138874769211      0.9997197985649109       0.0                      6.794969081878662        0.005399317480623722     0.0009819206316024065    0.0                      1.8479785919189453       0.3611625134944916       0.35116249322891235      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9998760223388672       0.8666447401046753       -0.9034765958786011      146.0                    1022.0                   1.0833486318588257       1.770121455192566        1.6339356899261475       0.13809539377689362      -0.013653278350830078    0.518292248249054        0.7012255191802979       0.18061739206314087      0.008137219585478306     0.006747495383024216     0.009778543375432491     0.04998190701007843      0.16677294671535492      0.03266282379627228      0.07731785625219345      0.37071692943573         0.18593956530094147      1.0                      
1300                     1.2417874459425609       341049344                77693.7992022755         0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2675434947013855       1.298478603363037        -0.00047536659985780716  0.06509628146886826      0.9999341368675232       0.0                      6.753628730773926        0.005499244201928377     0.0009909641230478883    0.0                      2.8017234802246094       0.3577249348163605       0.34772494435310364      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9998607635498047       0.8787152767181396       -0.9157214164733887      146.0                    1022.0                   1.0833486318588257       1.7944364547729492       1.6563801765441895       0.13895642757415771      -0.00874041486531496     0.517282247543335        0.6951876878738403       0.1811353713274002       0.009445859119296074     0.007906075567007065     0.010395445860922337     0.051263872534036636     0.16861234605312347      0.03329768031835556      0.07765554636716843      0.37071692943573         0.18593956530094147      1.0                      
1400                     1.3354518977138732       367263744                77743.48554422443        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.27085503935813904      1.696337342262268        -0.0006872311350889504   0.07083969563245773      0.9998335242271423       2.3981696628538884e-09   6.862764835357666        0.00589930173009634      0.0010263776639476418    0.0                      2.5720486640930176       0.3544313907623291       0.34443140029907227      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998607635498047       0.8900850415229797       -0.9281591176986694      146.0                    1022.0                   1.0833486318588257       1.818244218826294        1.6783555746078491       0.13978195190429688      0.0022721271961927414    0.5204458832740784       0.6886709928512573       0.1823611855506897       0.011264510452747345     0.007573806680738926     0.010441996157169342     0.04960215091705322      0.16734202206134796      0.031941574066877365     0.07460605353116989      0.37071692943573         0.18593956530094147      1.0                      
1500                     1.4293669652938843       393478144                77536.07214608179        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.27269625663757324      1.4641075134277344       -0.0004617112863343209   0.07133026421070099      1.0003106594085693       3.1085481411174953e-10   7.004062175750732        0.00699644535779953      0.0011177505366504192    0.0                      3.2877509593963623       0.3517478108406067       0.3417479395866394       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9998693466186523       0.9005076885223389       -0.9370805621147156      146.0                    1022.0                   1.0833486318588257       1.8375881910324097       1.696211814880371        0.14121781289577484      -0.002965554827824235    0.5225036144256592       0.6840119361877441       0.18328440189361572      0.00793682411313057      0.006954979617148638     0.009277134202420712     0.04827428236603737      0.1674727201461792       0.031025618314743042     0.07275516539812088      0.37071692943573         0.18593956530094147      1.0                      
1600                     1.5231388028462727       419692544                77654.46214792237        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2698556184768677       1.1983011960983276       -0.0006129418616183102   0.08125992119312286      1.0000122785568237       0.0                      7.535576820373535        0.007494395598769188     0.001156844780780375     0.0                      3.1089282035827637       0.34867697954177856      0.33867698907852173      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998435974121094       0.9103183746337891       -0.9499973654747009      146.0                    1022.0                   1.0833486318588257       1.8603157997131348       1.7171907424926758       0.14192895591259003      0.0004260139539837837    0.51956707239151         0.6773942112922668       0.1840037852525711       0.009539212100207806     0.007540568243712187     0.0103518171235919       0.05181998014450073      0.16889415681362152      0.03215859457850456      0.07547042518854141      0.37071692943573         0.18593956530094147      1.0                      
1700                     1.6167524865600797       445906944                77785.65249042965        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.2777543067932129       1.8271307945251465       -0.0007484957459382713   0.07184600830078125      0.9999204874038696       6.048485601262144e-10    6.605997562408447        0.005611656233668327     0.0010010413825511932    0.0                      2.410872220993042        0.3463747501373291       0.3363747298717499       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.99981689453125         0.91942298412323         -0.9580655694007874      146.0                    1022.0                   1.0833486318588257       1.8774884939193726       1.7330422401428223       0.1426638662815094       -0.008390529081225395    0.5268979072570801       0.671639084815979        0.18508203327655792      0.008375571109354496     0.007134216837584972     0.009968957863748074     0.05046217143535614      0.16899599134922028      0.03303728252649307      0.07715339958667755      0.37071692943573         0.18593956530094147      1.0                      
1800                     1.7104668653673596       472121344                77702.07121750954        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.28061443567276         1.219496250152588        -0.0007202198030427098   0.06921310722827911      0.9999708533287048       0.0                      6.686404705047607        0.006359587423503399     0.001065666787326336     0.0                      2.666985034942627        0.3438328504562378       0.33383285999298096      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998292922973633       0.9284409284591675       -0.9675345420837402      146.0                    1022.0                   1.0833486318588257       1.8959752321243286       1.7501068115234375       0.14405065774917603      -0.003471747040748596    0.5298711657524109       0.6679830551147461       0.1851515769958496       0.0072437976486980915    0.008178246207535267     0.009397069923579693     0.0491645522415638       0.1664556860923767       0.032445408403873444     0.07797031104564667      0.37071692943573         0.18593956530094147      1.0                      
1900                     1.8040927613443798       498335744                77775.51113139851        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.27654358744621277      2.145692825317383        -0.001334886415861547    0.0633140578866005       0.999794602394104        5.740076414184614e-09    6.131850719451904        0.006182478740811348     0.0010507225524634123    0.0                      2.553307294845581        0.3424774706363678       0.3324774503707886       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998445510864258       0.9369902014732361       -0.9690539240837097      146.0                    1022.0                   1.0833486318588257       1.9060438871383667       1.759400725364685        0.1432008147239685       0.035161517560482025     0.5256580114364624       0.6667993664741516       0.18560920655727386      0.00813575554639101      0.007473509293049574     0.009817221201956272     0.05098702758550644      0.16936755180358887      0.03321769833564758      0.07748191058635712      0.37071692943573         0.18593956530094147      1.0                      
1999                     1.8967348060343001       524288000                77815.46007634186        0                        5167.3701171875          0.0                      77.0                     8192                     0.0                      77.00001525878906        335872                   0.22098888456821442      1.2568869590759277       -0.0010588230798020959   0.0673065185546875       0.9996560215950012       1.9947082208204847e-08   6.246859550476074        0.007001697085797787     0.0011181706795468926    0.0                      2.5226242542266846       0.34052208065986633      0.33052217960357666      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9997730255126953       0.9448108077049255       -0.9769142270088196      146.0                    1022.0                   1.0833486318588257       1.9217249155044556       1.77387535572052         0.14504146575927734      -0.007074612192809582    0.4701295495033264       0.6667754054069519       0.1907740831375122       0.00876562763005495      0.007691073231399059     0.009722944349050522     0.047462478280067444     0.168480783700943        0.031500667333602905     0.07650839537382126      0.37071692943573         0.18593956530094147      1.0                      
