Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Test_Episode_Length_Start0 Test_Episode_Length_Random Test_Episodes_Start0     Test_Episodes_Random     Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_Norm Disc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Group_Embedding_Enabled Disc_Anchor_Calibration_Enabled Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Disc_Classifier_Scale    Disc_Logit_Center        Disc_Logit_Std           Reward_Calibrated        Reward_Calibration_Has_Root Reward_Scale             Reward_Z0                Reward_Target_Prob       Reward_Probe_Prob        Reward_Delta_Logit_Mean  Reward_Delta_Logit_Min   Reward_Delta_Logit_Max   Reward_Delta_Logit_Neg_Frac Adaptive_Calibration_Success Norm_Stability_Q95       Norm_Stability_Count     Norm_Frozen              Disc_Hidden_Isometry     Disc_Hidden_Isometry_Min_Ratio Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.1072535308202107       262406144                65451.97213358925        0                        4700.908203125           0.0                      57.3502197265625         8192                     57.3502197265625           83.25956726074219          8192                     18011                    0.0                      88.93621063232422        288563                   13.267370223999023       94.2445068359375         -0.012537202797830105    0.09167709201574326      0.9996551871299744       5.48568550584605e-07     6.942945957183838        0.009083954617381096     0.0012736320495605469    0.0                      2.6907055377960205          0.01527547650039196      0.01527547650039196      0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9966287612915039       1.261627435684204        -1.610534429550171       49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.872162103652954        3.6773152351379395       0.3864895701408386       0.0339013934135437       3.7018439769744873       1.0352251529693604       0.26434096693992615      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.000023365020752        0.9999761581420898             0.09459619224071503      0.15641658008098602      0.07182662934064865      0.24088329076766968      0.9536741971969604       0.32452335953712463      0.5114820599555969       0.3522281050682068       0.2650514543056488       1.0                      
1100                     1.2182485635413063       288620544                65604.77365810808        0                        4700.908203125           0.0                      62.374267578125          8192                     62.374267578125            89.35819244384766          8192                     16586                    0.0                      95.46378326416016        268467                   13.283931732177734       95.94364166259766        -0.018314076587557793    0.08961792290210724      0.9996511340141296       1.2197750720588374e-06   6.758540630340576        0.008507022634148598     0.001232523238286376     8.71930842549773e-06     2.392367124557495           0.014990446157753468     0.014990446157753468     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9976558685302734       1.2927570343017578       -1.5951958894729614      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.8879523277282715       3.6773152351379395       0.3768739700317383       -0.04179845005273819     3.7352845668792725       1.0376474857330322       0.25346502661705017      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.000025749206543        0.9999751448631287             0.10826833546161652      0.1513485163450241       0.06489698588848114      0.23545362055301666      0.9671352505683899       0.2751874029636383       0.5666394829750061       0.3522281050682068       0.2650514543056488       1.0                      
1200                     1.3291363399558598       314834944                65668.22479297753        0                        4700.908203125           0.0                      62.866451263427734       8192                     62.866451263427734         91.18933868408203          8192                     16232                    0.0                      101.34493255615234       252526                   9.713827133178711        73.58401489257812        -0.019936561584472656    0.09200363606214523      0.999976634979248        9.524035817776166e-07    6.71517276763916         0.007661471143364906     0.001169667229987681     1.743861685099546e-05    2.251166582107544           0.015317689627408981     0.015317689627408981     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9980411529541016       1.2804515361785889       -1.5178287029266357      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.7982800006866455       3.6773152351379395       0.3759934604167938       0.014904877170920372     3.1691482067108154       1.0524518489837646       0.23957915604114532      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000253915786743       0.999977171421051              0.11029628664255142      0.13290360569953918      0.06000577658414841      0.21587201952934265      0.9517787098884583       0.2667323052883148       0.524053692817688        0.3522281050682068       0.2650514543056488       1.0                      
1300                     1.4399675563971202       341049344                65701.74452677868        0                        4700.908203125           0.0                      62.4683837890625         8192                     62.4683837890625           91.92375183105469          8192                     16047                    0.0                      105.00529479980469       243713                   6.949546813964844        67.70585632324219        -0.02061859332025051     0.09706268459558487      1.0000758171081543       1.2651466931856703e-06   6.760326385498047        0.009585482068359852     0.001308317994698882     1.743861685099546e-05    2.6232924461364746          0.015673531219363213     0.015673531219363213     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9986848831176758       1.2553846836090088       -1.4528663158416748      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.7082507610321045       3.6773152351379395       0.3743519186973572       -0.03998193144798279     2.670311212539673        1.0694307088851929       0.22535961866378784      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000221729278564       0.9999746084213257             0.12045658379793167      0.15667976438999176      0.05926172435283661      0.23575599491596222      0.9410164952278137       0.29348450899124146      0.6559475660324097       0.3522281050682068       0.2650514543056488       1.0                      
1400                     1.5518281360467274       367263744                65097.13733407476        0                        4700.908203125           0.0                      63.0523681640625         8192                     63.0523681640625           93.19251251220703          8192                     19157                    0.0                      106.35415649414062       240437                   5.594048976898193        60.52077102661133        -0.017899563536047935    0.099542997777462        0.9998189210891724       9.848378113019862e-07    6.595433235168457        0.008695732802152634     0.0012461179867386818    2.615792618598789e-05    2.6281163692474365          0.015635840594768524     0.015635840594768524     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9992027282714844       1.2455428838729858       -1.4495606422424316      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.695103883743286        3.6773152351379395       0.36551836133003235      0.004313740413635969     2.429655075073242        1.0617456436157227       0.21858108043670654      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000226497650146       0.9999763369560242             0.11946253478527069      0.13720960915088654      0.05696434527635574      0.2256898581981659       0.9180291295051575       0.28527045249938965      0.6317786574363708       0.3522281050682068       0.2650514543056488       1.0                      
1500                     1.6626783890194363       393478144                65690.45531297324        0                        4700.908203125           0.0                      67.7154541015625         8192                     67.7154541015625           92.45149230957031          8192                     16846                    0.0                      107.00920104980469       239000                   5.0105814933776855       81.48382568359375        -0.021323051303625107    0.08583527058362961      0.9998536109924316       1.6282918977594818e-06   5.923377513885498        0.008149445056915283     0.001206342363730073     4.3596541217993945e-05   2.3350300788879395          0.015515878796577454     0.015515878796577454     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9994897842407227       1.250367522239685        -1.4516594409942627      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.7020270824432373       3.6773152351379395       0.3580629825592041       0.01800401508808136      2.27901029586792         1.0572079420089722       0.21275314688682556      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.000023365020752        0.9999799132347107             0.13593518733978271      0.11458704620599747      0.05491071194410324      0.19852231442928314      0.8936796188354492       0.27467772364616394      0.557458221912384        0.3522281050682068       0.2650514543056488       1.0                      
1600                     1.7788229616483053       419692544                62696.01869169853        0                        4700.908203125           0.0                      77.41062927246094        27926                    77.41062927246094          97.72574615478516          27926                    18521                    0.0                      107.66425323486328       237469                   4.154707908630371        43.715763092041016       -0.017467079684138298    0.099217988550663        0.9999240040779114       1.9288934254291235e-06   6.7920660972595215       0.008256712928414345     0.001214254880324006     2.615792618598789e-05    3.3922717571258545          0.015431970357894897     0.015431970357894897     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9995718002319336       1.2611812353134155       -1.4476896524429321      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.7088706493377686       3.6773152351379395       0.35379740595817566      0.015892911702394485     2.0817575454711914       1.0578844547271729       0.20907625555992126      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.000024437904358        0.9999706745147705             0.1404152512550354       0.12604615092277527      0.06530459970235825      0.228450208902359        0.9181972146034241       0.24891570210456848      0.5571831464767456       0.3522281050682068       0.2650514543056488       1.0                      
1700                     1.8909766977363163       445906944                64926.97367153909        0                        4700.908203125           0.0                      64.92018127441406        8192                     64.92018127441406          106.60004425048828         8192                     16670                    0.0                      108.04759216308594       236651                   5.419240474700928        83.44532775878906        -0.00742373988032341     0.09556808322668076      0.9995690584182739       3.384617002666346e-06    6.137599468231201        0.00787458848208189      0.0011858254438266158    1.743861685099546e-05    2.738715648651123           0.015544775873422623     0.015544775873422623     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9995927810668945       1.2573564052581787       -1.4348540306091309      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.6922106742858887       3.6773152351379395       0.3518783450126648       0.005763068795204163     2.3699655532836914       1.058668851852417        0.21132707595825195      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000261068344116       0.9999768733978271             0.12388604879379272      0.0959993302822113       0.04992542415857315      0.16940732300281525      0.85161954164505         0.27233031392097473      0.5243286490440369       0.3522281050682068       0.2650514543056488       1.0                      
1800                     2.0099531969096924       472121344                61203.69950346501        0                        4700.908203125           0.0                      245.40399169921875       9656                     245.40399169921875         118.82807159423828         9656                     14830                    0.0                      117.14322662353516       217674                   14.804301261901855       115.21617889404297       -0.014885484240949154    0.10650863498449326      0.9996100664138794       4.492284915613709e-06    6.615122318267822        0.008815173991024494     0.0012546487851068377    4.3596541217993945e-05   2.612323760986328           0.015362036414444447     0.015362036414444447     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9996738433837891       1.260489821434021        -1.4662466049194336      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.726735830307007        3.6773152351379395       0.343427836894989        -0.047888629138469696    3.924208641052246        1.042428731918335        0.21414032578468323      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.000024437904358        0.9999794960021973             0.09330599009990692      0.08118662983179092      0.04158398136496544      0.1483612358570099       0.6680664420127869       0.16869403421878815      0.420844167470932        0.3522281050682068       0.2650514543056488       1.0                      
1900                     2.127409746117062        498335744                61995.711188033245       0                        4700.908203125           0.0                      93.2045669555664         24511                    93.2045669555664           117.95452117919922         24511                    15005                    0.0                      129.67379760742188       196334                   11.981427192687988       142.66531372070312       -0.01980818808078766     0.101465605199337        0.9998641014099121       4.454366717254743e-06    6.9662604331970215       0.00833967886865139      0.0012203410733491182    4.3596541217993945e-05   2.9287965297698975          0.01488637737929821      0.01488637737929821      0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9996986389160156       1.2927554845809937       -1.5132087469100952      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.8059637546539307       3.6773152351379395       0.33405789732933044      -0.007602544501423836    3.484135150909424        1.027995228767395        0.2127077877521515       0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000243186950684       0.9999740123748779             0.16091708838939667      0.12424730509519577      0.06689713895320892      0.24019494652748108      0.9937400221824646       0.30824992060661316      0.6600527167320251       0.3522281050682068       0.2650514543056488       1.0                      
2000                     2.245040947265095        524550144                61903.66100015255        0                        4700.908203125           0.0                      168.5595703125           12410                    168.5595703125             121.9990005493164          12410                    14470                    0.0                      136.08299255371094       186917                   12.519437789916992       207.18038940429688       -0.028676534071564674    0.08950424194335938      1.0001068115234375       6.364275122905383e-06    6.198392391204834        0.007798067294061184     0.0011800494976341724    2.615792618598789e-05    2.7874720096588135          0.014301900751888752     0.014301900751888752     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9997797012329102       1.3284211158752441       -1.5686309337615967      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.89705228805542         3.6773152351379395       0.3229823410511017       0.09036321938037872      3.4546287059783936       1.0124608278274536       0.21017764508724213      0.39625486731529236      -0.39653491973876953     2.5236282348632812       0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      1.0000230073928833       0.9999789595603943             0.13666528463363647      0.09795365482568741      0.052462488412857056     0.19413593411445618      0.7664921879768372       0.21805347502231598      0.48958468437194824      0.3522281050682068       0.2650514543056488       1.0                      
