Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.1399282304445904       262406144                62711.204320135395       0                        4706.47607421875         0.0                      91.0                     8192                     0.0                      46.45563888549805        559021                   0.35318222641944885      0.8359853625297546       -0.001035813125781715    0.11378937214612961      0.9997376799583435       0.0                      10.567118644714355       0.008312677033245564     0.0012183634098619223    0.0                      3.494685411453247        0.48299071192741394      0.30957457423210144      0.0644785612821579       0.1076580286026001       0.021299082785844803     4.4459028244018555       0.0444590225815773       1.0                      0.9999275207519531       1.0429424047470093       -1.0389233827590942      0.3192935883998871       0.0031900526955723763    0.5945470333099365       0.6479930877685547       0.19179955124855042      0.045738834887742996     0.032231345772743225     0.0278633963316679       0.12349095940589905      0.34621161222457886      0.08314760029315948      0.1363423764705658       0.352784126996994        0.2614271640777588       1.0                      
1100                     1.2549142095115449       288620544                63327.68500567785        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.41990280151367        559382                   0.32698309421539307      0.7756820321083069       -0.0005174068501219153   0.11340942233800888      0.9998916983604431       0.0                      10.406688690185547       0.010198850184679031     0.001349528436549008     0.0                      3.3239283561706543       0.4771045744419098       0.31548959016799927      0.06422017514705658      0.10679492354393005      0.02164541929960251      3.3174688816070557       0.03317469358444214      1.0                      0.9999513626098633       1.0157591104507446       -1.017465591430664       0.29593876004219055      0.009576693177223206     0.5719355940818787       0.6538500785827637       0.18718962371349335      0.042172934859991074     0.026182617992162704     0.026230426505208015     0.11386001110076904      0.33152347803115845      0.08325925469398499      0.12352840602397919      0.352784126996994        0.2614271640777588       1.0                      
1200                     1.3696044301986694       314834944                63490.99218073305        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.43380355834961        559321                   0.31500545144081116      0.9114028215408325       -0.00045654812129214406  0.11424560844898224      0.9996832013130188       0.0                      10.615519523620605       0.008368613198399544     0.0012224566889926791    0.0                      4.225194454193115        0.47158876061439514      0.31903234124183655      0.06373359262943268      0.10605164617300034      0.02141553908586502      2.508922576904297        0.02508922852575779      1.0                      0.9999637603759766       0.9985730648040771       -1.0071566104888916      0.2716372013092041       0.004300184082239866     0.5615283250808716       0.6565122604370117       0.18579964339733124      0.04134657606482506      0.023827897384762764     0.026064682751893997     0.11367025971412659      0.3174632489681244       0.08422074466943741      0.11832021176815033      0.352784126996994        0.2614271640777588       1.0                      
1300                     1.4841389703088337       341049344                63577.29118553721        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.46397018432617        558864                   0.3061475455760956       0.7978194355964661       -8.15177263575606e-05    0.11871033161878586      0.9999758005142212       0.0                      11.249532699584961       0.008463162928819656     0.0012293419567868114    0.0                      5.686431407928467        0.4676467776298523       0.32121407985687256      0.06357717514038086      0.1057376116514206       0.02141674794256687      1.927832007408142        0.01927832141518593      1.0                      0.9999761581420898       0.9873865246772766       -1.0013835430145264      0.25321584939956665      -0.005832770839333534    0.5534260272979736       0.6563838720321655       0.18539759516716003      0.03972023352980614      0.025107242166996002     0.02429509162902832      0.10885140299797058      0.3157893717288971       0.08155074715614319      0.12270279973745346      0.352784126996994        0.2614271640777588       1.0                      
1400                     1.5988368445634842       367263744                63486.76583980279        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.38278579711914        559900                   0.2991383671760559       1.00803804397583         -0.0008660436724312603   0.10943603515625         0.9997434616088867       0.0                      9.93935775756836         0.009588979184627533     0.0013085565296933055    0.0                      4.238048076629639        0.4626367688179016       0.3218385577201843       0.06285617500543594      0.10557597130537033      0.020136374980211258     1.5085870027542114       0.01508586946874857      1.0                      0.9999856948852539       0.9851360321044922       -0.9990837574005127      0.23202626407146454      -0.00992839690297842     0.5468997359275818       0.6591129302978516       0.18380475044250488      0.04139859229326248      0.024561982601881027     0.027856720611453056     0.13586300611495972      0.3383975327014923       0.08319376409053802      0.13473542034626007      0.352784126996994        0.2614271640777588       1.0                      
1500                     1.7134856763150956       393478144                63513.910309412975       0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.454383850097656       559038                   0.29575368762016296      0.7506830096244812       -0.00080235576024279     0.10632400959730148      0.9998130798339844       0.0                      9.584015846252441        0.007211281917989254     0.0011347823310643435    0.0                      7.494740962982178        0.4613923728466034       0.32334983348846436      0.06300979852676392      0.10509081929922104      0.020928775891661644     1.202294111251831        0.012022939510643482     1.0                      0.9999895095825195       0.9785488247871399       -0.9947212934494019      0.22465915977954865      0.005773117300122976     0.5439720749855042       0.6618534326553345       0.18502424657344818      0.04486970603466034      0.02574448101222515      0.027945177629590034     0.13296592235565186      0.3309745192527771       0.07965359091758728      0.13482728600502014      0.352784126996994        0.2614271640777588       1.0                      
1600                     1.8282121796740427       419692544                63470.91159236339        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.45870590209961        558964                   0.2966480553150177       0.8479723930358887       -0.0010854116408154368   0.10475540161132812      0.9999855160713196       0.0                      9.54327392578125         0.007020358927547932     0.0011196607956662774    0.0                      4.618124008178711        0.4597366750240326       0.3246456980705261       0.06265133619308472      0.10553818196058273      0.019764499738812447     0.9788221716880798       0.009788219816982746     1.0                      0.9999732971191406       0.97239750623703         -0.9907081127166748      0.21203413605690002      -0.0049654231406748295   0.5449070334434509       0.6618227958679199       0.18458251655101776      0.038391564041376114     0.0240658950060606       0.02652740105986595      0.12151578068733215      0.32521864771842957      0.08123516291379929      0.12914703786373138      0.352784126996994        0.2614271640777588       1.0                      
1700                     1.9428758392069074       445906944                63505.69978455542        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.38683319091797        559754                   0.2916709780693054       0.8784043788909912       0.00014424398250412196   0.1257636994123459       0.9996840357780457       0.0                      11.746224403381348       0.008876873180270195     0.0012590298429131508    0.0                      4.862537384033203        0.45977556705474854      0.32605791091918945      0.06279808282852173      0.1054127961397171       0.020183371379971504     0.8121405243873596       0.00812140479683876      1.0                      0.9999713897705078       0.9673664569854736       -0.9853841066360474      0.20633232593536377      0.0002704515354707837    0.5402665734291077       0.6639185547828674       0.18434780836105347      0.04717857763171196      0.024735914543271065     0.024895239621400833     0.11141538619995117      0.31684526801109314      0.07742801308631897      0.12618900835514069      0.352784126996994        0.2614271640777588       1.0                      
1800                     2.057437928385205        472121344                63562.00191281853        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.46915817260742        558870                   0.2825949192047119       0.8975101709365845       -9.017845877679065e-05   0.12106247246265411      0.9998184442520142       0.0                      11.152522087097168       0.00677798967808485      0.0011001642560586333    0.0                      5.406928539276123        0.45857369899749756      0.326249361038208        0.06271655857563019      0.10558657348155975      0.019846562296152115     0.6891250014305115       0.0068912506103515625    1.0                      0.9999732971191406       0.9647301435470581       -0.9862084984779358      0.2003638744354248       -0.005302738398313522    0.5317306518554688       0.6623247861862183       0.18354018032550812      0.0530584417283535       0.025298573076725006     0.025433897972106934     0.11650190502405167      0.32540151476860046      0.07960281521081924      0.1286500245332718       0.352784126996994        0.2614271640777588       1.0                      
1900                     2.1718202890290152       498335744                63661.87801522148        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.341094970703125       560451                   0.29082202911376953      0.9133583307266235       -0.00024736890918575227  0.12462615966796875      0.9996231198310852       0.0                      11.186641693115234       0.010402858257293701     0.0013629591558128595    0.0                      5.281008720397949        0.45871594548225403      0.3265369236469269       0.06310735642910004      0.10563383251428604      0.02058086171746254      0.5964323878288269       0.005964323878288269     1.0                      0.9999675750732422       0.962685763835907        -0.9863041639328003      0.19760224223136902      -0.015204887837171555    0.539397120475769        0.6623412370681763       0.18433861434459686      0.04367383196949959      0.022557657212018967     0.02375119738280773      0.10538021475076675      0.30734363198280334      0.0783446729183197       0.12236221134662628      0.352784126996994        0.2614271640777588       1.0                      
1999                     2.2852075165510177       524288000                63578.39423911457        0                        4706.53857421875         0.0                      91.0                     8192                     0.0                      46.515907287597656       552673                   0.28389817476272583      0.8704297542572021       -0.0003896337002515793   0.12108154594898224      0.999881386756897        0.0                      10.789267539978027       0.009733746759593487     0.0013183978153392673    0.0                      3.940107583999634        0.4585969150066376       0.3268113136291504       0.06325889378786087      0.10554897785186768      0.02096881903707981      0.5267863273620605       0.005267862230539322     1.0                      0.9999752044677734       0.9623299837112427       -0.9846645593643188      0.19634397327899933      0.0125313401222229       0.5329174399375916       0.6629688739776611       0.18432578444480896      0.03696151450276375      0.024350011721253395     0.023661639541387558     0.10523713380098343      0.30237409472465515      0.08066526055335999      0.11700188368558884      0.352784126996994        0.2614271640777588       1.0                      
