Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.8495424275928073       262406144                83746.65464984828        0                        4072.39794921875         46.295082092285156       60.0                     8192                     38.47039031982422        57.457183837890625       452159                   3.6272566318511963       30.4493408203125         -0.023744935169816017    0.08077545464038849      1.000060796737671        2.7152684197062626e-05   4.697556018829346        0.007712214253842831     0.0011735341977328062    0.0008457729127258062    2.5675313472747803       0.029853183776140213     1.9213032722473145       0.08601798862218857      0.14587272703647614      0.05795954540371895      0.28370553255081177      1.4547154903411865       0.32073813676834106      0.9079123139381409       0.34880921244621277      0.3173764646053314       1.0                      
1100                     0.9364479429854287       288620544                83789.79831593507        0                        4072.39794921875         47.2825813293457         60.0                     8192                     39.78537368774414        57.61428451538086        450883                   3.5182135105133057       23.361473083496094       -0.021557480096817017    0.07356643676757812      1.000059962272644        2.3556129235657863e-05   4.1112871170043945       0.006349291652441025     0.0010648034512996674    0.0007672991487197578    1.8012118339538574       0.02270030975341797      1.8978043794631958       0.0810362920165062       0.13948489725589752      0.053971920162439346     0.2611497640609741       1.4287232160568237       0.309668630361557        0.9032093286514282       0.34880921244621277      0.3173764646053314       1.0                      
1200                     1.0230700386895073       314834944                84063.95217037862        0                        4072.39794921875         48.212890625             60.0                     8192                     40.79088592529297        57.773677825927734       449637                   2.7858028411865234       26.462759017944336       -0.02068757824599743     0.09214096516370773      1.0000888109207153       2.4126211428665556e-05   4.875631809234619        0.007859442383050919     0.0011846834095194936    0.0005580357392318547    1.5905396938323975       0.04089329019188881      1.6971176862716675       0.0723399817943573       0.13492277264595032      0.05127236247062683      0.2439277619123459       1.3829551935195923       0.30995461344718933      0.8992335796356201       0.34880921244621277      0.3173764646053314       1.0                      
1300                     1.109453640182813        341049344                84296.04360032616        0                        4072.39794921875         48.990352630615234       60.0                     8192                     41.78519821166992        57.99691390991211        447927                   3.179344654083252        30.964731216430664       -0.026440316811203957    0.07484054565429688      1.0001273155212402       2.2595171685679816e-05   4.008640289306641        0.006741909310221672     0.001097231637686491     0.0005144391907379031    1.8307543992996216       0.009808104485273361     1.8172495365142822       0.06840020418167114      0.12786203622817993      0.04773131385445595      0.2253296822309494       1.3476077318191528       0.30246809124946594      0.8609839677810669       0.34880921244621277      0.3173764646053314       1.0                      
1400                     1.1955373340182833       367263744                84589.72528192772        0                        4072.39794921875         49.197349548339844       60.0                     8192                     42.443992614746094       58.151912689208984       446790                   2.9225666522979736       25.811670303344727       -0.023196129128336906    0.08099212497472763      1.0001200437545776       2.1693524104193784e-05   3.96333384513855         0.0076897963881492615    0.0011718287132680416    0.0004970005829818547    1.49954354763031         -0.028901396319270134    1.7407528162002563       0.0671396479010582       0.12889209389686584      0.04698556289076805      0.22471854090690613      1.3348116874694824       0.28911498188972473      0.8541869521141052       0.34880921244621277      0.3173764646053314       1.0                      
1500                     1.281575472553571        393478144                84634.50949168949        0                        4072.39794921875         49.5152587890625         60.0                     8192                     42.934288024902344       58.29655456542969        445672                   2.329481363296509        19.529939651489258       -0.021334325894713402    0.08364486694335938      1.0000780820846558       2.2129052013042383e-05   4.168949127197266        0.006841396912932396     0.0011052978225052357    0.0005318777984939516    1.4984135627746582       0.0030686743557453156    1.5445369482040405       0.06561322510242462      0.11683456599712372      0.04533570259809494      0.20853300392627716      1.3231185674667358       0.28597262501716614      0.8142529726028442       0.34880921244621277      0.3173764646053314       1.0                      
1600                     1.3675997717512978       419692544                84648.12501670474        0                        4072.39794921875         49.78260803222656        60.0                     8192                     43.374671936035156       58.348628997802734       445292                   2.554961681365967        26.52705192565918        -0.021390968933701515    0.08714523166418076      1.0003265142440796       2.467558988428209e-05    4.152701377868652        0.007477927953004837     0.001155573409050703     0.0005318777984939516    1.6195118427276611       0.005316334776580334     1.6094318628311157       0.06322991102933884      0.11148801445960999      0.04425225034356117      0.20175881683826447      1.312981128692627        0.28481408953666687      0.7999981045722961       0.34880921244621277      0.3173764646053314       1.0                      
1700                     1.4537220558855268       445906944                84551.82069812003        0                        4072.39794921875         50.13495635986328        60.0                     8192                     43.7813720703125         58.406898498535156       444770                   2.1019644737243652       20.90678596496582        -0.014930677600204945    0.08845748752355576      1.0001983642578125       2.1624500732286833e-05   4.413672924041748        0.007677335757762194     0.0011708787642419338    0.0005841936799697578    2.127431869506836        -0.005785537417978048    1.4886311292648315       0.06443334370851517      0.10454864799976349      0.042233530431985855     0.19338159263134003      1.3024193048477173       0.2817516028881073       0.7841900587081909       0.34880921244621277      0.3173764646053314       1.0                      
1800                     1.5400356841087341       472121344                84364.40478020006        0                        4072.39794921875         50.55048370361328        60.0                     8192                     44.183292388916016       58.462257385253906       444392                   1.7136059999465942       19.8763484954834         -0.02127957157790661     0.07300644367933273      0.99972003698349         2.2708505639457144e-05   3.71209454536438         0.006665828637778759     0.0010910226264968514    0.0006801060517318547    1.6319458484649658       -0.004461017437279224    1.337161898612976        0.05726020783185959      0.10371154546737671      0.04157577082514763      0.1899588704109192       1.2826865911483765       0.2736409604549408       0.7685767412185669       0.34880921244621277      0.3173764646053314       1.0                      
1900                     1.6260768987735112       498335744                84631.4829956097         0                        4072.39794921875         50.68065643310547        60.0                     8192                     44.51091766357422        58.48789596557617        444116                   1.8805063962936401       22.316686630249023       -0.01386777963489294     0.07658462971448898      1.000046730041504        2.5323150111944415e-05   3.8003222942352295       0.007848156616091728     0.0011838331120088696    0.0006452288362197578    1.7146522998809814       -0.007802752777934074    1.3966091871261597       0.057218946516513824     0.1038825511932373       0.04094097018241882      0.18640656769275665      1.2853872776031494       0.2778415083885193       0.7601339221000671       0.34880921244621277      0.3173764646053314       1.0                      
1999                     1.7112857310639487       524288000                84603.64727111733        0                        4072.39794921875         50.982303619384766       60.0                     8192                     44.82504653930664        58.54372787475586        439077                   2.1009182929992676       25.49835205078125        -0.02002696320414543     0.08126983791589737      1.0002206563949585       2.642450090206694e-05    3.745891571044922        0.008706553839147091     0.0012468938948586583    0.0007847377564758062    1.8353149890899658       -0.006912596989423037    1.4746789932250977       0.05372215062379837      0.0987393707036972       0.03962826356291771      0.17924095690250397      1.2976140975952148       0.2698861062526703       0.7662243843078613       0.34880921244621277      0.3173764646053314       1.0                      
