Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Logit_Loss          Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.1942522512541878       262406144                61366.71962896231        0                        4707.93408203125         0.0                      113.80403137207031       15558                    0.0                      111.88877868652344       228717                   7.847325801849365        62.508140563964844       -0.009253720752894878    0.10558929294347763      0.999796986579895        1.2945811249664985e-06   7.971628665924072        0.0098979277536273       0.0013294697273522615    4.3596541217993945e-05   2.4798061847686768       0.46616312861442566      0.055636584758758545     4.4439802169799805       1.0                      0.9671354293823242       1.0890042781829834       -1.2360684871673584      0.07120010256767273      0.05088026076555252      2.8152925968170166       0.6904734373092651       0.41667935252189636      0.6589103937149048       0.3688494563102722       0.14458012580871582      0.5744743943214417       0.7923133373260498       0.3122914135456085       0.6603535413742065       0.34650492668151855      0.2595255672931671       1.0                      
1100                     1.3125655768977271       288620544                61546.69899523001        0                        4707.93408203125         0.0                      115.47608947753906       15288                    0.0                      118.9544677734375        214869                   6.343068599700928        70.4588623046875         -0.01276899129152298     0.09660416096448898      0.9997645616531372       1.1886046422660002e-06   7.397360324859619        0.008851207792758942     0.0012572102714329958    8.71930842549773e-06     2.722583055496216        0.47185611724853516      0.05521322414278984      3.4540534019470215       1.0                      0.9781045913696289       1.0282251834869385       -1.1495873928070068      0.06630558520555496      0.07790729403495789      2.535076141357422        0.7239202857017517       0.4055214822292328       0.638290524482727        0.3287319540977478       0.13183748722076416      0.5239031314849854       0.7598760724067688       0.294150710105896        0.6210335493087769       0.34650492668151855      0.2595255672931671       1.0                      
1200                     1.4308035045862197       314834944                61585.948147959374       0                        4707.93408203125         0.0                      118.3647232055664        14984                    0.0                      123.77265930175781       206285                   5.955999374389648        52.551971435546875       -0.0166260227560997      0.10523758083581924      0.9997431635856628       5.647042371492716e-07    7.899820804595947        0.009252822026610374     0.0012854159576818347    8.71930842549773e-06     2.3757145404815674       0.47562679648399353      0.054456502199172974     2.731471300125122        1.0                      0.9845638275146484       0.9740498661994934       -1.0928853750228882      0.06223024055361748      0.005005388054996729     2.4572174549102783       0.736035943031311        0.39855554699897766      0.6120449900627136       0.3438655138015747       0.126527339220047        0.5162737965583801       0.7324163317680359       0.2809981107711792       0.6096771359443665       0.34650492668151855      0.2595255672931671       1.0                      
1300                     1.5489732053544787       341049344                61621.55014781996        0                        4707.93408203125         0.0                      122.3250961303711        14364                    0.0                      127.77153778076172       199722                   4.484957218170166        51.4919319152832         -0.01824186183512211     0.11628951877355576      1.0000147819519043       1.0099191740664537e-06   8.875975608825684        0.0093927551060915       0.0012950986856594682    8.71930842549773e-06     3.1147267818450928       0.4812762439250946       0.05394718423485756      2.1968448162078857       1.0                      0.9881992340087891       0.928301990032196        -1.0331300497055054      0.05910475179553032      0.10332385450601578      2.1332526206970215       0.7554179430007935       0.3876475393772125       0.6196765899658203       0.38489359617233276      0.12766225636005402      0.5417885780334473       0.7066062688827515       0.27092301845550537      0.5749123096466064       0.34650492668151855      0.2595255672931671       1.0                      
1400                     1.6671839050451915       367263744                61600.130406909324       0                        4707.93408203125         0.0                      123.42313385009766       14403                    0.0                      130.9728546142578        194750                   3.7473573684692383       63.76200866699219        -0.019856972619891167    0.1102142333984375       0.9998165965080261       1.4107066590440809e-06   8.18466854095459         0.010604389011859894     0.0013760979054495692    8.71930842549773e-06     2.9811301231384277       0.4867355227470398       0.05359256640076637      1.7964749336242676       1.0                      0.990565299987793        0.8919060230255127       -0.9812362790107727      0.05693743750452995      -0.026285342872142792    1.9474352598190308       0.7752788066864014       0.37700843811035156      0.6130964159965515       0.3854008615016937       0.121074378490448        0.5298073887825012       0.6782159209251404       0.26477229595184326      0.5472123026847839       0.34650492668151855      0.2595255672931671       1.0                      
1500                     1.7853876373502944       393478144                61603.76409215603        0                        4707.93408203125         0.0                      119.42034149169922       14826                    0.0                      133.33749389648438       191246                   3.3385205268859863       48.076446533203125       -0.0201348178088665      0.10345611721277237      1.0000624656677246       2.838968384821783e-06    8.257828712463379        0.01208842359483242      0.001469234237447381     1.743861685099546e-05    3.2995412349700928       0.48941248655319214      0.05318039283156395      1.4936450719833374       1.0                      0.9921302795410156       0.8639613389968872       -0.9534763097763062      0.05544348061084747      -0.04947720468044281     1.8538193702697754       0.7796836495399475       0.37133491039276123      0.578292965888977        0.289318710565567        0.10384714603424072      0.4329502582550049       0.6425634622573853       0.2516147196292877       0.4984276294708252       0.34650492668151855      0.2595255672931671       1.0                      
1600                     1.9034979555341933       419692544                61652.52562263643        0                        4707.93408203125         0.0                      121.67865753173828       14523                    0.0                      134.19813537597656       189957                   3.425856590270996        67.01008605957031        -0.021616876125335693    0.10200881958007812      0.9995632171630859       3.911966359737562e-06    7.738025665283203        0.007845505140721798     0.0011836336925625801    8.71930842549773e-06     2.9744274616241455       0.49262407422065735      0.052949417382478714     1.2635741233825684       1.0                      0.9935770034790039       0.8411257266998291       -0.9256454110145569      0.05428967997431755      -0.04809750244021416     1.868016242980957        0.7892925143241882       0.36290034651756287      0.5563610196113586       0.2835918366909027       0.09997967630624771      0.40984317660331726      0.6261931657791138       0.24799004197120667      0.4959152936935425       0.34650492668151855      0.2595255672931671       1.0                      
1700                     2.0216553537713158       445906944                61627.92087443148        0                        4707.93408203125         0.0                      122.70648956298828       14355                    0.0                      135.2247314453125        188397                   2.545832633972168        46.78638458251953        -0.01871689222753048     0.10752945393323898      0.9998669028282166       2.207881834692671e-06    8.10957145690918         0.00867086835205555      0.0012443363666534424    8.71930842549773e-06     3.0513834953308105       0.49485087394714355      0.05265584588050842      1.0885003805160522       1.0                      0.9942750930786133       0.8236691355705261       -0.9046739935874939      0.05379751697182655      0.029927833005785942     1.6117724180221558       0.7944440841674805       0.3570955991744995       0.5588989853858948       0.3060096502304077       0.09976645559072495      0.4207802712917328       0.6151121258735657       0.24656978249549866      0.4879409968852997       0.34650492668151855      0.2595255672931671       1.0                      
1800                     2.139681201974551        472121344                61696.61183494718        0                        4707.93408203125         0.0                      123.96604919433594       14207                    0.0                      137.14309692382812       185755                   2.356335163116455        44.67332458496094        -0.018200956284999847    0.10754776000976562      0.999992847442627        5.052169854025124e-06    7.856353759765625        0.010196218267083168     0.001349354162812233     0.0                      3.373404026031494        0.49663418531417847      0.052418362349271774     0.9556212425231934       1.0                      0.9948263168334961       0.8097618222236633       -0.890432596206665       0.053621578961610794     0.009851789101958275     1.5530856847763062       0.7986576557159424       0.35196900367736816      0.5724789500236511       0.3680887222290039       0.10399322956800461      0.4718591272830963       0.599719762802124        0.24900135397911072      0.48990222811698914      0.34650492668151855      0.2595255672931671       1.0                      
1900                     2.2576644819312626       498335744                61718.87092243646        0                        4707.93408203125         0.0                      122.08003997802734       14410                    0.0                      137.64419555664062       185081                   2.665067195892334        44.55475616455078        -0.02189059555530548     0.10433655232191086      1.0003572702407837       3.744584319065325e-06    7.466346263885498        0.009150894358754158     0.0012783156707882881    8.71930842549773e-06     3.2006494998931885       0.4985801875591278       0.052257657051086426     0.8535035848617554       1.0                      0.9953851699829102       0.7973257303237915       -0.8764778971672058      0.05357373133301735      -0.041861820966005325    1.6516534090042114       0.8027739524841309       0.346954882144928        0.561255156993866        0.3132350444793701       0.09388840198516846      0.4135361909866333       0.5815565586090088       0.23806168138980865      0.4664425253868103       0.34650492668151855      0.2595255672931671       1.0                      
1999                     2.373842929734124        524288000                62050.89802492513        0                        4707.93408203125         0.0                      121.49666595458984       12997                    0.0                      137.93150329589844       182809                   2.2440030574798584       39.425758361816406       -0.01939711906015873     0.10986938327550888      0.999768078327179        1.3728697922488209e-05   8.148022651672363        0.008841099217534065     0.0012564909411594272    1.743861685099546e-05    3.655362129211426        0.5016719698905945       0.05218343809247017      0.7719525694847107       1.0                      0.9960355758666992       0.783315896987915        -0.8571226000785828      0.05382697656750679      0.040450677275657654     1.5253149271011353       0.8127800822257996       0.3399485945701599       0.5486577749252319       0.23464204370975494      0.08100570738315582      0.3385598361492157       0.5645962953567505       0.22371506690979004      0.4346275329589844       0.34650492668151855      0.2595255672931671       1.0                      
