Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.5347391839159858       262406144                47804.46458577629        0                        7929.1982421875          0.0                      219.49710083007812       9175                     0.0                      187.77297973632812       134109                   20.04682159423828        180.69712829589844       -0.010605270974338055    0.09484024345874786      0.9995586276054382       3.638226189650595e-06    8.003434181213379        0.008226522244513035     0.0012120339088141918    8.71930842549773e-06     1.839490532875061        0.42585524916648865      0.018176181241869926     0.9092140197753906       0.9544544219970703       -1.2602156400680542      1.2260358333587646       3.7308290004730225       0.06216493993997574      0.22185438871383667      4.425917625427246        0.6547423601150513       0.5218167901039124       1.2035305500030518       1.6200413703918457       0.30472469329833984      1.5965361595153809       1.1813379526138306       0.5577371716499329       0.9346194863319397       0.29219067096710205      0.3980363607406616       1.0                      
1100                     1.6862716585397721       288620544                48054.32796843619        0                        7929.1982421875          0.0                      247.49185180664062       8600                     0.0                      210.43856811523438       119534                   23.84230613708496        72.83789825439453        -0.013544323854148388    0.10296020656824112      0.9997385144233704       5.61625211048522e-06     7.9761505126953125       0.0081416554749012       0.001205765176564455     2.615792618598789e-05    1.6761419773101807       0.43012508749961853      0.018158188089728355     0.9120368957519531       0.9647502899169922       -1.2046773433685303      1.1788955926895142       3.168755054473877        0.06209828332066536      0.03600415959954262      4.907233238220215        0.6910111904144287       0.515441358089447        1.5929460525512695       1.6436495780944824       0.30233314633369446      1.6232643127441406       1.2039602994918823       0.5990411639213562       0.8866772651672363       0.29219067096710205      0.3980363607406616       1.0                      
1200                     1.8352184661891726       314834944                48888.53581806087        0                        7929.1982421875          0.0                      268.2278747558594        8334                     0.0                      214.95870971679688       116933                   20.828392028808594       30.211421966552734       -0.012866119854152203    0.09686126559972763      0.9999091029167175       8.081456144282129e-06    7.625255584716797        0.007718168199062347     0.0011739875189960003    7.847377855796367e-05    1.370840311050415        0.43887996673583984      0.018723027780652046     0.9177684783935547       1.0                      -1.1454966068267822      1.1153141260147095       2.7713463306427          0.061312317848205566     0.02447352185845375      4.584471225738525        0.6951346397399902       0.48148202896118164      1.7806267738342285       1.632629156112671        0.2829133868217468       1.635435938835144        1.2464337348937988       0.6179073452949524       0.8785085678100586       0.29219067096710205      0.3980363607406616       1.0                      
1300                     1.983194689883126        341049344                49209.22499128228        0                        7929.1982421875          0.0                      274.94927978515625       8299                     0.0                      233.42361450195312       107530                   19.894800186157227       34.926185607910156       -0.015882093459367752    0.09322052448987961      1.000163197517395        4.821654783881968e-06    7.2930498123168945       0.008318521082401276     0.00121879146900028      7.847377855796367e-05    1.4420969486236572       0.4394553005695343       0.018628180027008057     0.9235801696777344       1.0                      -1.1364747285842896      1.1069512367248535       2.460257053375244        0.05937475711107254      -0.019919898360967636    4.488287448883057        0.6976875066757202       0.4815199673175812       1.7969876527786255       1.396547555923462        0.26518967747688293      1.4410483837127686       1.2762550115585327       0.5826852917671204       0.9102975726127625       0.29219067096710205      0.3980363607406616       1.0                      
1400                     2.1307141346401637       367263744                49361.5691226            0                        7929.1982421875          0.0                      282.5823669433594        8234                     0.0                      246.23712158203125       101804                   18.437782287597656       45.45496368408203        -0.018290309235453606    0.09993133693933487      0.9999614953994751       4.983695816918043e-06    7.2463836669921875       0.009183201007544994     0.0012805728474631906    5.231585237197578e-05    1.9444456100463867       0.4417005479335785       0.018304115161299706     0.9218320846557617       1.0                      -1.1240100860595703      1.0908551216125488       2.2121598720550537       0.05345337465405464      -0.052515555173158646    4.322932243347168        0.7010481953620911       0.49028196930885315      2.1941275596618652       1.5589473247528076       0.2784169316291809       1.5765093564987183       1.353525996208191        0.6750814914703369       0.968672513961792        0.29219067096710205      0.3980363607406616       1.0                      
1500                     2.2781681472725337       393478144                49383.47553411116        0                        7929.1982421875          0.0                      288.92242431640625       8213                     0.0                      255.12376403808594       98270                    17.49923324584961        31.658184051513672       -0.017002394422888756    0.10361480712890625      0.9995067715644836       4.8640445129422005e-06   7.452202796936035        0.007907466031610966     0.0011882976396009326    6.975446740398183e-05    1.6808749437332153       0.443293958902359        0.018101507797837257     0.9189319610595703       1.0                      -1.1173412799835205      1.0712474584579468       2.017486572265625        0.050655871629714966     -0.02305508404970169     4.216476917266846        0.700360119342804        0.49111345410346985      1.9071301221847534       1.4805715084075928       0.27248960733413696      1.5045783519744873       1.3154107332229614       0.5946075916290283       0.9522107839584351       0.29219067096710205      0.3980363607406616       1.0                      
1600                     2.4263600367307663       419692544                49137.58564686129        0                        7929.1982421875          0.0                      286.54571533203125       8213                     0.0                      260.3125                 96245                    15.415848731994629       43.29808807373047        -0.016583535820245743    0.11150818318128586      0.9999989867210388       3.848293545161141e-06    7.726001262664795        0.007847851142287254     0.0011838109930977225    6.975446740398183e-05    1.6873472929000854       0.44498133659362793      0.018071100115776062     0.9203319549560547       1.0                      -1.1073976755142212      1.0559298992156982       1.8688857555389404       0.047932811081409454     0.04078764468431473      3.962124824523926        0.7006494402885437       0.48256027698516846      1.7681009769439697       1.509016990661621        0.27219823002815247      1.5227630138397217       1.3085358142852783       0.5824268460273743       0.9602848291397095       0.29219067096710205      0.3980363607406616       1.0                      
Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1700                     2.575279659496413        445906944                48897.460112046356       1                        7936.26708984375         0.0                      284.58465576171875       8217                     0.0                      264.9164123535156        94518                    16.583965301513672       36.693607330322266       -0.02245371788740158     0.09654541313648224      1.0001288652420044       4.3485119931574445e-06   6.916459083557129        0.008291377685964108     0.001216802396811545     1.743861685099546e-05    1.777448296546936        0.44655531644821167      0.018004322424530983     0.9148797988891602       1.0                      -1.1062405109405518      1.0480626821517944       1.7440181970596313       0.047305651009082794     -0.10760170966386795     4.108770847320557        0.7020593285560608       0.49217692017555237      1.8729249238967896       1.4432123899459839       0.2673860192298889       1.480752944946289        1.3714697360992432       0.6217759847640991       0.9968717694282532       0.29219067096710205      0.3980363607406616       1.0                      
1800                     2.723114765485128        472121344                49256.17951529812        1                        7936.26708984375         0.0                      295.6846923828125        8195                     0.0                      266.66864013671875       93893                    16.190298080444336       46.54409408569336        -0.02341858670115471     0.09888916462659836      0.9999095797538757       2.8685553843388334e-06   7.1263275146484375       0.008179696276783943     0.0012085798662155867    1.743861685099546e-05    1.4841026067733765       0.4500730335712433       0.01791691593825817      0.9093952178955078       1.0                      -1.0925058126449585      1.032535195350647        1.6330246925354004       0.04822276160120964      0.05361982062458992      4.047554016113281        0.7186934351921082       0.5046029090881348       2.23325514793396         1.0334501266479492       0.23397889733314514      1.122538447380066        1.372326374053955        0.44103389978408813      1.0430974960327148       0.29219067096710205      0.3980363607406616       1.0                      
1900                     2.868524219526185        498335744                50077.84705855092        1                        7936.26708984375         0.0                      294.1651306152344        8200                     0.0                      270.92572021484375       92340                    15.516514778137207       43.4421501159668         -0.025262614712119102    0.09481658786535263      0.9999329447746277       1.0458919632583275e-06   6.928318977355957        0.00988821405917406      0.0013288173358887434    1.743861685099546e-05    1.9514740705490112       0.4491351544857025       0.017811013385653496     0.9078969955444336       1.0                      -1.0936565399169922      1.032749891281128        1.5369858741760254       0.04466898739337921      -0.028124287724494934    3.979091167449951        0.7112359404563904       0.49955642223358154      2.1028308868408203       1.190642237663269        0.24743910133838654      1.258560061454773        1.3829907178878784       0.4953821003437042       1.0578147172927856       0.29219067096710205      0.3980363607406616       1.0                      
1999                     3.01218591398663         524288000                50180.20866369003        1                        7936.40771484375         0.0                      289.8566589355469        8204                     0.0                      274.4599304199219        90199                    13.840012550354004       41.182373046875          -0.02363959327340126     0.10306549072265625      1.000107765197754        2.4754178866714938e-06   7.215645790100098        0.009994104504585266     0.0013359137810766697    2.615792618598789e-05    1.6217936277389526       0.45077934861183167      0.01784832589328289      0.9100399017333984       1.0                      -1.084630012512207       1.0189112424850464       1.4663974046707153       0.04399988800287247      -0.02144521288573742     3.7533321380615234       0.710150957107544        0.4814695119857788       1.327211856842041        1.4300779104232788       0.26404908299446106      1.4595836400985718       1.3618192672729492       0.5859046578407288       1.0412428379058838       0.29219067096710205      0.3980363607406616       1.0                      
