Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.1049276685052447       262406144                65784.92456565854        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.39606857299805        559700                   0.290174663066864        1.1563422679901123       -0.004738201852887869    0.1383102387189865       0.9999858736991882       1.5278925275197253e-05   12.949310302734375       0.009138233959674835     0.0012774324277415872    0.0003749302704818547    5.700043201446533        0.40022820234298706      0.39022815227508545      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9961681365966797       0.7797085642814636       -1.0399713516235352      146.0                    1022.0                   0.7951543927192688       1.819679856300354        2.288461685180664        0.09770084917545319      -0.005278926342725754    0.5389421582221985       0.8274013996124268       0.3528052270412445       0.048173073679208755     0.056589916348457336     0.038872383534908295     0.17359381914138794      0.6257932186126709       0.13662396371364594      0.28626570105552673      0.34987106919288635      0.269554078578949        1.0                      
1100                     1.2157236742311053       288620544                65722.5708021648         0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.42222213745117        559451                   0.259726881980896        1.211751937866211        -0.005048345308750868    0.11485519260168076      0.999757707118988        8.850893209455535e-06    10.089072227478027       0.009097293950617313     0.0012745673302561045    0.00020926340948790312   4.190381050109863        0.4082750380039215       0.39827507734298706      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9984445571899414       0.7515168786048889       -0.8428388237953186      146.0                    1022.0                   0.7951543927192688       1.594355821609497        2.00508975982666         0.10288356244564056      0.012211678549647331     0.509734570980072        0.8478726148605347       0.26639407873153687      0.03831310570240021      0.03811561316251755      0.03155621886253357      0.1480616182088852       0.4605666995048523       0.11084960401058197      0.20870940387248993      0.34987106919288635      0.269554078578949        1.0                      
1200                     1.3260158013635213       314834944                66022.8281692944         0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.44904327392578        559138                   0.2171393632888794       1.0017918348312378       -0.0010515573667362332   0.12252044677734375      0.9999669194221497       1.0490915656191646e-06   11.582603454589844       0.009085092693567276     0.0012737112119793892    9.591239358996972e-05    7.067383766174316        0.41602623462677         0.4060262441635132       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9994125366210938       0.7197580933570862       -0.7336540818214417      146.0                    1022.0                   0.7951543927192688       1.4534120559692383       1.8278371095657349       0.10633285343647003      0.0022634549532085657    0.4660630226135254       0.8554680347442627       0.20913463830947876      0.0467352420091629       0.029792066663503647     0.029144592583179474     0.13681699335575104      0.39818260073661804      0.09941580146551132      0.16323527693748474      0.34987106919288635      0.269554078578949        1.0                      
1300                     1.4369381417830784       341049344                65647.71064135461        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.531925201416016       558077                   0.21016597747802734      0.8847199082374573       0.00020272271649446338   0.13008956611156464      0.999603271484375        2.9181421723478707e-08   12.406168937683105       0.007588659413158894     0.001164096756838262     0.0                      4.383317470550537        0.4225546419620514       0.4125547409057617       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9997854232788086       0.6918476819992065       -0.6837874054908752      146.0                    1022.0                   0.7951543927192688       1.375635027885437        1.7300231456756592       0.10909875482320786      0.008468858897686005     0.45863640308380127      0.8588968515396118       0.1682557910680771       0.038258448243141174     0.029407991096377373     0.02746608294546604      0.12373778969049454      0.3581426441669464       0.09822557866573334      0.15425656735897064      0.34987106919288635      0.269554078578949        1.0                      
1400                     1.5477886811229917       367263744                65690.23404002308        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.47758483886719        558814                   0.2044718861579895       1.0161772966384888       -0.0008405853295698762   0.12187500298023224      0.9997283816337585       1.0596885147151625e-08   11.29050064086914        0.008496289141476154     0.0012317454675212502    0.0                      5.79257869720459         0.4246266782283783       0.41462668776512146      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9998998641967773       0.6760437488555908       -0.6774470806121826      146.0                    1022.0                   0.7951543927192688       1.353490948677063        1.702174425125122        0.10998240113258362      -0.007678123190999031    0.45221617817878723      0.8483952283859253       0.15728001296520233      0.038427047431468964     0.02753305621445179      0.027095185592770576     0.12105362117290497      0.3465512990951538       0.09405311197042465      0.1484946459531784       0.34987106919288635      0.269554078578949        1.0                      
1500                     1.6588870927360322       393478144                65543.67617243534        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.40212631225586        559645                   0.19884078204631805      1.1120656728744507       -0.0010653648059815168   0.10931243747472763      0.9997882843017578       2.3417426575633726e-07   10.25156307220459        0.009337474592030048     0.0012912829406559467    5.231585237197578e-05    7.59801721572876         0.4247884452342987       0.41478848457336426      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9999408721923828       0.6709199547767639       -0.6795468926429749      146.0                    1022.0                   0.7951543927192688       1.3504668474197388       1.6983709335327148       0.11086740344762802      0.006015367805957794     0.44619637727737427      0.8412045240402222       0.15638303756713867      0.03733038902282715      0.025613155215978622     0.026554349809885025     0.12070468068122864      0.33725717663764954      0.09148211777210236      0.14864785969257355      0.34987106919288635      0.269554078578949        1.0                      
1600                     1.7704356875684526       419692544                65279.15471590358        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.426334381103516       559337                   0.19482862949371338      1.0218220949172974       -0.00012166821397840977  0.127543643116951        1.0000416040420532       7.668898155399617e-11    11.366447448730469       0.00884518213570118      0.001256781630218029     0.0                      4.546421051025391        0.42336204648017883      0.4133620858192444       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.999934196472168        0.674213171005249        -0.6842601895332336      146.0                    1022.0                   0.7951543927192688       1.358473539352417        1.7084400653839111       0.11160267889499664      0.0046403855085372925    0.44140928983688354      0.8379669785499573       0.15536686778068542      0.036388155072927475     0.028358779847621918     0.025972921401262283     0.12610504031181335      0.33490943908691406      0.10118404775857925      0.16095687448978424      0.34987106919288635      0.269554078578949        1.0                      
1700                     1.8816499092181524       445906944                65475.42019086895        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.40510940551758        559609                   0.19517038762569427      0.8567297458648682       -0.0005148414056748152   0.11568146198987961      0.9998591542243958       2.4957591548968594e-10   10.317581176757812       0.010020127519965172     0.0013376526767387986    0.0                      3.7290239334106445       0.4222225248813629       0.4122225046157837       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9999284744262695       0.6757820844650269       -0.689965546131134       146.0                    1022.0                   0.7951543927192688       1.3657475709915161       1.7175885438919067       0.11350011080503464      -0.006361406296491623    0.44200101494789124      0.8336536884307861       0.15769827365875244      0.03993020951747894      0.023324698209762573     0.02349550649523735      0.1072494313120842       0.32332566380500793      0.10038485378026962      0.1488986760377884       0.34987106919288635      0.269554078578949        1.0                      
1800                     1.993289080262184        472121344                65226.19081817555        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.4455451965332         559158                   0.19364464282989502      0.8678647875785828       -0.0005293039721436799   0.1166229248046875       0.9997367262840271       1.4894038891100081e-08   10.635401725769043       0.010300935246050358     0.001356265740469098     0.0                      5.164542198181152        0.4216858148574829       0.4116859436035156       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9999494552612305       0.6779873371124268       -0.6915040016174316      146.0                    1022.0                   0.7951543927192688       1.3694911003112793       1.7222964763641357       0.11213768273591995      0.0012308229925110936    0.4402327239513397       0.8295981884002686       0.1596696525812149       0.038696084171533585     0.02097075991332531      0.02307261899113655      0.10597764700651169      0.3193766176700592       0.09729807823896408      0.15123359858989716      0.34987106919288635      0.269554078578949        1.0                      
1900                     2.104384929339091        498335744                65545.18628747636        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.36941146850586        560033                   0.19467474520206451      0.9005610942840576       -0.00029344562790356576  0.12270889431238174      0.9995741844177246       1.3516834873605887e-10   10.933624267578125       0.010173201560974121     0.0013478306354954839    0.0                      5.66724967956543         0.41978853940963745      0.4097885191440582       0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9999217987060547       0.682826578617096        -0.6984431147575378      146.0                    1022.0                   0.7951543927192688       1.3812696933746338       1.7371094226837158       0.11331459134817123      -0.003397773252800107    0.4412306845188141       0.8257107734680176       0.1601891815662384       0.040216315537691116     0.019644293934106827     0.023316515609622        0.10543132573366165      0.31052637100219727      0.09543392062187195      0.14337626099586487      0.34987106919288635      0.269554078578949        1.0                      
1999                     2.2146813983387417       524288000                65360.02650075237        0                        5166.71435546875         0.0                      91.0                     8192                     0.0                      46.46569061279297        553294                   0.19571411609649658      1.096366286277771        8.261781476903707e-05    0.12053222954273224      1.0000038146972656       3.213045474126375e-08    11.428622245788574       0.009704861789941788     0.0013164397096261382    1.743861685099546e-05    7.686049938201904        0.41735535860061646      0.4073554277420044       0.0                      0.0                      0.0                      1.0                      0.009999997913837433     1.0                      0.9999494552612305       0.6913352608680725       -0.7056182622909546      146.0                    1022.0                   0.7951543927192688       1.3969537019729614       1.7568333148956299       0.1144968569278717       -0.009070128202438354    0.4425389766693115       0.8238866329193115       0.16084423661231995      0.03654009476304054      0.027137894183397293     0.0249534510076046       0.11456850916147232      0.3241330087184906       0.09071734547615051      0.13562552630901337      0.34987106919288635      0.269554078578949        1.0                      
