Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.3284862285852432       262406144                53937.68240670343        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   2.1596992015838623       58.90510940551758        -0.011357254348695278    0.11380767822265625      0.999914288520813        2.4861526526365196e-06   10.646010398864746       0.007206865586340427     0.0011344371596351266    0.00015694755711592734   2.3702311515808105       0.5446034669876099       0.016712475568056107     0.9004611968994141       1.0                      -0.8063088059425354      0.7234984636306763       3.3074543476104736       0.1892927587032318       0.3726400136947632       1.4894546270370483       1.0349116325378418       0.5010383129119873       0.4226961135864258       0.735089123249054        0.2916094958782196       0.7975356578826904       0.8459784388542175       0.2575185298919678       0.499677449464798        0.29195436835289         0.42210981249809265      1.0                      
1100                     1.463832737935914        288620544                53801.112438754986       0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   1.1397331953048706       40.26109313964844        -0.004665636457502842    0.12376175075769424      1.0000354051589966       5.397529548645252e-06    12.029631614685059       0.0075441449880599976    0.0011606770567595959    0.00010463170474395156   2.9568076133728027       0.540798008441925        0.017109766602516174     0.9086074829101562       1.0                      -0.8073137998580933      0.6936540603637695       2.673837661743164        0.16528631746768951      0.2740131616592407       1.075985312461853        1.0189218521118164       0.45795774459838867      0.39578378200531006      0.7217369079589844       0.28372934460639954      0.766909122467041        0.8379231691360474       0.26073792576789856      0.5083312392234802       0.29195436835289         0.42210981249809265      1.0                      
1200                     1.599150079952346        314834944                53812.70808582747        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   1.0751357078552246       32.66006088256836        -0.00482539227232337     0.1255340576171875       1.0001860857009888       2.2211495434021344e-06   12.131343841552734       0.007639522664248943     0.0011679907329380512    0.00011335100862197578   3.7141194343566895       0.5394690036773682       0.016912132501602173     0.9070758819580078       1.0                      -0.7918612360954285      0.6786305904388428       2.2054953575134277       0.14875897765159607      0.22481423616409302      1.049514651298523        1.0266350507736206       0.4479849934577942       0.37841179966926575      0.6645416021347046       0.2615744173526764       0.7185694575309753       0.8964820504188538       0.25768139958381653      0.5238980650901794       0.29195436835289         0.42210981249809265      1.0                      
1300                     1.7342677708466847       341049344                53892.250445207894       0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   1.0562232732772827       32.646728515625          -0.004980324301868677    0.10856552422046661      0.9996547102928162       5.912070719205076e-06    9.755147933959961        0.007902869954705238     0.0011879530502483249    0.0002702985657379031    3.6379635334014893       0.5367540717124939       0.01678396947681904      0.9129600524902344       1.0                      -0.7914213538169861      0.6732837557792664       1.8719029426574707       0.13169847428798676      0.23145104944705963      1.042000651359558        1.0011085271835327       0.4389994740486145       0.3864980638027191       0.6494616866111755       0.25862133502960205      0.70924311876297         0.8284348845481873       0.23687130212783813      0.4985445737838745       0.29195436835289         0.42210981249809265      1.0                      
1400                     1.869302398694886        367263744                53925.37960591451        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   1.1535670757293701       21.311132431030273       -0.00887839775532484     0.10015030205249786      1.0000754594802856       5.174679699848639e-06    8.002145767211914        0.009442754089832306     0.0012985402718186378    0.0003313337219879031    2.1828489303588867       0.5335376262664795       0.016930116340517998     0.9171342849731445       1.0                      -0.7945328950881958      0.676654577255249        1.6330366134643555       0.1217249184846878       0.20755566656589508      1.087090015411377        0.9824099540710449       0.4336397349834442       0.36847126483917236      0.6217453479766846       0.25047317147254944      0.6853684186935425       0.8421055674552917       0.23339392244815826      0.5013564825057983       0.29195436835289         0.42210981249809265      1.0                      
1500                     2.0042853181229696       393478144                53946.02995750673        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.8127373456954956       19.082143783569336       -0.0023629493080079556   0.12022781372070312      0.9997802972793579       3.2067098345578415e-06   10.118890762329102       0.008393103256821632     0.0012242431985214353    0.00017438616487197578   2.728104829788208        0.5304691195487976       0.017210429534316063     0.9211854934692383       1.0                      -0.7934930920600891      0.6855620741844177       1.4599494934082031       0.1172841414809227       0.20373974740505219      0.9270194172859192       0.9729547500610352       0.42652714252471924      0.35981202125549316      0.6195546984672546       0.24361522495746613      0.6709406971931458       0.9653108716011047       0.24939091503620148      0.5538284778594971       0.29195436835289         0.42210981249809265      1.0                      
1600                     2.1393938631481593       419692544                53895.872071314945       0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.7310609817504883       19.65253448486328        -0.002709964755922556    0.11023559421300888      0.9996652007102966       3.817299784714123e-06    8.957945823669434        0.00753712048754096      0.0011601378209888935    0.00020926340948790312   2.2787857055664062       0.528344452381134        0.0174659863114357       0.9223213195800781       1.0                      -0.7981966137886047      0.6907725930213928       1.3262019157409668       0.11794416606426239      0.19008731842041016      0.8782370090484619       0.9669567346572876       0.4232062101364136       0.354266494512558        0.6137846112251282       0.2417503148317337       0.667554497718811        0.9587575197219849       0.24466033279895782      0.5508475303649902       0.29195436835289         0.42210981249809265      1.0                      
1700                     2.27445309109158         445906944                53915.551610505565       0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.5840165615081787       17.400577545166016       -0.0002805408730637282   0.12140960991382599      0.9995673298835754       3.5565044527174905e-06   10.913111686706543       0.009978505782783031     0.0013348706997931004    0.00017438616487197578   3.553575277328491        0.5261942148208618       0.01769491471350193      0.9237632751464844       1.0                      -0.8038464784622192      0.696096658706665        1.2188700437545776       0.11473740637302399      0.162850022315979        0.7825656533241272       0.9574328660964966       0.4195024073123932       0.35167184472084045      0.6133614778518677       0.24114565551280975      0.6668091416358948       0.9387335181236267       0.23958998918533325      0.5324006676673889       0.29195436835289         0.42210981249809265      1.0                      
1800                     2.4096509653329847       472121344                53860.2633076835         0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.6921778917312622       19.261898040771484       -0.009313526563346386    0.10556793212890625      0.9997378587722778       6.315341579465894e-06    8.56910514831543         0.007927721366286278     0.001189819653518498     0.0003313337219879031    2.7069427967071533       0.5246961116790771       0.017935363575816154     0.9243040084838867       1.0                      -0.8044003248214722      0.7037159204483032       1.1316683292388916       0.12047848105430603      0.1400163471698761       0.8470909595489502       0.9547327160835266       0.4151378273963928       0.34834209084510803      0.623813807964325        0.23939122259616852      0.6601536870002747       0.9436210989952087       0.24169200658798218      0.5313937664031982       0.29195436835289         0.42210981249809265      1.0                      
1900                     2.544726308385531        498335744                53909.118563407384       0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        286720                   0.6057482957839966       18.938365936279297       -0.00424532312899828     0.11741027981042862      0.999722421169281        5.273668193694903e-06    10.109814643859863       0.007590061519294977     0.0011642050230875611    0.00020054409105796367   2.91705322265625         0.5218762159347534       0.018236003816127777     0.92657470703125         1.0                      -0.8176414370536804      0.7131644487380981       1.060638427734375        0.11723776906728745      0.15546655654907227      0.7882177233695984       0.9457374811172485       0.41352444887161255      0.3579414188861847       0.6236554980278015       0.24214674532413483      0.6716031432151794       0.9223778247833252       0.23600813746452332      0.5257152318954468       0.29195436835289         0.42210981249809265      1.0                      
1999                     2.678369867470529        524288000                53941.82387555494        0                        7928.20703125            0.0                      91.0                     8192                     0.0                      90.99998474121094        278528                   0.45844772458076477      10.283857345581055       -0.0018948828801512718   0.12762832641601562      0.9998669624328613       1.1263967280683573e-05   11.101637840270996       0.009880473837256432     0.0013282978907227516    0.0003923688782379031    4.0396504402160645       0.49963104724884033      0.01843741349875927      0.9809055328369141       1.0                      -0.9416396021842957      0.7310417294502258       1.001949667930603        0.1290265917778015       -0.05001518130302429     0.6858346462249756       0.7783800959587097       0.3323506712913513       0.35980111360549927      0.6302220821380615       0.24451874196529388      0.6781851649284363       0.9206175208091736       0.2364378273487091       0.5205889940261841       0.29195436835289         0.42210981249809265      1.0                      
