Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.4058736866050296       262406144                51353.11753418163        0                        9819.46728515625         0.0                      50.25590133666992        8597                     0.0                      51.273094177246094       506813                   3.612006425857544        79.21630096435547        -0.018082788214087486    0.07479476928710938      0.9997959136962891       5.18398592248559e-05     5.390120983123779        0.008058167062699795     0.0011995673412457108    0.0005841936799697578    1.0299607515335083       0.4585425853729248       0.018782299011945724     0.9053630828857422       1.0                      -1.1216944456100464      1.0696431398391724       3.538464307785034        0.055946238338947296     0.053842347115278244     1.8762730360031128       0.7037410736083984       0.5312792658805847       0.37272676825523376      0.7579177618026733       0.24249430000782013      0.8548277020454407       2.257230520248413        0.6697282195091248       1.6137691736221313       0.33911651372909546      0.5733400583267212       1.0                      
1100                     1.5481581755479177       288620544                51177.6972688993         0                        9819.46728515625         0.0                      50.74028015136719        8590                     0.0                      51.53731918334961        504236                   3.6376585960388184       141.02261352539062       -0.02569010853767395     0.08262252807617188      1.0001111030578613       4.851023913943209e-05    5.546294212341309        0.005956975277513266     0.0010313821258023381    0.0006975446594879031    1.1533148288726807       0.4570792615413666       0.018534021452069283     0.903559684753418        1.0                      -1.0936107635498047      1.0489414930343628       2.8910446166992188       0.05265042930841446      -0.053702276200056076    1.8034518957138062       0.7137051820755005       0.5334230065345764       0.37251418828964233      0.7792321443557739       0.24440401792526245      0.8611994981765747       2.26387619972229         0.6803794503211975       1.6363294124603271       0.33911651372909546      0.5733400583267212       1.0                      
1200                     1.6885688475105498       314834944                51860.688540830386       0                        9819.46728515625         0.0                      51.76637649536133        8441                     0.0                      52.09870529174805        498741                   3.1352052688598633       100.59066009521484       -0.019136127084493637    0.07488937675952911      1.000141978263855        5.0420028856024146e-05   5.46859073638916         0.007079778239130974     0.0011243908666074276    0.0006626674439758062    1.319867730140686        0.4537191390991211       0.018415367230772972     0.9058504104614258       1.0                      -1.0920320749282837      1.0376211404800415       2.4313552379608154       0.04792700707912445      -0.05379146337509155     1.721334457397461        0.7054293751716614       0.523441731929779        0.3735125958919525       0.792156994342804        0.24641788005828857      0.863083004951477        2.2827305793762207       0.6871768832206726       1.6346436738967896       0.33911651372909546      0.5733400583267212       1.0                      
1300                     1.827811531358295        341049344                52295.71605163833        0                        9819.46728515625         0.0                      51.6491813659668         8463                     0.0                      52.64350128173828        493599                   1.9868298768997192       35.22592544555664        -0.01849137805402279     0.07308578491210938      1.000225305557251        4.990657907910645e-05    5.473745822906494        0.005726393312215805     0.001011223765090108     0.0006190708954818547    1.161568522453308        0.4542289078235626       0.018429918214678764     0.9042415618896484       1.0                      -1.070462942123413       1.0284638404846191       2.0983996391296387       0.04511044919490814      0.01581145077943802      1.4081065654754639       0.7216590642929077       0.5266463160514832       0.3624715209007263       0.7847253084182739       0.24384278059005737      0.8502230644226074       2.250082492828369        0.6831927299499512       1.6104573011398315       0.33911651372909546      0.5733400583267212       1.0                      
Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1400                     1.9685069302055571       367263744                51755.72690872021        1                        7928.1494140625          0.0                      52.1571159362793         8446                     0.0                      52.79092788696289        492227                   1.9814530611038208       53.85840606689453        -0.022283276543021202    0.08823013305664062      0.9997512102127075       4.963618266629055e-05    6.460792541503906        0.007393716834485531     0.0011490482138469815    0.0006277902284637094    1.5425317287445068       0.4535449147224426       0.01846376247704029      0.905848503112793        1.0                      -1.0622950792312622      1.0197056531906128       1.8518271446228027       0.04212347790598869      -0.012992506846785545    1.395415186882019        0.7185205221176147       0.5180895328521729       0.3646915555000305       0.786771297454834        0.2432355135679245       0.8499993681907654       2.239863634109497        0.6839509010314941       1.6009972095489502       0.33911651372909546      0.5733400583267212       1.0                      
1500                     2.1070080880324045       393478144                52575.68355660865        1                        7928.1494140625          0.0                      52.280399322509766       8445                     0.0                      52.949256896972656       490737                   1.989222764968872        36.20980453491211        -0.023177750408649445    0.08007736504077911      0.9999585151672363       7.029672269709408e-05    5.192701816558838        0.007177455350756645     0.0011321179335936904    0.0009504046174697578    1.1864111423492432       0.45359742641448975      0.01849682442843914      0.906041145324707        1.0                      -1.0577292442321777      1.0095534324645996       1.6648353338241577       0.03976742923259735      0.0519348680973053       1.4076836109161377       0.7157275676727295       0.517283022403717        0.3597594201564789       0.7720260620117188       0.2403894066810608       0.8424103260040283       2.2314841747283936       0.6842835545539856       1.6061547994613647       0.33911651372909546      0.5733400583267212       1.0                      
1600                     2.2448812570174534       419692544                52815.155305087734       1                        7928.1494140625          0.0                      52.95911407470703        8414                     0.0                      53.1429328918457         488893                   1.5947221517562866       27.383716583251953       -0.019013190641999245    0.08719787746667862      1.0002058744430542       7.114596519386396e-05    6.298560619354248        0.007494053803384304     0.0011568168411031365    0.0009852818911895156    1.4393937587738037       0.45194724202156067      0.018587453290820122     0.907496452331543        1.0                      -1.062824010848999       1.0090340375900269       1.5220069885253906       0.039249107241630554     0.011646538972854614     1.2641113996505737       0.7104955911636353       0.5138840675354004       0.36474594473838806      0.7645270824432373       0.23700420558452606      0.834216296672821        2.219520092010498        0.6777204275131226       1.5945948362350464       0.33911651372909546      0.5733400583267212       1.0                      
1700                     2.382618614965015        445906944                52867.22790752505        1                        7928.1494140625          0.0                      53.98558044433594        8322                     0.0                      53.47646713256836        485898                   1.7151572704315186       24.989381790161133       -0.016827605664730072    0.08979111164808273      0.9999891519546509       7.653301872778684e-05    6.14813756942749         0.00957268476486206      0.00130744487978518      0.0011073522036895156    1.2359004020690918       0.4508238732814789       0.01871015504002571      0.9091634750366211       1.0                      -1.0646215677261353      1.0113399028778076       1.410137414932251        0.03832108527421951      0.013941075652837753     1.3121763467788696       0.7086852788925171       0.5123306512832642       0.3770127296447754       0.7666597366333008       0.23704706132411957      0.8375892043113708       2.233293294906616        0.6843715906143188       1.5959837436676025       0.33911651372909546      0.5733400583267212       1.0                      
1800                     2.5205280099974736       472121344                52801.30620684566        1                        7928.1494140625          0.0                      56.38343811035156        8236                     0.0                      54.349334716796875       477912                   6.3739213943481445       150.81753540039062       -0.02243984304368496     0.08916473388671875      1.0003443956375122       0.00017739333270583302   6.8654093742370605       0.0075087277218699455    0.0011579504935070872    0.0011335101444274187    1.601974368095398        0.4464278221130371       0.018895462155342102     0.9177303314208984       1.0                      -1.082991361618042       1.0243151187896729       1.3245964050292969       0.03692808002233505      -0.004471968859434128    2.484633445739746        0.6841727495193481       0.49448108673095703      0.3940892815589905       0.745685875415802        0.23165620863437653      0.8152016401290894       2.233419179916382        0.6710646748542786       1.5614755153656006       0.33911651372909546      0.5733400583267212       1.0                      
1900                     2.658219379120403        498335744                52884.88927506341        1                        7928.1494140625          0.0                      56.558841705322266       8242                     0.0                      56.59776306152344        459058                   2.6166577339172363       72.07181549072266        -0.023315878584980965    0.09137268364429474      1.0001269578933716       0.00010721652506617829   6.522149085998535        0.00881025567650795      0.0012542977929115295    0.0017002651002258062    1.63411545753479         0.44161128997802734      0.019196588546037674     0.9231243133544922       1.0                      -1.1010549068450928      1.0475481748580933       1.2589579820632935       0.03669096156954765      -0.05499538034200668     1.600052833557129        0.675602912902832        0.4936889111995697       0.3887941241264343       0.7125638127326965       0.22634704411029816      0.8039042353630066       2.228782892227173        0.6675249338150024       1.5459368228912354       0.33911651372909546      0.5733400583267212       1.0                      
1999                     2.794290931026141        524288000                52979.31821672838        1                        7928.1494140625          0.0                      56.78173065185547        8242                     0.0                      56.733116149902344       453218                   2.0677170753479004       61.189002990722656       -0.022124573588371277    0.0943199172616005       0.9998612403869629       8.118686673697084e-05    6.558566570281982        0.006709948647767305     0.0010946274269372225    0.0013514928286895156    1.30510413646698         0.43882325291633606      0.019410230219364166     0.9258852005004883       1.0                      -1.1069406270980835      1.0656331777572632       1.1997846364974976       0.03494974225759506      -0.015404188074171543    1.4220489263534546       0.6776566505432129       0.4949183166027069       0.40317001938819885      0.7263559699058533       0.22836220264434814      0.8097506165504456       2.240313768386841        0.6798665523529053       1.551676869392395        0.33911651372909546      0.5733400583267212       1.0                      
