Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.0206981233755748       262406144                72815.1786710919         0                        5165.90185546875         0.0                      59.701416015625          8192                     0.0                      59.931396484375          434635                   1.4145790338516235       28.761812210083008       -0.015302272513508797    0.08929290622472763      0.9999656081199646       8.58729617903009e-05     5.281847953796387        0.0072312867268919945    0.001136356615461409     0.0013078962219879031    2.0671372413635254       0.35964733362197876      0.34964731335639954      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9704504013061523       0.9209654331207275       -1.032570481300354       146.0                    1022.0                   0.8519997000694275       1.9535359144210815       2.2928833961486816       0.11071193218231201      -0.034574516117572784    1.1955342292785645       0.7590740919113159       0.3752720057964325       0.07751225680112839      0.0769667774438858       0.03398504480719566      0.1528959423303604       1.2226673364639282       0.1961294263601303       0.5135496258735657       0.3700166344642639       0.33041301369667053      1.0                      
1100                     1.12024037513468         288620544                73152.86720778493        0                        5166.36669921875         0.0                      59.4462890625            8192                     0.0                      59.94068145751953        434614                   0.9157846570014954       23.64252471923828        -0.00793997198343277     0.09899826347827911      1.0001837015151978       9.981795301428065e-05    6.316718101501465        0.007763898931443691     0.001177460653707385     0.001735142432153225     2.8775432109832764       0.36664775013923645      0.35664770007133484      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9808006286621094       0.8868470788002014       -1.004461646080017       146.0                    1022.0                   0.8519997000694275       1.8913086652755737       2.219846248626709        0.1145678237080574       -0.032372888177633286    0.9707729816436768       0.7570452094078064       0.3577060103416443       0.07169803231954575      0.0727018341422081       0.03141156584024429      0.14050227403640747      1.166055679321289        0.19045406579971313      0.4838443398475647       0.3700166344642639       0.33041301369667053      1.0                      
1200                     1.2198783767223358       314834944                73082.56229853151        0                        5166.36669921875         0.0                      59.4793701171875         8192                     0.0                      59.94125747680664        434615                   0.776408314704895        22.07000160217285        -0.008582742884755135    0.10262756794691086      0.999703049659729        0.0001063676827470772    6.682811737060547        0.007709762547165155     0.0011733478168025613    0.00213623046875         3.1324312686920166       0.37101516127586365      0.3610151410102844       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9849720001220703       0.8654441237449646       -0.9860861301422119      146.0                    1022.0                   0.8519997000694275       1.8515300750732422       2.1731581687927246       0.11281619966030121      -0.011380134150385857    0.8831518292427063       0.7562777996063232       0.3487095832824707       0.062249232083559036     0.0645051896572113       0.028775617480278015     0.12989066541194916      1.127563714981079        0.1832697093486786       0.4658150374889374       0.3700166344642639       0.33041301369667053      1.0                      
1300                     1.3182610150840548       341049344                74015.09670911203        0                        5166.36669921875         0.0                      59.612548828125          8192                     0.0                      59.94793701171875        434568                   0.7298310399055481       22.051294326782227       -0.012049048207700253    0.10825500637292862      1.0000289678573608       9.771459008334205e-05    6.911693572998047        0.009572580456733704     0.0013074378948658705    0.00238037109375         3.546330451965332        0.3734021782875061       0.36340227723121643      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.986760139465332        0.8512767553329468       -0.9806816577911377      146.0                    1022.0                   0.8519997000694275       1.8319586515426636       2.150186538696289        0.11673197150230408      -0.025311358273029327    0.8644291162490845       0.7532569169998169       0.3415587246417999       0.06201442331075668      0.06137974187731743      0.02786431834101677      0.12475088983774185      1.0982108116149902       0.17867833375930786      0.44838207960128784      0.3700166344642639       0.33041301369667053      1.0                      
1400                     1.4166481794251335       367263744                74011.68988351803        0                        5166.36669921875         0.0                      59.5650634765625         8192                     0.0                      59.94399642944336        434609                   0.8469118475914001       25.40517807006836        -0.012601712718605995    0.11288833618164062      1.000210165977478        8.722102938918397e-05    6.925357341766357        0.007817741483449936     0.001181537052616477     0.0022321429569274187    2.8290250301361084       0.37563779950141907      0.36563777923583984      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9884376525878906       0.8412312269210815       -0.9746912717819214      146.0                    1022.0                   0.8519997000694275       1.8159222602844238       2.1313648223876953       0.11319638788700104      -0.026496272534132004    0.9229994416236877       0.753534197807312        0.3345700800418854       0.06321117281913757      0.057383354753255844     0.026682566851377487     0.1205935850739479       1.0686542987823486       0.17336967587471008      0.44721466302871704      0.3700166344642639       0.33041301369667053      1.0                      
1500                     1.5141921229494943       393478144                74651.53083332059        0                        5166.36669921875         0.0                      59.639400482177734       8192                     0.0                      59.95042037963867        434558                   0.948760449886322        29.133739471435547       -0.012026519514620304    0.09677276760339737      1.0000838041305542       0.00010667993774404749   5.563637733459473        0.006384034175425768     0.0010677126701921225    0.0032697406131774187    3.0537476539611816       0.37764063477516174      0.3676407039165497       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9913873672485352       0.8327018618583679       -0.9657706618309021      146.0                    1022.0                   0.8519997000694275       1.7984727621078491       2.1108837127685547       0.12143423408269882      -0.04221663624048233     0.9694198966026306       0.7549949884414673       0.3219093680381775       0.05614810064435005      0.05509321391582489      0.02630658820271492      0.11601048707962036      1.0585591793060303       0.17144080996513367      0.4563974440097809       0.3700166344642639       0.33041301369667053      1.0                      
1600                     1.6121985016266505       419692544                74299.25423272091        0                        5166.36669921875         0.0                      59.624755859375          8192                     0.0                      59.95460891723633        434522                   0.6440767645835876       17.709880828857422       -0.007424702402204275    0.13923035562038422      0.9997936487197876       0.0001144675406976603    9.234142303466797        0.007196472026407719     0.0011336164316162467    0.00383649580180645      5.11433744430542         0.3794798254966736       0.36947980523109436      0.0                      0.0                      0.0                      1.0                      0.009999999776482582     1.0                      0.9926767349243164       0.8253349661827087       -0.9593032598495483      146.0                    1022.0                   0.8519997000694275       1.7846381664276123       2.094646453857422        0.11960815638303757      -0.03761563077569008     0.8037440776824951       0.7566221356391907       0.3169584572315216       0.05478965863585472      0.054237134754657745     0.026047127321362495     0.11375832557678223      1.0494517087936401       0.168199360370636        0.4535849988460541       0.3700166344642639       0.33041301369667053      1.0                      
1700                     1.7102346095111636       445906944                74276.72876621239        0                        5166.36669921875         0.0                      59.5126953125            8192                     0.0                      59.94645690917969        434579                   0.9280465841293335       23.766172409057617       -0.012423987500369549    0.09850464016199112      0.9997765421867371       0.00011342292418703437   5.617562770843506        0.008385331369936466     0.001223676255904138     0.004002162721008062     2.6040704250335693       0.38018548488616943      0.3701854944229126       0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9933233261108398       0.8205202221870422       -0.9625598788261414      146.0                    1022.0                   0.8519997000694275       1.7830802202224731       2.0928173065185547       0.11812730133533478      -0.02510908991098404     0.9648477435112          0.7537826299667358       0.3145022690296173       0.0447598360478878       0.05173811689019203      0.02571764402091503      0.11379362642765045      1.0456953048706055       0.17103034257888794      0.4608384966850281       0.3700166344642639       0.33041301369667053      1.0                      
1800                     1.8076156216859818       472121344                74776.39725439805        0                        5166.36669921875         0.0                      59.705928802490234       8192                     0.0                      59.94189453125           434636                   0.4318675994873047       15.784797668457031       -0.0030594579875469208   0.15832749009132385      1.0000227689743042       0.0001510142465122044    11.866265296936035       0.008505089208483696     0.0012323842383921146    0.005379813257604837     7.055772304534912        0.38035398721694946      0.37035393714904785      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9939298629760742       0.8181377053260803       -0.9716508984565735      146.0                    1022.0                   0.8519997000694275       1.7897887229919434       2.100691318511963        0.11916284263134003      -0.024089816957712173    0.666530430316925        0.752585768699646        0.3143453598022461       0.06344585865736008      0.048855848610401154     0.024881090968847275     0.10926464945077896      1.042237401008606        0.17306514084339142      0.45375290513038635      0.3700166344642639       0.33041301369667053      1.0                      
1900                     1.9064540583557552       498335744                73673.76764158424        0                        5166.36669921875         0.0                      59.561038970947266       8192                     0.0                      59.937984466552734       434650                   0.6033601760864258       19.71950912475586        -0.00883194338530302     0.10965347290039062      0.999840259552002        0.00013209600001573563   7.762478828430176        0.008146173320710659     0.0012060999870300293    0.004542759619653225     4.499199867248535        0.38120654225349426      0.37120646238327026      0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9940471649169922       0.8170626163482666       -0.9716988801956177      146.0                    1022.0                   0.8519997000694275       1.7887613773345947       2.0994861125946045       0.12016437202692032      -0.005629237275570631    0.7877440452575684       0.7538329362869263       0.3162374198436737       0.051172416657209396     0.05057407170534134      0.025205576792359352     0.10998938977718353      1.0506312847137451       0.17054197192192078      0.4542960524559021       0.3700166344642639       0.33041301369667053      1.0                      
1999                     2.004043364259932        524288000                73870.6227698067         0                        5166.36669921875         0.0                      58.485347747802734       8192                     0.0                      59.91911697387695        426710                   0.4267943799495697       19.18379020690918        -0.0037861764430999756   0.1364898681640625       0.9998881220817566       9.866627078736201e-05    10.975010871887207       0.010448625311255455     0.0013659538235515356    0.004603794775903225     5.712874412536621        0.3837463855743408       0.373746395111084        0.0                      0.0                      0.0                      1.0                      0.009999998845160007     1.0                      0.9951066970825195       0.816118061542511        -0.9543630480766296      146.0                    1022.0                   0.8519997000694275       1.7704811096191406       2.0780296325683594       0.1214379295706749       0.022128311917185783     0.6610045433044434       0.7726515531539917       0.30824756622314453      0.05876990407705307      0.05206320434808731      0.02594846300780773      0.1130877360701561       1.055171251296997        0.17559130489826202      0.469529926776886        0.3700166344642639       0.33041301369667053      1.0                      
