Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.0632304659816953       262406144                70206.36774509786        0                        4707.12451171875         0.0                      59.88037109375           8192                     0.0                      59.4025993347168         438720                   0.9248568415641785       24.862625122070312       -0.008969317190349102    0.09814834594726562      1.0000945329666138       4.085737600689754e-05    7.633714199066162        0.008730780333280563     0.0012486276682466269    0.0007149832672439516    4.747206211090088        0.4678232669830322       0.3024451434612274       0.059451304376125336     0.09603729844093323      0.022865306586027145     4.647552013397217        0.04647551849484444      1.0                      0.9957466125488281       1.1046347618103027       -1.2030456066131592      0.31626442074775696      0.036793142557144165     0.9707763195037842       0.6660534739494324       0.34389424324035645      0.040849123150110245     0.057733066380023956     0.029170874506235123     0.1318902224302292       1.1566731929779053       0.16953490674495697      0.448347806930542        0.37156781554222107      0.328826367855072        1.0                      
1100                     1.165563583109114        288620544                71157.79251371583        0                        4707.12451171875         0.0                      59.922122955322266       8192                     0.0                      59.41657257080078        438638                   0.7694864869117737       33.33731460571289        -0.007673248182982206    0.1040550246834755       0.9997519850730896       5.0843849749071524e-05   8.201153755187988        0.010318420827388763     0.001357415458187461     0.0009940011659637094    3.1392953395843506       0.46900880336761475      0.31484049558639526      0.059318993240594864     0.09532970190048218      0.02330828085541725      3.5530364513397217       0.035530366003513336     1.0                      0.9965333938598633       1.0488985776901245       -1.1470816135406494      0.2929575741291046       0.012599443085491657     0.8812195062637329       0.6795712113380432       0.33479633927345276      0.033725056797266006     0.05236349627375603      0.02771688997745514      0.12594865262508392      1.1090775728225708       0.1637333780527115       0.4323873221874237       0.37156781554222107      0.328826367855072        1.0                      
1200                     1.2675315435727437       314834944                71412.62430348885        0                        4707.12451171875         0.0                      59.94970703125           8192                     0.0                      59.44533920288086        438474                   0.7751225233078003       29.118106842041016       -0.00844502355903387     0.13594284653663635      1.0003275871276855       6.695280171697959e-05    10.201112747192383       0.007500166073441505     0.001157290069386363     0.0014125279849395156    5.3014116287231445       0.46961018443107605      0.3248821794986725       0.058571673929691315     0.0948345735669136       0.02230876125395298      2.7584714889526367       0.02758471854031086      1.0                      0.9975872039794922       1.0064058303833008       -1.0993643999099731      0.26523569226264954      0.001305191544815898     0.8762694001197815       0.693516731262207        0.32607898116111755      0.043336283415555954     0.049213942140340805     0.026554793119430542     0.11949823796749115      1.0764976739883423       0.16603168845176697      0.4309319853782654       0.37156781554222107      0.328826367855072        1.0                      
1300                     1.369621497525109        341049344                71327.28136039802        0                        4707.12451171875         0.0                      59.960693359375          8192                     0.0                      59.4294319152832         438575                   0.4945674240589142       24.417749404907227       -0.002554170088842511    0.12827682495117188      1.0000823736190796       7.337285205721855e-05    10.693182945251465       0.010517189279198647     0.001370428130030632     0.0014822824159637094    4.536134243011475        0.4709168076515198       0.33332934975624084      0.0579148605465889       0.09430620074272156      0.021523520350456238     2.1757750511169434       0.02175774984061718      1.0                      0.9980583190917969       0.9724737405776978       -1.0561407804489136      0.24445658922195435      0.0048169465735554695    0.7034693360328674       0.7066824436187744       0.31638434529304504      0.04025694727897644      0.044980738312006        0.025636091828346252     0.1145457997918129       1.0431647300720215       0.1590629667043686       0.4228168725967407       0.37156781554222107      0.328826367855072        1.0                      
1400                     1.4714069067107307       367263744                71540.7886537871         0                        4707.12451171875         0.0                      59.9539794921875         8192                     0.0                      59.41889190673828        438650                   0.44024333357810974      22.350496292114258       -0.005396936554461718    0.13894958794116974      0.999947726726532        0.00010553962783887982   11.431458473205566       0.010162284597754478     0.0013471076963469386    0.0018920899601653218    6.82609748840332         0.47200971841812134      0.33982810378074646      0.05735865235328674      0.09425580501556396      0.02046150155365467      1.7464325428009033       0.017464326694607735     1.0                      0.9983968734741211       0.9449002146720886       -1.0266395807266235      0.22584408521652222      0.01126052625477314      0.6651004552841187       0.7138659954071045       0.3105860650539398       0.03844065219163895      0.03827615827322006      0.023418089374899864     0.10875802487134933      1.0232197046279907       0.15614841878414154      0.4116716980934143       0.37156781554222107      0.328826367855072        1.0                      
1500                     1.5734512937068938       393478144                71359.18935717457        0                        4707.12451171875         0.0                      59.9549560546875         8192                     0.0                      59.424659729003906       438651                   0.6341469883918762       27.580615997314453       -0.00975338090211153     0.12601089477539062      0.9998945593833923       9.889857756206766e-05    9.384355545043945        0.011512509547173977     0.0014338091714307666    0.002397809876129031     4.399885177612305        0.47354570031166077      0.3446601927280426       0.05731070414185524      0.0945197194814682       0.02010171301662922      1.426405906677246        0.0142640620470047       1.0                      0.9986743927001953       0.9224480986595154       -1.0069845914840698      0.2147989571094513       -0.022958233952522278    0.7975378632545471       0.7182190418243408       0.30296698212623596      0.04816635698080063      0.04304494708776474      0.0239826999604702       0.10687466710805893      1.0054229497909546       0.15396380424499512      0.4134258031845093       0.37156781554222107      0.328826367855072        1.0                      
1600                     1.6756093596749835       419692544                71279.72224807674        0                        4707.12451171875         0.0                      59.97705078125           8192                     0.0                      59.42936325073242        438635                   0.38422298431396484      16.920812606811523       0.000746762496419251     0.18367843329906464      0.9996395111083984       0.00011166668264195323   15.845349311828613       0.015718825161457062     0.001675391336902976     0.0028076174203306437    5.459657192230225        0.4757634997367859       0.34899744391441345      0.057465508580207825     0.09430397301912308      0.020627042278647423     1.1834955215454102       0.011834955774247646     1.0                      0.9987668991088867       0.9052277207374573       -0.9854990839958191      0.21099820733070374      -0.012549232691526413    0.6216819286346436       0.7249032258987427       0.29718685150146484      0.03874669969081879      0.041771940886974335     0.02359214425086975      0.10469032824039459      0.9926767945289612       0.1521201878786087       0.42301955819129944      0.37156781554222107      0.328826367855072        1.0                      
1700                     1.777229594985644        445906944                71656.97791754917        0                        4707.12451171875         0.0                      59.9713134765625         8192                     0.0                      59.42647933959961        438676                   0.3508576452732086       30.595643997192383       0.001922458759509027     0.2115379422903061       0.9998076558113098       0.00011358840129105374   19.61334991455078        0.012682342901825905     0.001504895044490695     0.002764020813629031     6.0009284019470215       0.47769302129745483      0.3524584174156189       0.05762041360139847      0.09451581537723541      0.020725004374980927     0.9993885159492493       0.009993883781135082     1.0                      0.9989242553710938       0.8908218741416931       -0.9666971564292908      0.20268017053604126      -0.013343608006834984    0.6006913185119629       0.7297866940498352       0.2875460088253021       0.03100484050810337      0.041789788752794266     0.02306729555130005      0.10333535820245743      0.9851288795471191       0.15051589906215668      0.4198465049266815       0.37156781554222107      0.328826367855072        1.0                      
1800                     1.8787516517771614       472121344                71726.26905633714        0                        4707.12451171875         0.0                      59.967899322509766       8192                     0.0                      59.4427375793457         438532                   0.4139421582221985       22.765920639038086       0.0002417804062133655    0.14869384467601776      0.9997534155845642       0.0001442020438844338    12.07209300994873        0.009444428607821465     0.0012986552901566029    0.0037318640388548374    8.523154258728027        0.4789563715457916       0.3557855784893036       0.0572984479367733       0.09468218684196472      0.019914710894227028     0.8573933839797974       0.008573933504521847     1.0                      0.99908447265625         0.8782718777656555       -0.9487523436546326      0.19637612998485565      -0.010470500215888023    0.6412492990493774       0.7355203628540039       0.28043505549430847      0.03320079296827316      0.042419321835041046     0.0227555800229311       0.10019578039646149      0.9809533953666687       0.15093456208705902      0.4220435619354248       0.37156781554222107      0.328826367855072        1.0                      
1900                     1.9803044021129608       498335744                71704.5972448419         0                        4707.12451171875         0.0                      59.988529205322266       8192                     0.0                      59.42292022705078        438674                   0.3750089704990387       18.52679443359375        -0.001439305953681469    0.1544044464826584       1.000010371208191        0.00012312567560002208   13.199475288391113       0.012820804491639137     0.0015130875399336219    0.0035400392953306437    5.9401092529296875       0.4791668653488159       0.3576364815235138       0.057017747312784195     0.09500396251678467      0.019031530246138573     0.7495003938674927       0.0074950046837329865    1.0                      0.9990262985229492       0.8682321906089783       -0.9423248171806335      0.18776510655879974      0.000973629648797214     0.6171916723251343       0.7350565195083618       0.2760429382324219       0.03353976085782051      0.04109526053071022      0.02246697060763836      0.09750158339738846      0.9811044335365295       0.15176036953926086      0.43247759342193604      0.37156781554222107      0.328826367855072        1.0                      
1999                     2.080067071583536        524288000                72261.3109230055         0                        4707.12451171875         0.0                      60.0                     8192                     0.0                      59.43037796020508        431421                   0.7708540558815002       21.385547637939453       -0.011981326155364513    0.12834930419921875      0.9998947381973267       0.00010281540744472295   9.005767822265625        0.01040154043585062      0.0013628721935674548    0.004002162721008062     4.140135765075684        0.4809504449367523       0.3595126271247864       0.057392898947000504     0.0948019027709961       0.019983887672424316     0.6652006506919861       0.006652005948126316     1.0                      0.9993200302124023       0.8601843118667603       -0.9340350031852722      0.18724143505096436      0.008719424717128277     0.8784382939338684       0.735622763633728        0.26884445548057556      0.034747764468193054     0.04097015783190727      0.022882558405399323     0.09953337907791138      0.9756344556808472       0.150785431265831        0.4232516884803772       0.37156781554222107      0.328826367855072        1.0                      
