Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.8489289718866349       262406144                88236.16153955708        0                        4072.41650390625         53.26800537109375        59.964603424072266       8192                     49.036460876464844       59.98421096801758        434260                   0.6039726138114929       5.489657402038574        -0.012580419890582561    0.06023101881146431      1.0000720024108887       1.279222487937659e-05    3.05057954788208         0.005841359496116638     0.0010213248897343874    0.0003138951142318547    1.0853018760681152       0.009201310575008392     0.7852516174316406       0.05153205990791321      0.07188611477613449      0.031373031437397        0.14327076077461243      1.380706787109375        0.1566617637872696       0.35663026571273804      0.36902299523353577      0.3265967071056366       1.0                      
1100                     0.9314826980564329       288620544                88206.83761905355        0                        4072.41650390625         53.777488708496094       59.9697265625            8192                     49.840450286865234       59.98527145385742        434276                   0.2655237317085266       4.348132133483887        -0.007282378617674112    0.075042724609375        0.9998396039009094       1.8742111933534034e-05   4.547833442687988        0.00687137758359313      0.0011077167000621557    0.00034877232974395156   2.5317788124084473       0.002589806914329529     0.5235109925270081       0.05073331668972969      0.06782785058021545      0.029528863728046417     0.13204331696033478      1.3265392780303955       0.15254776179790497      0.34261804819107056      0.36902299523353577      0.3265967071056366       1.0                      
1200                     1.0115606537130144       314834944                90933.902647812          0                        4072.41650390625         54.028114318847656       59.945926666259766       8192                     50.41781997680664        59.98016357421875        434305                   0.3095771372318268       4.950441360473633        -0.008650450967252254    0.07836075127124786      1.0001389980316162       3.385115269338712e-05    4.774048328399658        0.0074090491980314255    0.001150238560512662     0.0004970005829818547    1.889831781387329        0.0052597918547689915    0.5598617792129517       0.054330695420503616     0.06316909939050674      0.028536975383758545     0.1269511878490448       1.2938600778579712       0.15043893456459045      0.3312731385231018       0.36902299523353577      0.3265967071056366       1.0                      
1300                     1.0915806675619548       341049344                90999.7185490821         0                        4072.41650390625         54.25361633300781        59.9739990234375         8192                     50.83366012573242        59.980186462402344       434308                   0.3545185923576355       4.246559143066406        -0.008032958023250103    0.07191238552331924      0.9999119639396667       2.7292428057990037e-05   3.8742661476135254       0.0063268220983445644    0.00106291682459414      0.00042724612285383046   2.0029242038726807       -0.007506329566240311    0.6006014347076416       0.05541344732046127      0.06543222814798355      0.027575140818953514     0.12301625311374664      1.2668006420135498       0.15182963013648987      0.338094025850296        0.36902299523353577      0.3265967071056366       1.0                      
1400                     1.17073022544384         367263744                92000.48378405075        0                        4072.41650390625         54.489845275878906       59.924564361572266       8192                     51.171852111816406       59.98107147216797        434317                   0.16804248094558716      4.699286937713623        -0.002964683808386326    0.11193694919347763      0.9997593760490417       2.5981988073908724e-05   6.606475353240967        0.008740648627281189     0.0012493341928347945    0.0007672991487197578    3.878809690475464        -0.00033054297091439366  0.41555851697921753      0.05373109504580498      0.06353256106376648      0.02671700343489647      0.11717435717582703      1.2583335638046265       0.14534825086593628      0.3307802677154541       0.36902299523353577      0.3265967071056366       1.0                      
1500                     1.2512197873327466       393478144                90468.84419259621        0                        4072.41650390625         54.624393463134766       59.903446197509766       8192                     51.462039947509766       59.97637939453125        434347                   0.3893445134162903       5.548429489135742        -0.009347458370029926    0.0729881301522255       0.9999152421951294       3.495810233289376e-05    3.7578065395355225       0.006579844746738672     0.001083963317796588     0.0007237026002258062    1.5965490341186523       0.0034097812604159117    0.6271468997001648       0.05355120450258255      0.06298451125621796      0.026280546560883522     0.11541189253330231      1.227850079536438        0.14379097521305084      0.32532376050949097      0.36902299523353577      0.3265967071056366       1.0                      
1600                     1.333823437160916        419692544                88153.58628824665        0                        4072.41650390625         54.722862243652344       59.8182373046875         8192                     51.68398666381836        59.96827697753906        434417                   0.375233918428421        4.757184982299805        -0.008334917947649956    0.09354706108570099      0.9998852014541626       3.8490277802338824e-05   4.0895514488220215       0.005395824555307627     0.0009816023521125317    0.0010550363222137094    1.7401314973831177       -0.00994051806628704     0.615601122379303        0.052359066903591156     0.06166234239935875      0.025724848732352257     0.11354826390743256      1.1985207796096802       0.1400240808725357       0.31962093710899353      0.36902299523353577      0.3265967071056366       1.0                      
1700                     1.4153484675619337       445906944                89319.78157036581        0                        4072.41650390625         54.690399169921875       59.79931640625           8192                     51.88076400756836        59.9681282043457         434422                   0.25769585371017456      4.954921245574951        -0.004112252499908209    0.12819214165210724      0.9997228980064392       3.663348252302967e-05    6.325056076049805        0.0071355681866407394    0.0011288110399618745    0.0012294225161895156    2.1667685508728027       -0.008804397657513618    0.5093294382095337       0.06245211511850357      0.05481715872883797      0.025069501250982285     0.11195419728755951      1.196390151977539        0.14119404554367065      0.31746354699134827      0.36902299523353577      0.3265967071056366       1.0                      
1800                     1.4970791063043807       472121344                89095.07568151204        0                        4072.41650390625         54.908958435058594       59.799068450927734       8192                     52.063167572021484       59.973365783691406       434376                   0.25417307019233704      5.828277587890625        -0.007602886762470007    0.09207916259765625      0.9995600581169128       3.397793625481427e-05    5.115912437438965        0.007129626348614693     0.0011283408384770155    0.0008806501282379031    2.6048574447631836       -0.007380231283605099    0.508078396320343        0.05000140517950058      0.0558246374130249       0.02483951486647129      0.1110222190618515       1.18291437625885         0.1376378983259201       0.31814825534820557      0.36902299523353577      0.3265967071056366       1.0                      
1900                     1.580348466038704        498335744                87448.76846016722        0                        4072.41650390625         55.059391021728516       59.887447357177734       8192                     52.18960189819336        59.96864700317383        434432                   0.13615749776363373      4.057473659515381        -0.001702571171335876    0.13781128823757172      1.0000312328338623       4.0928669477580115e-05   8.198809623718262        0.012087195180356503     0.0014691597316414118    0.0011683873599395156    3.2719228267669678       -0.004196817055344582    0.3722463548183441       0.05036897957324982      0.059005096554756165     0.02493814006447792      0.11211881041526794      1.1746004819869995       0.1364239901304245       0.31627437472343445      0.36902299523353577      0.3265967071056366       1.0                      
1999                     1.6628952074050902       524288000                87332.1856273008         0                        4072.41650390625         55.1144905090332         59.806396484375          8192                     52.3193473815918         59.970951080322266       426244                   0.09337025135755539      3.880389928817749        -0.0006087407236918807   0.10005340725183487      0.9997038245201111       2.0312556443968788e-05   6.634220123291016        0.007913993671536446     0.0011887889122590423    0.0006277902284637094    3.153604507446289        0.012039748020470142     0.3100854456424713       0.044119689613580704     0.054626088589429855     0.024132009595632553     0.1086953729391098       1.1730287075042725       0.13554847240447998      0.310653954744339        0.36902299523353577      0.3265967071056366       1.0                      
