Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.3539331180519527       262406144                54387.75424429507        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.97373580932617        434200                   1.433132529258728        11.673851013183594       -0.003090850543230772    0.09189605712890625      1.000150442123413        9.388371836394072e-05    8.15608024597168         0.00817419495433569      0.0012081727618351579    0.004891532007604837     1.7004804611206055       0.4433228671550751       0.022361531853675842     0.9135599136352539       1.0                      -1.2069745063781738      1.1699588298797607       3.9050562381744385       0.10936152189970016      0.2679833471775055       1.2066830396652222       0.6946484446525574       0.5457257032394409       0.15450617671012878      0.08505761623382568      0.0474298931658268       0.1979813128709793       1.3641618490219116       0.3037194609642029       0.6881415843963623       0.34228280186653137      0.6162228584289551       1.0                      
1100                     1.4849851665894191       288620544                55564.13658771592        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.98124694824219        434196                   1.4985519647598267       12.047966957092285       -0.005689831450581551    0.09724884480237961      0.999745786190033        8.688683738000691e-05    8.44798755645752         0.006244461052119732     0.0010559759102761745    0.005092076025903225     1.4418431520462036       0.4344969093799591       0.022342080250382423     0.9141292572021484       1.0                      -1.213733196258545       1.1758968830108643       3.144099473953247        0.1036924347281456       0.25618183612823486      1.2335906028747559       0.6899693012237549       0.5461286306381226       0.15044547617435455      0.08246996253728867      0.046360280364751816     0.1950870156288147       1.3643312454223633       0.3115465044975281       0.7023073434829712       0.34228280186653137      0.6162228584289551       1.0                      
1200                     1.6160342939032448       314834944                55565.36621607236        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.979801177978516       434195                   1.400018572807312        10.850814819335938       -0.0038107389118522406   0.08607330173254013      0.9999163746833801       7.921985525172204e-05    7.691937446594238        0.008699748665094376     0.0012464076280593872    0.005249023903161287     2.2114052772521973       0.4265330135822296       0.022387754172086716     0.9162673950195312       1.0                      -1.2269437313079834      1.185154676437378        2.5940985679626465       0.09589111059904099      0.24704787135124207      1.1934388875961304       0.6798946857452393       0.5444532036781311       0.14383502304553986      0.08365005999803543      0.04766806960105896      0.20206783711910248      1.3980333805084229       0.31515073776245117      0.7307561635971069       0.34228280186653137      0.6162228584289551       1.0                      
1300                     1.7472192762295404       341049344                55507.85150564134        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.97957992553711        434213                   1.3796569108963013       11.970998764038086       -0.0029077220242470503   0.09763336181640625      0.9998587965965271       0.0001113774414989166    8.35318660736084         0.007937740534543991     0.0011905697174370289    0.006007603369653225     1.9161120653152466       0.4204835295677185       0.02246936596930027      0.9171972274780273       1.0                      -1.2425843477249146      1.1935009956359863       2.1881744861602783       0.09079805016517639      0.2552672028541565       1.1874749660491943       0.6732485294342041       0.545005738735199        0.14333511888980865      0.07564833015203476      0.04373819753527641      0.1827543079853058       1.3046393394470215       0.29467615485191345      0.6925292015075684       0.34228280186653137      0.6162228584289551       1.0                      
1400                     1.8779086362653308       367263744                55718.32835230682        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.982337951660156       434195                   1.3223443031311035       9.577497482299805        -0.002685269108042121    0.09980469197034836      0.9997671246528625       9.7694355645217e-05      8.544737815856934        0.009085597470402718     0.001273748348467052     0.006225586403161287     2.445690870285034        0.41557908058166504      0.022636406123638153     0.9185361862182617       1.0                      -1.2565189599990845      1.2033509016036987       1.8796920776367188       0.08825674653053284      0.21744972467422485      1.1608175039291382       0.6657010912895203       0.5435930490493774       0.1399071216583252       0.07236665487289429      0.04068823903799057      0.16742447018623352      1.217836618423462        0.2807537913322449       0.6485826969146729       0.34228280186653137      0.6162228584289551       1.0                      
1500                     2.0088869407441883       393478144                55595.412755365534       0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.98270034790039        434217                   1.2974967956542969       10.46393871307373        -0.0015433643711730838   0.10364151000976562      0.9995792508125305       9.945304918801412e-05    8.965880393981934        0.0065749641507864       0.001083560986444354     0.006443568971008062     1.8792449235916138       0.41058453917503357      0.02272663079202175      0.9191265106201172       1.0                      -1.275905728340149       1.2155921459197998       1.6410009860992432       0.08305322378873825      0.2100939303636551       1.1516377925872803       0.6561265587806702       0.5466320514678955       0.13489574193954468      0.06887415051460266      0.03809603676199913      0.1595059633255005       1.1971204280853271       0.2819976508617401       0.6360899209976196       0.34228280186653137      0.6162228584289551       1.0                      
1600                     2.1397970677746665       419692544                55624.36780031971        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.981319427490234       434225                   1.3058502674102783       9.732757568359375        -0.00314190611243248     0.10030441731214523      0.9996845126152039       9.80539116426371e-05     8.304572105407715        0.008478062227368355     0.0012304239207878709    0.006225586403161287     1.949025273323059        0.40649548172950745      0.02285454235970974      0.9202756881713867       1.0                      -1.2919310331344604      1.2257784605026245       1.4545925855636597       0.08064935356378555      0.2132648378610611       1.1569602489471436       0.6492641568183899       0.5444513559341431       0.1314382553100586       0.06755613535642624      0.0358058363199234       0.14776861667633057      1.1332237720489502       0.2633901536464691       0.5813019275665283       0.34228280186653137      0.6162228584289551       1.0                      
1700                     2.2706610740555657       445906944                55643.97202318286        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.983219146728516       434214                   1.3105229139328003       8.585843086242676        -0.0029391851276159286   0.09002532809972763      0.9995598196983337       7.454526348738e-05       7.781773567199707        0.008472601883113384     0.0012300286907702684    0.005711147096008062     1.4621330499649048       0.4027196764945984       0.02293599396944046      0.9213590621948242       1.0                      -1.3072822093963623      1.2382677793502808       1.3057140111923218       0.07959330826997757      0.216434046626091        1.1579512357711792       0.6434468030929565       0.5458022356033325       0.13461019098758698      0.07166144996881485      0.03939265012741089      0.1630890667438507       1.1910731792449951       0.2723504602909088       0.6218894124031067       0.34228280186653137      0.6162228584289551       1.0                      
1800                     2.401245107849439        472121344                55763.27331283877        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.983951568603516       434216                   1.2138173580169678       10.263986587524414       -0.00012085437629139051  0.10225372761487961      0.9997267127037048       9.502178727416322e-05    8.696784019470215        0.006816689390689135     0.001103298389352858     0.00609479658305645      1.9333069324493408       0.3991263806819916       0.02301342971622944      0.9221992492675781       1.0                      -1.3244483470916748      1.2479312419891357       1.1847220659255981       0.07731546461582184      0.21087196469306946      1.1152749061584473       0.6364492177963257       0.5458265542984009       0.1336020678281784       0.06769178807735443      0.03788810223340988      0.1551925241947174       1.1342425346374512       0.2635819613933563       0.578711986541748        0.34228280186653137      0.6162228584289551       1.0                      
1900                     2.5321039721038607       498335744                55646.15844231013        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.98440170288086        434208                   1.3025661706924438       9.141216278076172        -0.0034944862127304077   0.09619827568531036      0.9996444582939148       7.457733590854332e-05    8.346781730651855        0.007696261629462242     0.0011723209172487259    0.006234305445104837     2.1916394233703613       0.39553314447402954      0.023065553978085518     0.9227724075317383       1.0                      -1.3415263891220093      1.26072096824646         1.085422158241272        0.07446339726448059      0.1993044763803482       1.1558771133422852       0.6299487352371216       0.5485367178916931       0.13330748677253723      0.06986230611801147      0.04015292227268219      0.16382800042629242      1.1651345491409302       0.26826730370521545      0.5994299054145813       0.34228280186653137      0.6162228584289551       1.0                      
1999                     2.6614598882198335       524288000                55729.77091498231        0                        9819.5126953125          0.0                      60.0                     8192                     0.0                      59.98444366455078        426202                   1.3142839670181274       7.1935553550720215       -0.00482490798458457     0.10071563720703125      0.9999213218688965       6.23832966084592e-05     8.43738842010498         0.008289096876978874     0.0012166362721472979    0.0032697406131774187    1.6879445314407349       0.36712712049484253      0.023060349747538567     0.9715442657470703       1.0                      -1.491805911064148       1.265884518623352        1.0048959255218506       0.07824952155351639      -0.13410189747810364     1.1656370162963867       0.41292649507522583      0.18718330562114716      0.1306430697441101       0.06703917682170868      0.03809893876314163      0.15641818940639496      1.1059982776641846       0.2580152750015259       0.5786779522895813       0.34228280186653137      0.6162228584289551       1.0                      
