Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormDisc_Loss                Disc_Grad_Penalty        Disc_Agent_Acc           Disc_Demo_Acc            Disc_Agent_Logit         Disc_Demo_Logit          Disc_Logit_Loss          Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     1.3490854026211632       262406144                54237.75143874079        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   1.9914278984069824       14.269918441772461       -0.015315900556743145    0.13497085869312286      0.9998423457145691       9.350964660370664e-07    10.767508506774902       0.010703844018280506     0.0013825356727465987    7.847377855796367e-05    2.0332252979278564       0.5542882084846497       0.0181969553232193       0.9061174392700195       1.0                      -0.6712565422058105      0.6777917146682739       3.6231846809387207       0.1169375330209732       0.2038816213607788       1.4184558391571045       0.9930309057235718       0.3567168712615967       0.4572351574897766       1.6147911548614502       0.4300496280193329       1.4945415258407593       2.2915055751800537       0.7646603584289551       2.1349542140960693       0.2754861116409302       0.48691827058792114      1.0                      
1100                     1.4834018903308444       288620544                54213.68935959857        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   1.5376946926116943       13.850005149841309       -0.016053084284067154    0.122808076441288        0.9999732375144958       3.157805110731715e-07    9.549500465393066        0.00887707993388176      0.0012590456753969193    3.487723370199092e-05    1.83477783203125         0.56068354845047         0.01728058233857155      0.908050537109375        1.0                      -0.61110919713974        0.6231101155281067       2.9846646785736084       0.10302683711051941      0.1677277684211731       1.2469402551651          1.008366346359253        0.331304132938385        0.43378910422325134      1.6235413551330566       0.43324950337409973      1.509209394454956        2.2445335388183594       0.7132151126861572       2.1088056564331055       0.2754861116409302       0.48691827058792114      1.0                      
1200                     1.6174484046300253       314834944                54322.876571929875       0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   1.2099121809005737       17.727508544921875       -0.014248455874621868    0.1342063993215561       0.9997822046279907       5.86460600970895e-07     10.924272537231445       0.008956793695688248     0.0012646866962313652    4.3596541217993945e-05   2.445255756378174        0.5644075870513916       0.016672663390636444     0.910491943359375        1.0                      -0.5774725079536438      0.5841605067253113       2.5259287357330322       0.0956500843167305       0.12514708936214447      1.1032605171203613       1.0119831562042236       0.31661906838417053      0.4320334196090698       1.6119678020477295       0.4379795491695404       1.4864990711212158       2.3031699657440186       0.7166159152984619       2.133711099624634        0.2754861116409302       0.48691827058792114      1.0                      
1300                     1.7516325673792097       341049344                54267.17971409857        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   1.1382840871810913       9.966754913330078        -0.014703258872032166    0.1390335112810135       0.9998978972434998       2.0239986042724922e-06   10.794001579284668       0.011620902456343174     0.001440543681383133     2.615792618598789e-05    2.27565598487854         0.5668027400970459       0.016232796013355255     0.9126491546630859       1.0                      -0.5509318709373474      0.562169075012207        2.1963820457458496       0.09035451710224152      0.12061724811792374      1.0718249082565308       1.0147929191589355       0.3054679036140442       0.4343630373477936       1.6034566164016724       0.43790459632873535      1.4738513231277466       2.2823519706726074       0.7042616009712219       2.201902389526367        0.2754861116409302       0.48691827058792114      1.0                      
1400                     1.8855064235130945       367263744                54392.93476938674        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   1.0884084701538086       10.527152061462402       -0.016019538044929504    0.13368073105812073      0.99994957447052         6.582652076758677e-06    10.541228294372559       0.010049639269709587     0.0013396203285083175    0.00017438616487197578   3.0020132064819336       0.5684641599655151       0.015952371060848236     0.9161148071289062       1.0                      -0.5338655114173889      0.5467982888221741       1.957465648651123        0.08397793769836426      0.13844145834445953      1.0542465448379517       1.0183837413787842       0.29654040932655334      0.4694366753101349       1.6283320188522339       0.4410175681114197       1.4934413433074951       2.3201775550842285       0.7000533938407898       2.1746177673339844       0.2754861116409302       0.48691827058792114      1.0                      
1500                     2.0193430260154934       393478144                54408.07919732219        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   0.9880050420761108       9.798827171325684        -0.016360506415367126    0.14028702676296234      0.9996525049209595       1.0758650205389131e-05   10.638812065124512       0.011257389560341835     0.0014178338460624218    0.00022670201724395156   3.0460567474365234       0.5695984363555908       0.015764234587550163     0.9186487197875977       1.0                      -0.5227004289627075      0.5350832939147949       1.7778518199920654       0.08001798391342163      0.12083709239959717      1.000490427017212        1.0195547342300415       0.29054951667785645      0.5235082507133484       1.6218875646591187       0.44082728028297424      1.4921000003814697       2.3527796268463135       0.7157264351844788       2.20290207862854         0.2754861116409302       0.48691827058792114      1.0                      
1600                     2.152991848654217        419692544                54484.52298041722        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   0.9205133318901062       11.267929077148438       -0.017416147515177727    0.1358650177717209       1.0000176429748535       1.3450738151732367e-05   9.931703567504883        0.010633797384798527     0.0013780039735138416    0.00017438616487197578   2.001842498779297        0.5701918005943298       0.01563405990600586      0.9209804534912109       1.0                      -0.5165017247200012      0.5263134241104126       1.6429083347320557       0.07512705028057098      0.09975814819335938      0.9635002017021179       1.0151302814483643       0.2869882881641388       0.5494125485420227       1.6338553428649902       0.44145870208740234      1.5032274723052979       2.33571457862854         0.7368873357772827       2.1855428218841553       0.2754861116409302       0.48691827058792114      1.0                      
1700                     2.286848626335462        445906944                54399.8822857379         0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   0.8116066455841064       9.320637702941895        -0.01619195193052292     0.13911591470241547      0.9997480511665344       1.2806577615265269e-05   10.439270973205566       0.010676892474293709     0.0013807944487780333    0.0002615792618598789    2.787947416305542        0.5699764490127563       0.015645533800125122     0.9217767715454102       1.0                      -0.5119895339012146      0.5253005623817444       1.5400139093399048       0.07463882118463516      0.09774313867092133      0.9035701751708984       1.0122277736663818       0.2843928337097168       0.554488480091095        1.6452720165252686       0.4429042935371399       1.5091404914855957       2.314624547958374        0.7315219640731812       2.146183967590332        0.2754861116409302       0.48691827058792114      1.0                      
1800                     2.4206637012296253       472121344                54416.84136936655        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   0.7279427647590637       12.03019905090332        -0.015867644920945168    0.1383216828107834       0.9998084306716919       1.294811227126047e-05    10.820022583007812       0.012653081677854061     0.001503157545812428     0.00020926340948790312   2.538395881652832        0.5698891878128052       0.015704115852713585     0.9223785400390625       1.0                      -0.5088881850242615      0.5254029631614685       1.455713152885437        0.07311508059501648      0.10953980684280396      0.8554316163063049       1.012951135635376        0.28322115540504456      0.5718494057655334       1.6511542797088623       0.44701650738716125      1.514339566230774        2.3323652744293213       0.7391325831413269       2.1811301708221436       0.2754861116409302       0.48691827058792114      1.0                      
1900                     2.55434832420614         498335744                54469.931027380415       0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       434176                   0.6620749235153198       9.19381332397461         -0.014792123809456825    0.15170593559741974      0.999730110168457        2.020256215473637e-05    12.137720108032227       0.009408808313310146     0.0012962063774466515    0.00027901786961592734   3.217604875564575        0.5697586536407471       0.01571730524301529      0.9233694076538086       1.0                      -0.5060113668441772      0.5249209403991699       1.3873862028121948       0.07219886779785156      0.08550417423248291      0.8160941004753113       1.0129492282867432       0.2812219560146332       0.5983976721763611       1.6576056480407715       0.4464941918849945       1.5231672525405884       2.3486881256103516       0.7484333515167236       2.14377498626709         0.2754861116409302       0.48691827058792114      1.0                      
1999                     2.6866446182462904       524288000                54491.13262520642        0                        7933.39208984375         0.0                      60.0                     8192                     0.0                      59.999996185302734       425984                   0.4470299780368805       7.79904317855835         -0.012859460897743702    0.1556800901889801       1.0000027418136597       3.776059384108521e-05    12.044099807739258       0.011721397750079632     0.0014467580476775765    0.0002528599579818547    2.7279696464538574       0.5585094094276428       0.01573556661605835      0.9745283126831055       1.0                      -0.5621511340141296      0.5179948210716248       1.3335750102996826       0.07379423081874847      -0.10390135645866394     0.6741887927055359       0.9091914892196655       0.1679590791463852       0.5644740462303162       1.6697959899902344       0.44627702236175537      1.53131902217865         2.3432278633117676       0.7330958247184753       2.1443114280700684       0.2754861116409302       0.48691827058792114      1.0                      
