Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.9829087940189574       262406144                74759.39156937147        0                        4073.10302734375         67.73863220214844        111.60234069824219       15596                    71.02970123291016        127.91129302978516       199012                   2.1797149181365967       23.86029624938965        -0.014692353084683418    0.07587356865406036      0.9998499155044556       2.1564108276805882e-09   5.519128322601318        0.008237451314926147     0.001212839037179947     0.0                      1.7487225532531738       -0.013004494830965996    1.4889742136001587       0.951220691204071        1.131400465965271        0.28498610854148865      1.1982691287994385       0.8678829073905945       0.42093417048454285      0.9535968899726868       0.3450889587402344       0.2587185502052307       1.0                      
1100                     1.080260736743609        288620544                74798.6558676065         0                        4073.10302734375         70.17768859863281        114.26697540283203       15425                    73.3574447631836         129.390625               196700                   2.1744697093963623       20.713186264038086       -0.016453120857477188    0.08187790215015411      1.0001256465911865       3.189727522112662e-07    5.787293910980225        0.007659980561584234     0.0011695540742948651    8.71930842549773e-06     1.9992507696151733       0.0015988809755071998    1.4892005920410156       0.9322901964187622       1.1448527574539185       0.28630226850509644      1.2140549421310425       0.8606627583503723       0.4154752790927887       0.9716173410415649       0.3450889587402344       0.2587185502052307       1.0                      
1200                     1.1775900617572996       314834944                74816.04056501736        0                        4073.10302734375         71.69512939453125        115.54651641845703       15281                    75.10297393798828        130.19627380371094       195473                   2.0270776748657227       17.09581756591797        -0.013394243083894253    0.09483642876148224      0.9996891021728516       5.643427130053169e-07    6.9955735206604          0.008198853582143784     0.0012099937302991748    8.71930842549773e-06     2.3515076637268066       0.039084307849407196     1.435274362564087        0.898881733417511        1.1280409097671509       0.27999958395957947      1.199831247329712        0.8569023013114929       0.40608930587768555      0.9671598672866821       0.3450889587402344       0.2587185502052307       1.0                      
1300                     1.2744788675175773       341049344                75156.20142332515        0                        4073.10302734375         75.99553680419922        119.95323944091797       14758                    77.76972961425781        131.7681427001953        193119                   2.3686845302581787       24.142009735107422       -0.0164367463439703      0.07636413723230362      0.9997679591178894       6.810345780650096e-07    6.010628700256348        0.0077815307304263115    0.0011787965195253491    1.743861685099546e-05    2.3097853660583496       0.05385091155767441      1.5537947416305542       0.867962121963501        1.1524662971496582       0.2863801121711731       1.2179783582687378       0.8311055302619934       0.39435291290283203      0.9637569189071655       0.3450889587402344       0.2587185502052307       1.0                      
1400                     1.3722288174761665       367263744                74494.10347946359        0                        4073.10302734375         78.21693420410156        119.74186706542969       14639                    81.06056213378906        134.24691772460938       189457                   2.2298622131347656       28.98186683654785        -0.01540316827595234     0.09816665947437286      1.0002235174179077       4.64706602087972e-07     7.251084327697754        0.008564711548388004     0.0012366952141746879    1.743861685099546e-05    2.53696870803833         -0.0013006925582885742   1.5047930479049683       0.8428382277488708       1.0866224765777588       0.2676626741886139       1.1646294593811035       0.8134564757347107       0.3767055869102478       0.9117844104766846       0.3450889587402344       0.2587185502052307       1.0                      
1500                     1.469202561047342        393478144                75090.37167425922        0                        4073.10302734375         79.9410629272461         120.9270248413086        14552                    83.42060852050781        135.86221313476562       187239                   2.0944318771362305       25.694692611694336       -0.016898756846785545    0.09294205158948898      1.0000039339065552       6.258014195736905e-07    6.849831581115723        0.008338592946529388     0.001220261794514954     1.743861685099546e-05    2.606987237930298        0.015339262783527374     1.4663718938827515       0.843738853931427        1.075976014137268        0.263893723487854        1.1541613340377808       0.802688479423523        0.36939775943756104      0.8960810303688049       0.3450889587402344       0.2587185502052307       1.0                      
1600                     1.566110388967726        419692544                75141.45139967655        0                        4073.10302734375         80.48241424560547        121.47096252441406       14521                    85.88030242919922        138.1725311279297        183987                   1.9407559633255005       31.239320755004883       -0.021081870421767235    0.09581680595874786      0.9999823570251465       1.1315801202727016e-06   7.069554805755615        0.009029234759509563     0.0012697906931862235    0.0                      2.421302556991577        -0.02213585004210472     1.4070091247558594       0.8428418636322021       1.0760265588760376       0.26272353529930115      1.153064250946045        0.7948040962219238       0.3717927932739258       0.8797355890274048       0.3450889587402344       0.2587185502052307       1.0                      
1700                     1.6630206025309033       445906944                75139.59886219609        0                        4073.10302734375         82.68917083740234        122.4491195678711        14408                    87.77478790283203        139.3583984375           182471                   1.8074169158935547       37.66499710083008        -0.019974352791905403    0.10052337497472763      0.9996936917304993       5.955582196293108e-07    7.210389614105225        0.00811784528195858      0.0012040017172694206    8.71930842549773e-06     2.095521926879883        -0.0001719656866043806   1.3534857034683228       0.8416145443916321       1.0715099573135376       0.2620989978313446       1.1441915035247803       0.786125659942627        0.3641446530818939       0.8717408776283264       0.3450889587402344       0.2587185502052307       1.0                      
1800                     1.7600740817520353       472121344                75028.69191207805        0                        4073.10302734375         83.31944274902344        121.71737670898438       14555                    89.48480224609375        140.35858154296875       181022                   1.4843791723251343       19.75731658935547        -0.018125955015420914    0.0940093994140625       1.000266671180725        8.665700192977965e-07    6.659275054931641        0.008796950802206993     0.0012533501721918583    2.615792618598789e-05    2.205451250076294        0.0054289186373353004    1.2315645217895508       0.8310562968254089       1.0500110387802124       0.25696539878845215      1.1203062534332275       0.7719621658325195       0.3578963279724121       0.855471134185791        0.3450889587402344       0.2587185502052307       1.0                      
1900                     1.8570718165900972       498335744                75071.79992269113        0                        4073.10302734375         85.13985443115234        123.23070526123047       14293                    91.13043212890625        141.54864501953125       179569                   1.2435680627822876       33.100677490234375       -0.017448239028453827    0.09630203247070312      0.9998174905776978       8.02158695023536e-07     7.153439998626709        0.007690036203712225     0.0011718474561348557    2.615792618598789e-05    2.764068365097046        -0.010865256190299988    1.1338943243026733       0.822982668876648        1.0467748641967773       0.25649404525756836      1.112831711769104        0.7706426382064819       0.35206320881843567      0.8456444144248962       0.3450889587402344       0.2587185502052307       1.0                      
1999                     1.9530056565999985       524288000                75145.29716499403        0                        4073.10302734375         86.4433822631836         124.01812744140625       14118                    92.45081329345703        142.26356506347656       176797                   1.1936237812042236       21.195816040039062       -0.0206800177693367      0.09463196247816086      0.9998068809509277       5.336819413059857e-07    6.9269585609436035       0.009551484137773514     0.0013059960911050439    1.743861685099546e-05    2.3234519958496094       -0.002772357314825058    1.1054043769836426       0.8207652568817139       1.0344487428665161       0.2551049590110779       1.098884105682373        0.7603487968444824       0.3463651239871979       0.8275910019874573       0.3450889587402344       0.2587185502052307       1.0                      
