Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_NormAdv_Mean                 Adv_Std                  Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
1000                     0.9298680612776015       262406144                77371.71369151707        0                        4072.43115234375         39.107749938964844       60.0                     8192                     35.822113037109375       58.64763641357422        444048                   0.9477274417877197       11.328042030334473       -0.018286658450961113    0.06905975192785263      0.9999567270278931       0.0                      3.5660126209259033       0.0068518114276230335    0.0011061368277296424    0.0                      1.0599669218063354       0.010243624448776245     0.9808581471443176       0.18040995299816132      0.43797871470451355      0.16116143763065338      0.600864589214325        1.4943748712539673       0.4095158874988556       0.9015147686004639       0.35080838203430176      0.2798384726047516       1.0                      
1100                     1.0263697299692365       288620544                75457.69941599268        0                        4072.43115234375         40.06528091430664        60.0                     8192                     36.750572204589844       58.64031219482422        444184                   0.9079930782318115       9.052556037902832        -0.023044899106025696    0.061191558837890625     0.9999666213989258       0.0                      3.3562512397766113       0.00582082848995924      0.0010195292998105288    0.0                      1.2294877767562866       0.0012761158868670464    0.9617021083831787       0.1771063506603241       0.43967404961586         0.15778443217277527      0.5897608995437622       1.4671356678009033       0.392520010471344        0.8659944534301758       0.35080838203430176      0.2798384726047516       1.0                      
1200                     1.1215044137504366       314834944                76541.95700957396        0                        4072.43115234375         40.92671203613281        60.0                     8192                     37.475563049316406       58.64990234375           444142                   0.6384074687957764       8.55233097076416         -0.01665748655796051     0.06392212212085724      1.0000884532928467       0.0                      3.5672333240509033       0.006273223087191582     0.0010584060801193118    0.0                      1.329986810684204        -0.002741302130743861    0.8042436242103577       0.18046708405017853      0.4317721128463745       0.15384428203105927      0.5701971650123596       1.4220036268234253       0.39842838048934937      0.7941275238990784       0.35080838203430176      0.2798384726047516       1.0                      
1300                     1.2188364609744813       341049344                74813.94131342418        0                        4072.43115234375         41.50804138183594        60.0                     8192                     38.015525817871094       58.64763259887695        444170                   0.741521418094635        7.926113605499268        -0.018825588747859       0.07230682671070099      1.0001473426818848       0.0                      3.6994197368621826       0.00550277903676033      0.000991283217445016     0.0                      1.2115142345428467       -0.009405327960848808    0.8654678463935852       0.17679522931575775      0.42495018243789673      0.1518322080373764       0.5607187747955322       1.406477451324463        0.38024425506591797      0.7516840696334839       0.35080838203430176      0.2798384726047516       1.0                      
1400                     1.3134753912687303       367263744                76942.92641679084        0                        4072.43115234375         41.753074645996094       60.0                     8192                     38.45939636230469        58.627586364746094       444316                   0.5642790794372559       9.01306438446045         -0.01889716275036335     0.06886444240808487      0.9999266862869263       1.0094192148812908e-09   3.705463409423828        0.006891804281622171     0.0011093617649748921    0.0                      1.469780683517456        0.006215428467839956     0.7538430690765381       0.17843875288963318      0.4225841462612152       0.15036070346832275      0.550795316696167        1.392547845840454        0.38048386573791504      0.763425886631012        0.35080838203430176      0.2798384726047516       1.0                      
1500                     1.4102012275324927       393478144                75282.82357237635        0                        4072.43115234375         42.19635009765625        60.0                     8192                     38.8957633972168         58.657108306884766       444074                   0.3547888398170471       7.159696102142334        -0.008154372684657574    0.08059921115636826      0.9999594688415527       1.967192098106807e-08    4.8443450927734375       0.007377334870398045     0.0011477747466415167    0.0                      1.7280030250549316       0.011566759087145329     0.6024553179740906       0.17992328107357025      0.41922077536582947      0.14869552850723267      0.542174756526947        1.379057765007019        0.37331604957580566      0.7650963068008423       0.35080838203430176      0.2798384726047516       1.0                      
1600                     1.5076940351062351       419692544                74690.57614701864        0                        4072.43115234375         42.567726135253906       60.0                     8192                     39.24449157714844        58.65742874145508        444124                   0.36651352047920227      9.9566068649292          -0.005194185767322779    0.08702240139245987      1.0003304481506348       2.3293996775919368e-07   5.329742908477783        0.008369836024940014     0.0012225466780364513    3.487723370199092e-05    2.1724720001220703       0.01163699384778738      0.6151043772697449       0.17330792546272278      0.420092910528183        0.148593008518219        0.5385186076164246       1.3758572340011597       0.3540883958339691       0.7497831583023071       0.35080838203430176      0.2798384726047516       1.0                      
1700                     1.6004253288110097       445906944                78525.75114010971        0                        4072.43115234375         42.80113220214844        60.0                     8192                     39.53599166870117        58.66557312011719        444094                   0.46514105796813965      7.81427526473999         -0.015325232408940792    0.07228469848632812      0.999797523021698        5.276028787193354e-07    3.9779052734375          0.007512427866458893     0.001158235128968954     3.487723370199092e-05    1.6891571283340454       0.008892667479813099     0.6878421306610107       0.176472470164299        0.4156170189380646       0.14783740043640137      0.5296387672424316       1.3511438369750977       0.35330599546432495      0.7403262257575989       0.35080838203430176      0.2798384726047516       1.0                      
1800                     1.6933647121323478       472121344                78349.93722864664        0                        4072.43115234375         43.024322509765625       60.0                     8192                     39.86890411376953        58.67898178100586        443967                   0.24280919134616852      9.652442932128906        -0.00988608505576849     0.08398284763097763      0.9999699592590332       4.679955054598395e-07    5.607306003570557        0.00635141134262085      0.0010649811010807753    2.615792618598789e-05    2.1441593170166016       0.005427884869277477     0.4987877607345581       0.17786598205566406      0.41148388385772705      0.1462862193584442       0.523943305015564        1.3342068195343018       0.35014471411705017      0.7412296533584595       0.35080838203430176      0.2798384726047516       1.0                      
1900                     1.7863473036554125       498335744                78313.52777212097        0                        4072.43115234375         43.40302658081055        60.0                     8192                     40.14712905883789        58.677913665771484       444030                   0.34014731645584106      11.377692222595215       -0.010025843046605587    0.08313903957605362      1.0001717805862427       1.1312644119243487e-06   4.8954176902771          0.0062395003624260426    0.0010555542539805174    1.743861685099546e-05    1.7463209629058838       -0.005636769812554121    0.5888047218322754       0.17364370822906494      0.41116076707839966      0.14644335210323334      0.5201490521430969       1.3335829973220825       0.3437562882900238       0.7436133027076721       0.35080838203430176      0.2798384726047516       1.0                      
1999                     1.878330124285486        524288000                78373.07489223192        0                        4072.43115234375         43.67564392089844        60.0                     8192                     40.393951416015625       58.64622497558594        437346                   0.806066632270813        13.092143058776855       -0.02133161388337612     0.08056487888097763      1.0000752210617065       3.330394520162372e-07    3.7177655696868896       0.0075187780894339085    0.0011587243061512709    0.0                      1.379876971244812        0.013652119785547256     0.9055308699607849       0.17523826658725739      0.404291033744812        0.1452537477016449       0.5126147270202637       1.3141194581985474       0.341779887676239        0.7329327464103699       0.35080838203430176      0.2798384726047516       1.0                      
